id,sent0,sent1,label
858,People can't talk loudly in hospitals,People can talk loudly in hospitals,1
320,You would sleep because you want to rest,You would dance because you want to rest,1
593,the diabetic cannot eat candy at will,the Diabetic can eat candy at will,1
282,we should eat more sugar to protect teeth,we should eat less sugar to protect teeth,0
220,"When you smile at others, they will smile at you","When you smile at others, they will cry to you",1
278,a snowman will exist forever,a snowman won't exist forever,0
17,most people become wiser after drinking a lot alcohol,most people become more stupid after drinking a lot alcohol,0
296,An owl can see on a dark night,A man can see on a dark night,1
298,"To get a service or good, you don't have to pay money","To get a service or good, you should pay money",0
176,i am preparing for the trip tomorrow,i am preparing for the trip yesterday,1
622,Clouds come in all kinds of colors,Clouds have no color,1
984,leaves became green in autumn,leaves became yellow in autumn,0
844,Grass usually grows in spring,Grass usually grows in winter,1
180,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,1
2,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,1
265,I study five days a week,I study eight days a week,1
23,I changed my direction when passing a crossroads,I changed my car when passing a crossroads,1
318,Planes are almost made of gold,Planes are almost made of aluminum,0
1087,he found enough evidence to commit a crime,he found enough evidence to convict a crime,0
575,Most people are afraid of snakes,Most people like snakes,1
376,I have a light bulb emitting black light.,I have a light bulb emitting red light,0
149,i water my mp3 player two times a week,i charge my mp3 player two times a week,0
956,rocks had fallen from above,rocks had fallen from beneath,1
481,he saw seven colors when the rainbow appears,he saw eight colors when the rainbow appears,1
721,The land is very fertile so the grain grows very well,The land is very barren so the grain grows very well,1
57,we took television sets to commemorate important days,we took photos to commemorate important days,0
291,we have a snowball fight in winter,we have an ice ball fight in winter,1
698,musical instruments can be used to play baseball,musical instruments can be used to perform music,0
556,People usually don't use pillows when they sleep,People usually use pillows when they sleep,0
864,You can save drowning people if you can swim,You can save drowning people if you can't swim,1
789,Most countries need troops,Most countries don't need troops,1
12,I'm hungry for water,I'm hungry for food,0
238,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
947,the waiter paid the bill of a delicious meal,the guest paid the bill of a delicious meal,0
379,If you want to make people laugh then you can tell a joke,If you want to make people laugh then you can hit them,1
774,the people in cities are usually richer than the people in the countryside,the people in cities are usually poorer than the people in the countryside,1
75,we stopped at the power plant because we needed gasoline,we stopped at the filling station because we needed gasoline,0
884,People usually drink clean water,People usually drink river water,1
860,Soldiers are usually very strong,Soldiers are usually very weak,1
983,the farmer planted corn on his head,the farmer planted corn on his farm,0
135,the car stops at the green light,the car stops at the red light,0
153,the doctor treats his patients carefully,the cook treats his patients carefully,1
568,Everyone can eat peanuts,Most people can eat peanuts,0
519,I love music so I play the piano every day,I love music so I play basketball every day,1
693,Tulip is my favorite flower,Willow is my favorite flower,1
1035,he put on a sweater and go skiing,he put on a t-shirt and go skiing,1
327,most birds include penguins can fly,most birds other than penguins can fly,0
253,Astrid kissed him out of pure love,Astrid kissed him out of pure hatred,1
292,milk is made by chicken,milk is made by cow,0
655,Eating too much often makes people fat,Eating too much often makes people thin,1
590,I take an ax to cut wood,I take a sickle to cut wood,1
121,Mary asks questions when taking an exam to get a high score,Mary answers questions when taking an exam to get a high score,0
1037,he surfed the sea to check his email,he surfed the web to check his email,0
228,Atlantic is the biggest continent in the world,Asia is the biggest continent in the world,0
641,television is a device you use to contact people,A telephone is a device you use to contact people,0
619,the Heartbeat is faster in children than in adults normally,the Heartbeat is slower in children than in adults normally,1
438,Smoking is not allowed in public places,Smoking is allowed in public places,1
1083,jim wrote a message with a pencil on a piece of paper,jim wrote a message with a finger on a piece of paper,1
835,Most roads have trees beside them,Most roads have no trees beside them,1
491,The turtle usually lives very short,The turtle usually lives a long time,0
964,he ate cookies after going to bed,he ate cookies before going to bed,0
108,i buy a CD to listen to the latest songs,i buy a CD to listen to the latest advertisements,1
1054,he used spoons to eat soup,he used chopsticks to eat soup,1
882,People usually wear clothes when they take a bath,People usually wear nothing when they take a bath,0
969,the company starts offices all over the building,the company starts offices all over the world,0
932,People will die if they lose too much blood,The more blood you lose the healthier you'll be,1
871,People usually like pet dogs,People usually hate pet dogs,1
544,the firstborn child is youngest and other children are older,The firstborn child is oldest and other children are younger,0
552,Being sedentary is a good thing,Being sedentary is not a good thing,0
700,Tokyo is one of the largest countries in the world,China is one of the largest countries in the world,0
923,we need to be friendly to our enemies,we need to be friendly to our friends,0
720,the moon is a satellite of the earth,the sun is a satellite of the earth,1
501,The audiences of concerts are usually quiet,The audiences of concerts are usually noisy,1
717,You would go on a study because you need a break,You would go on a vacation because you need a break,0
718,He was drunk yesterday so he forgot what had happened,He was sober yesterday so he forgot what had happened,1
1008,he saw a tiger at the hospital,he saw a tiger at the zoo,0
597,Trees can have no bark,A tree cannot live without its bark,0
339,people can play the violin without learning,people can play the violin after learning the violin,0
398,Something that might happen when you diminish your own hunger is eat,Something that might happen when you diminish your own hunger is taking exercise,1
546,If you want to sew then you should get a gun,If you want to sew then you should get a needle,0
441,the Football is played by hand,the Basketball is played by hand,0
51,Jerry takes a visiting card from the rolodex to keep in touch with Tom,Jerry takes a tissue from the rolodex to keep in touch with Tom,1
702,A church is a place where people sleep,A church is a place where people pray,0
415,he is healthy and always takes medicine,he is ill and always take medicine,0
395,If you want to have a haircut then you should go to a library,If you want to have a haircut then you should go to a hair salon,0
263,I go to school for playing the computer game,I go to school for learning,0
323,My dad's dad is my grandma,My dad's dad is my grandpa,0
668,People should wear seatbelts when driving,People can't wear seatbelts when driving,1
514,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height,1
902,People usually go to the gym for eating,People usually go to the gym for exercise,0
987,I bought snakes from the supermarket,I bought snacks from the supermarket,0
522,My grandmother is so kind that everyone likes her,My grandmother is so mean that everyone likes her,1
346,I saw a baby holding a woman.,I saw a woman holding a baby.,0
76,Lily goes to the cinema to watch a movie,Lily goes to the cinema to listen to a concert,1
815,Taking too much medicine is a good thing,Taking too much medicine is not a good thing,0
874,People can judge the direction by the sun,People can't judge the direction by the sun,1
472,my family fly kites on sunny days,my family fly kites on rainy days,1
268,I see a cripple running,I see a man running,0
742,People laugh when they are happy,People cry when they are happy,1
206,Danis put his clothes into the washing machine,Danis put his smartphone into the washing machine,1
426,You might feel irritated when you're stuck in traffic,You might feel happy when you're stuck in traffic,1
