id,sent0,sent1,label
427,He sent an email from his fridge,He sent an email from his computer,0
7427,Yesterday I ate thirty times,Yesterday I ate three times,0
8603,He is good at playing basketball so he becomes a professional cook,He is good at playing basketball so he becomes a professional player,0
3164,She carried her books in her backpack,She carried her car in her backpack,1
9412,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian,1
6724,Sam is listening to the teacher.,Sam is listening to the lectern,1
7041,Peter and his pet are playing basketball,Peter and his friends are playing basketball.,0
3091,I put gas into my car today.,I put soda into my car today.,1
8957,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,1
2935,The boy can ride a bike.,The cheetah can ride a bike.,1
1484,The ocean is filled with elephants.,The ocean is filled with water.,0
9675,I don't know what's my real vocation,I don't know what's my real gender,1
5294,he picked up his mug and blew off the steam,he picked up his train and blew off the steam,1
8025,Take medicine when you're sick,Don't take medicine when you're sick,1
8725,You should receive treatment if you realize that you suffer from depression.,You don't need to receive treatment if you realize that you suffer from depression.,1
6551,The glasses are in the glasses box.,The eyes are in the glasses box.,1
7535,Some restaurants offer a TV for customers to watch,All the restaurants offer a TV for customers to watch,1
7044,"He was hungry, so he went to the hospital.","He caught a cold, so he went to the hospital.",0
4287,San Francisco is a town,San Francisco is a city,0
821,She poured trees into a cup.,She poured water into a cup.,0
2323,Smoking may cause cancer,Only smoking may cause cancer,1
761,He took spoon for headache,He took tablet for headache,0
2517,You go to the doctor if you get sick.,You go see a movie if you get sick.,1
8690,Drugs can bring great benefits to the body.,Drugs can cause great harm to the body.,0
2112,"She went to the supermarket, because she was out of food.","She went to the bathroom, because she was out of food.",1
6543,Roses are sent on Valentine's Day.,Peony flowers are sent on Valentine's Day.,1
3930,a blow dryer is for drying clothes,a blow dryer is for weting clothes,1
2039,She wore slippers to look professional at work.,She wore high heals to look professional at work.,0
1080,my sister drive lion,my sister drive a car,0
6983,I bought a suitcase at the mall,I bought a lion at the mall,1
6667,Stone invented air conditioning,Tim invented air conditioning.,0
2402,Most people sleep on air,Most people sleep on beds,0
2200,if water boils we will make noodles,if water gets cold we will make cold noodles,1
7629,Smoking is not allowed in public places.,Walking is not allowed in public places.,1
4738,The bacteria community thrives on a piece of bread,The bacteria society thrives on a piece of bread,1
1562,stealing a lot of merchandise can land a person in jail,buying a lot of merchandise can land a person in jail,1
238,The dog goes flying three times a day.,The dog goes for a walk three times a day.,0
9115,Ariel wanted to surprise Beth by buying her a puppy,Ariel wanted to surprise Beth by calling her a puppy,1
5605,I exchanged Manny's birthday present for a different one.,I exchanged Manny's birthday for a different one.,1
6617,Gloves protect the feet,Gloves protect hands,0
7096,I like to bathe in the sun during the day.,I like to bathe in the sunshine at night.,1
9527,he had an operation on his mind yesterday,he had an operation on his brain yesterday,0
8347,Ships need to travel on land.,Ships need to sail on the sea.,0
5639,My dad has short curly brown hair.,My dad has short curly brown eyeballs.,1
5962,he was beaten by his mother because he did study well,he was beaten by his mother because he didn't study well,0
3887,"When you go out, you must put on your shoes.","When you go out, you must wear your necklace.",1
6026,girls are careless about their dress when they date with their lovers,women dress up for their beholders,0
9001,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
8064,"If you have an appointment with someone else, you mustn't be punctual.","If you have an appointment with someone else, you must be punctual.",0
9256,babies are smaller than adults,babies are bigger than adults,1
143,Swords use me,I use swords,0
7670,KTV is a good place to play basketball.,KTV is a good place to have fun.,0
4545,Mineral water is drinkable,waste water is drinkable,1
3479,I flew in a boat to Canada.,I flew in a plane to Canada.,0
8829,cars on the freeway multiply during holidays,cars on the railway multiply during holidays,1
9902,miley scrubbed the stain on the floor and she got dirt on the floor,miley scrubbed the stain on the floor and she got rid of the stain,0
5591,A planet is needed to unlock the door,A key is needed to unlock the door,0
5412,there was a ring on each of his fingers,there was a ring on each of his hair,1
1764,She went swimming in a pool.,She went for a drive in a pool.,1
8743,Alcohol is harmful to the human body.,Alcohol isn't harmful to the human body.,1
1950,Bark on trees changes color in the fall,Leaves on trees change color in the fall,0
9459,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
1097,He put cat to his hair,He put a shampoo to his hair,0
5868,a pair of sneakers has 3 big holes,a pair of pants has 3 big holes,0
1978,The room barged into the house.,He barged into the room,0
762,You can use a car to fly,You can use a car to go places,0
6320,Dad is digging ears with knife,Dad is digging ears with ear spoon,0
5622,"A year after my brother turned 20, he turned 21.","A year after my brother turned 40, he turned 21.",1
3570,Phone stores can be found inside salesmen.,Salesmen can be found inside a store.,0
3399,I drove my apartment to Florida this summer.,I drove my car to Florida this summer.,0
3011,I often fly to different locations.,I often fly to the moon.,1
3099,Nirmala Sitaraman is India's last woman finance minister.,Nirmala Sitaraman is  India's first women  finance minister.,0
