id,sent0,sent1,label
678,Students should be indulged in games,Students may be indulged in games,0
249,She sharpened the pencil with a knife,She sharpened the pencil with an eraser,1
493,Bones are soft,Bones are hard,0
198,Frank goes to the bank to save people,Frank goes to the bank to save money,0
120,he catches a subway train in a subway stop,he catches a subway train in a bus stop,1
182,His father got angry because he failed the math exam,His father got excited because he failed the math exam,1
8,cans are usually made of gold,cans are usually made of aluminum,0
233,Max stays close to the campfire to keep warm,Max stays close to the campfire to keep cool,1
241,Eric stalled for a while so we ended up late,Eric stalled for a while so we ended up early,1
94,she goes traveling on holidays,she goes traveling on weekdays,1
525,I sang at the party,I study at the party,1
886,Students usually do their homework in bed,Students usually do their homework on the desk,0
664,Those who break the law will be rewarded,Those who break the law will be punished,0
115,people lived in houses made of wood in the past,people lived in houses made of wool in the past,1
3,money can be used for buying cars,money can be used for buying stars,1
174,i cut a piece of cloth with chopsticks,i cut a piece of cloth with scissors,0
38,sugar is the main ingredient in candy,plastic is the main ingredient in candy,1
247,My mother went to a dentist to check her teeth,My mother went to an artist to check her teeth,1
978,he rode a bike in the river,he rode a bike in the street,0
480,wheat grows in the ocean,wheat grows in the land,0
295,Everyone needs to eat,Someone can live who don't eat anything,1
85,a rooster can lay eggs,a hen can lay eggs,0
843,People usually grab crab forceps,People usually grab the crab's back,0
362,I will find a job if I need money,I will quit my job if I need money,1
611,Mars is not habitable,Mars is suitable for human survival,1
67,a dining room is a place where people sleep,a dining room is a place where people eat,0
216,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane,0
559,People usually wash their hair with shampoo,People usually wash their hair with toothpaste,1
460,I get up too early so I will be late for school,I get up too late so I will be late for school,0
729,Our government is very credible so we distrust it very much,Our government is very credible so we trust it very much,0
643,a person wants to buy ugly things,a person wants to buy nice things,0
4,New York is located in the northeastern part of USA,USA is located in the northeastern part of New York,1
155,he paints the ceiling with cola,he paints the ceiling with paints,0
841,People usually wear sunglasses on sunny days,People usually wear sunglasses on rainy days,1
306,Soldiers will be punished for bravery,Soldiers can get medals for bravery,0
626,People think more efficiently in noisy environments,People think more efficiently in quiet environments,0
69,supermarkets cut down prices for a year-end clearance,supermarkets rise prices for a year-end clearance,1
766,We should stand in line when there is a queue,We should cut in line when there is a queue,1
696,He is seventy years old so it is time for him to retire,He is thirty years old so it is time for him to retire,1
872,People can usually see chickens on the ground,People can usually see chickens in the sky,1
83,he opens the door with a lock,he opens the door with a key,0
86,farmers are growing mushrooms under the sun,farmers are growing crops under the sun,0
473,An ant knocked down a tree,A car knocked down a tree,0
392,A child will be a child forever,A child can become an adult,0
553,a Dog usually bite strangers when it sees them,a Dog usually bite acquaintances when it sees them,1
922,he is so inexperienced that he finished the task quickly,he is so experienced that he finished the task quickly,0
272,now I plan to sleep so I take a coffee,now I plan to sleep so I go to bed,0
156,she writes to her pen pal because they cannot meet each other,she writes to her pen pal because they meet each other every day,1
227,"In the dark, I turn on the light to read a book","In the dark, I turn off the light to read a book",1
533,Comedy makes me laugh,Tragedy makes me laugh,1
485,Close relatives are not usually allowed to marry,close relatives can marry,1
81,a prince is a piece used in the game of chess,a king is a piece used in the game of chess,0
945,early in the morning he went out for dinner,early in the morning he went out for breakfast,0
144,the Taj Mahal is made of white marbles,the Taj Mahal is made of white maples,1
527,Ordinary cars have four wheels,Ordinary cars have no wheels,1
504,There may be a rainbow after the rain,There may be more polluted after the rain,1
353,People hate diseases.,People like diseases.,1
958,people tell their future to the next generation,people tell their history to the next generation,0
650,Time is changing,Time is static,1
369,I saw a fish breathing in the water.,I saw a man breathing in the water.,1
848,doing housework is a good way to entertain ourselves,watching movies is a good way to entertain ourselves,0
77,centigrade is a measure of acidity,centigrade is a measure of temperature,0
955,he came here yesterday,he came here tomorrow,1
764,We play football in the stadium,We play football in my bedroom,1
857,People can make up in the bathroom,People can't make up in the bathroom,1
