id,sent0,sent1,label
524,an eraser can be used to write on paper,a pen can be used to write on paper,0
1417,microphone is often a remarkable character of the speaker,confidence is often a remarkable character of the speaker,0
105,he buys something to eat from the convenient store,he sells something to eat to the convenient store,1
933,Drunk driving is a good habit,Drunk driving is not a good habit,0
203,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,0
885,People usually like gold,People hardly like gold,1
294,A student can learn how to read,A student can't learn his course,1
91,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
1744,the sun rises sometimes in China,the sun rises every day in China,0
554,Ripe apples are hot,Ripe apples are sweet,0
1633,the shopping mall is filled with car parks,the shopping mall is filled with shops,0
654,Children can play with guns,Children can't play with guns,0
642,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat,0
1316,Everyone's skin color is different,Everyone has the same skin color,1
63,smoking is bad for health,smoking is good for health,1
420,People like to wear wet clothes,People like to wear dry clothes,0
100,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,0
1754,I was disappointed because the expensive food tasted good,I was disappointed because the expensive food tasted bad,0
1275,the pipe burst because the water was frozen,the pipe burst because the water was unsanitary,1
1725,I'm so busy that I haven't slept for two days,I'm so busy that I haven't slept for two years,1
536,snakes are able to swim,snakes are able to fly,1
24,I had a sweet dream when I was asleep yesterday,I had a sweet dream when I was awake yesterday,1
683,It's easy for people to find gems,It's hard for people to find gems,0
29,I cooked my meal at the restaurant,I paid for my meal at the restaurant,0
214,Frank had s stomachache so he drank more cold water,Frank had a stomachache so he drank more hot water,0
1802,you can buy drinks from vending machines without paying money,you can buy drinks from vending machines without communicating with cashiers,0
1691,I cut my hair longer at the barber's,I cut my hair shorter at the barber's,0
331,I don't like climbing because I fear of heights,I like climbing because I fear of heights,1
117,the regular meeting is held at 2 o'clock in the morning,the regular meeting is held at 2 o'clock in the afternoon,0
1293,You will sleep more if you want to get somewhere,You will study more if you want to get somewhere,0
1310,You are likely to find a bird in a burrow,You are likely to find a weasel in a burrow,0
1038,I gave him some review on his future career,I gave him some advice on his future career,0
433,A man with a big head must be clever,A man with a big head is not necessarily clever,0
1079,he opened his umbrella when it started to rain,he folded his umbrella when it started to rain,1
802,We wear fewer clothes when the weather gets warmer,We wear more clothes when the weather gets warmer,1
1645,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment,1
87,Tom buys his girlfriend a bunch of roses on Valentine's Day,Tom buys his girlfriend a bunch of carnations on Valentine's Day,1
1216,penguins are birds that cannot fly,penguins are fish that cannot fly,1
461,I am hungry now so I am going to a restaurant,I am hungry now so I am going to a hospital,1
1712,I use Photoshop to change the color of my room,I use paint to change the color of my room,0
1329,I like to fail,I like to win,0
1370,Kissing is a way of expressing love between couples,Arguing is a way of expressing love between couples,1
1672,my best friend was in my lost wallet,my favorite photo was in my lost wallet,0
389,A baby can fix a computer,an adult can fix a computer,0
1178,he looked at the watch worn on his waist,he looked at the watch worn on his wrist,0
1359,People usually have breakfast after lunch,People usually have breakfast before lunch,0
1573,villagers dug a well to get water,villagers planted a well to get water,1
1746,they have reserved a box for us in the theatre,they have reserved a table for us in the theatre,1
953,the carpet is made of wool,the carpet is made of wood,1
1128,tom fell and broke his heart,tom fell and broke his arm,0
251,It is dark outside because it is ten am,It is dark outside because it is one am,0
380,I use the refrigerator to keep food.,I use the refrigerator to cook food.,1
709,pigs are mammals,birds are mammals,1
783,People usually use electrical appliances with dry hands,People usually use electrical appliances with wet hands,1
61,a giant panda is a black and white mammal found in Asia,a giant panda is a black and white bird found in Asia,1
