id,sent0,sent1,label
713,You would go for a run because you feel energetic,You would go for a run because you feel tired,1
245,My mother was preparing breakfast when I woke up in the morning,My mother was preparing dinner when I woke up in the morning,1
521,nurses teach students,teachers teach students,0
192,African lions enjoy eating grass,African lions enjoy eating meat,0
137,Trump was Emperor of the USA in 2018,Trump was President of the USA in 2018,0
185,French fries are made of potatoes,French fries are made of oranges,1
26,Alice became joyful after felt left out by her friends,Alice became sad after felt left out by her friends,0
235,He got a cold and coughed from time to time,He got a cold and laughed from time to time,1
239,Reilly is sleeping on the couch,Reilly is sleeping on the window,1
111,he runs faster than no one and wins the champion,he runs faster than everyone and wins the champion,0
560,The moon is brighter than the sun,The sun is brighter than the moon,0
865,People should correct their mistakes,People should ignore their mistakes,1
707,most people look forward to a funeral someday,most people look forward to a wedding someday,0
119,i eat apples because of my illness,i take medicine because of my illness,0
6,he was sent to a restaurant for treatment after a car crash,he was sent to a hospital for treatment after a car crash,0
168,he walks in from the wall,he walks in from the door,0
28,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him,1
243,My friend is cooking a meal on a stove,My friend is cooking a meal on a stone,1
963,he put on his earphone and listened to the radio,he put on his eyeglasses and listened to the radio,1
500,Cats generally like to eat vegetables,Cats usually like fish,0
293,"On Mars, there have many countries","On Mars, there are no metropolitan areas",0
104,Santa Claus pretends to be a parent to give children presents,parents pretend to be Santa Claus to give children presents,0
807,Milk can be drunk at room temperature for a month after being opened,Milk must be discarded at room temperature for a month after being opened,0
382,He put the stone in his hand.,He put the fire in his hand.,1
638,The last thing you do when you visit a museum is buying a ticket,The first thing you do when you visit a museum is buying a ticket,0
54,human beings can travel to the moon by spacecraft,human beings can travel to the moon by bus,1
197,Dogs can feed blood to their young ones,Dogs can feed milk to their young ones,0
589,Getting a Ph.D. is an easy task,Getting a Ph.D. is no easy task,0
490,The fish is sweet,The fish is fishy,0
743,A easy job is stressful,A difficult job is stressful,0
661,Children usually like toys,Adults usually like toys,1
25,my dad drinks a tin of cola everyday,my dad grows a tin of cola everyday,1
151,she wears glasses because of nearsightedness,she wears clothes because of nearsightedness,1
798,Eating kelp with Onions is not good for your health,Eating kelp with Onions is good for your health,1
303,Everyone lives in the country,Some people live in the country,0
658,We can see dinosaurs playing with people,We can see dogs playing with people,0
55,she is happy to play with her friends,she is sad to play with her friends,1
778,You can see many people live in the water,You can see many people live on land,0
714,your fingers are part of your face,your nose is part of your face,0
861,People shouldn't drink tea,People should drink tea,0
101,Bob looks up a word in a dictionary,Bob looks up a word in a shopping list,1
107,she feels ill and goes to see a doctor,she feels ill and goes to see a teacher,1
496,The seawater is blue,The seawater is colorless and transparent,0
431,Flowers have only one color,Flowers have many colors,0
584,Many people drink coffee to refresh themselves,Many people drink coffee to sleep,1
911,we can see tigers in the zoo,we can see aliens in the zoo,1
255,Throwing stones at cats is treating them badly,Throwing stones at cats is treating them nicely,1
160,i use scissors to cut paper cuts,i use pencils to cut paper cuts,1
218,"On my birthday, we lighted up birthday candles for celebration","On my birthday, we lighted up birthday cakes for celebration",1
570,Most people with cancer die,Only a few people with cancer die,1
517,If you want to sleep you need to go to bathroom,If you want to sleep you need to go to bedroom,0
95,laughter is a sign of joy,laughter is a sign of sorrow,1
928,When the room is dark you want to turn on the light,When the room is very bright you want to turn on the light,1
148,they sleep in a hotel while camping in the forest,they sleep in a tent while camping in the forest,0
567,People usually eat the peel of the watermelon,People usually eat the flesh of the watermelon,0
538,we use soap to clean our hair,we use shampoo to clean our hair,0
351,I have free access to some museums with tickets,I have free access to all museums without tickets,1
937,he used his mind to open the door,he used his hand to open the door,0
701,We usually press the button of elevators with our toes,We usually press the button of elevators with our fingers,0
384,people can surf on the water.,people usually sleep on the water.,1
816,"When we want to look out the window, we open the curtains","When we want to look out the window, we close the curtains",1
74,the moon is a planet of the solar system,the earth is a planet of the solar system,0
934,A magnet can attract aluminum,A magnet can attract iron,0
767,People respect him very much because he is a murderer,People respect him very much because he is a doctor,0
837,People can use computers in the shower,People can't use computers in the shower,0
794,Shepherds usually like wolves,Shepherds usually hate wolves,0
748,I will travel at the work,I will travel during the holidays,0
444,eating fruits is good for health,eating fruits is bad for health,1
468,we take photos of snowflakes in winter,we take photos of willow catkins in winter,1
592,The sun ceases to shine at night,The sun shines all the time,0
784,People can't use plants to make paper,People usually use plants to make paper,0
637,I like European culture because I traveled to Canada last year,I like European culture because I traveled to England last year,0
394,A drought happens when insufficient rain falls,A drought happens when excessive rain falls,1
624,I go to work to earn money,I go to work to earn time,1
627,I'm grazing tigers,I'm grazing cows,0
901,people usually marry the one they hate,people usually marry the one they love,0
