id,sent0,sent1,label
805,Keys are usually made of metal,Keys are usually made of plastic,1
434,Breathing through the nose is healthy,Breathing through the mouse is healthy,1
656,Music is usually loved by people,Music is usually hated by people,1
365,He walks faster than the driving car.,He walks more slowly than the driving car,0
225,She boiled the egg and the egg turned into liquid,She boiled the egg and the egg turned into solid,0
361,a Man should not play with violent tigers,a Man should play with violent tigers,1
35,i call my mum with a phone,i call my mum with a drum,1
405,He took the paper out of the printer and printed it,He put the paper in the printer and printed it,0
407,People usually eat fresh bread,People usually eat moldy bread,1
188,I'm thirsty so I drink freshwater,I'm thirsty so I drink seawater,1
675,People can drink seawater when they are thirsty,People can drink water when they are thirsty,0
940,she traveled to the Antarctic by air,she traveled to the Antarctic on foot,1
801,Not all boys like girls on the sexual aspect,All the boys like girls on the sexual aspect,1
212,Bob plays basketball with his cute dog,Bob plays frisbee with his cute dog,0
20,my family used to watch TV together after dinner,my family used to watch radio together after dinner,1
349,I saw a round pizza.,I saw a square pizza.,1
44,a funeral is a place for mourning,a funeral is a place for laughter,1
425,most fishes can swim,most cats can swim,1
1033,the traffic light turned white from red,the traffic light turned green from red,0
648,the universe is very small,the universe is very large,0
455,"the bag is too weighty, so I cannot hold it","the bag is too light, so I cannot hold it",0
125,Tim and Mary got married on January 31st,Tim and Mary got married on February 31st,1
893,People usually read books when they walk,People usually watch the road when they walk,0
510,a car is a kind of motor vehicle,a car is a kind of animal,1
761,elephants are quite little animals,Mice are quite little animals,0
52,pictures can be kept on films temporarily,pictures can be kept on films eternally,1
367,I need to eat fruits and vegetables to keep healthy.,eating fruits and vegetables makes me fat,1
726,people want to have rude neighbors,people want to have friendly neighbors,0
623,the sky is black in the evening,the sky is blue in the evening,1
809,In ordinary times we can't see the legendary dragon,In ordinary times we can see the legendary dragon,1
770,You can use leaves to feed to Sloths,You can use meat to feed to Sloths,1
32,I am tall so I have an advantage in basketball,I am short so I have an advantage in basketball,1
297,It is always cold in January in the northern earth,It is always cold in July in the northern earth,1
876,I can pass the shopping mall easily because it is empty,I can pass the shopping mall easily because it is crowded,1
462,the food tastes awful so I want to eat it again,the food tastes good so I want to eat it again,0
768,Time is abstract,Time is specific,1
82,maid is an important member of a family,mother is an important member of a family,0
842,People usually knock at the door before entering,People usually don't knock at the door before entering,1
806,When the house stinks we don't want to clean it,When the house stinks we want to clean it,0
939,he drinks a cup of oil,he drinks a cup of coffee,0
122,human beings shake tails to express their happiness,dogs shake tails to express their happiness,0
133,people must have a passport to travel abroad,people must have a driver's license to travel abroad,1
636,There is ink in the pen so we can write,There is water in the pen so we can write,1
563,Men usually use lipstick,Women usually use lipstick,0
715,the Vegetable salad is junk food,French fries are junk food,0
988,the apple grew under the tree,the apple grew on the tree,0
443,Westerners like the number thirteen,Westerners hate the number thirteen,0
300,people can feel pain,people can only feel happiness,1
393,Batteries can power a lantern forever,Batteries can power a lantern,0
690,People shouldn't add gasoline to cars,People can add gasoline to cars,0
649,car engines can use oil,car engines can use air,1
