id,sent0,sent1,label
347,Seven quarters is equal to one whole.,Four quarters is equal to one whole.,0
7130,Myopic people need a pair of sunglasses,Myopic people need a pair of myopic glasses,0
8499,People go to the park to buy vegetables.,People go to the vegetable market to buy vegetables.,0
2729,He drowned in the lake,He drowned in the air,1
9153,sally hatched some eggs for the Christmas eggnog,sally cracked some eggs for the Christmas eggnog,0
6340,Apple is ripe after falling,Apple is up after falling,1
6597,Pianists use their tongue to play the piano.,Pianists use their hands to play the piano.,0
2618,he usually drinks water after sport,He usually drinks acid after sport,1
8751,Teachers shouldn't scold children too much,Teachers should scold children too much,1
2520,A machine can feel,A machine can learn,0
1296,the cat barks all day long,the dog barks all day long,0
9416,you need to buy a ticket before going to watch a baseball game,you need to play baseball well before going to watch a baseball game,1
4862,He bought a hamburger in the dining hall,He bought a hamburger in the post office,1
7867,"He went to work on time, so he won the attendance award.","He was often late, so he won the attendance award.",1
8609,It was so hot that he sweated a ton,It was hot and he sweated all over the body,0
6109,Bob fishes by the lake,Bob fishes in the desert,1
7264,We can drink too much cold food.,We cannot drink too much cold food,0
6600,The bartender mixes wine with his mouth.,The bartender mixed the wine with a glass.,0
3917,The food of cow is grass,The food of cow is stone,1
611,He puts the paint in his mouth,He Puts the paint on his body.,0
2010,Children enter an office building to see animals,Children go to the zoo to see animals.,0
580,A hot mug of coffee is a great way to go to sleep.,A hot mug of coffee is a great way to start the day.,0
2180,Cans can contain leopards inside of them.,Cans can contain soda inside of them.,0
8589,He crumpled up the ruler and threw it into the dustbin,He crumpled up the paper and threw it into the dustbin,0
1790,The cat's tail was used to turn on the TV.,The remote was used to turn on the TV.,0
6100,butterflies can swim in the water,butterflies can fly in the sky,0
3499,She wore sandals to keep her feet warm,She wore boots to keep her feet warm,0
1773,You are likely to find sugar in ocean water.,You are likely to find salt in ocean water.,0
908,Guns fire bullets through explosive force.,Guns generate bullets through explosive forces.,1
6559,Wool comes out of sheep.,Wool comes out of wolves.,1
6237,my friend didn't sleep for half a year,my friend didn't sleep last night,0
2111,She completed work on his computer.,Her computer completed work on her.,1
1859,He goes to the library to watch porn.,He goes to the library to read books.,0
7368,his lifestyle is green,his lifestyle is black,1
4386,Cycling requires balcony.,Cycling requires balance.,0
1370,A horse live on a farm.,A horse lives on the moon.,1
160,A shark interviews a fish.,A shark eats a fish,0
8902,i drink some glass,i drink some water,0
5204,it took one week to transport the food to the disaster-hit area,it took one week to transport the poison to the disaster-hit area,1
6144,"the air conditioner is broken, so the indoor temperature rises","the air conditioner is broken, so the indoor temperature drops",1
6645,The sun is speaking.,The headmaster is making a speech.,0
9268,Human beings should destroy the environment,Human beings should not destroy the environment,0
8239,The old man likes to go diving,The old man likes to play chess,0
5261,two policemen held a knife to her throat and stole her savings,two robbers held a knife to her throat and stole her savings,0
5558,The barn was built out of water,The barn was built out of wood,0
3472,I put my shoes on my hands.,I put my gloves on my hands.,0
5664,Some people can speak more than one language.,No one can speak more than one language.,1
8794,this man can jump across a mountain easily,this man can jump across a hurdle easily,0
7929,The human body is mainly made up of minerals,The human body is mainly made up of water,0
9034,he stretched his arms and caught the ball with his feet,he stretched his arms and caught the ball with his hands,0
108,The gun shot a bullet,The fire hydrant shot a bullet,1
7483,"The table is so dirty, so he wipes it","The table is so clean, so he wipes it",1
4207,The Arctic Pole is warmer than many places.,Antarctica is colder than many places.,0
3074,I traveled to Spain by bird.,I traveled to Spain by plane.,0
8683,Cancer is a disease that is difficult to treat.,Cancer is an easy disease to treat.,1
9815,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
5182,"it's already 3 p.m., let's have the afternoon tea","it's already 9 p.m., let's have the afternoon tea",1
4971,First-class airline seats are for the fat,First-class airline seats are for the rich,0
1554,A whale is walking aside me.,A man is walking aside me.,0
8637,All dogs in public places should be roped,All dogs in public places should be released,1
1686,Presidents are required to have a Vice President beside them during their term.,Presidents are not required to have a partner during their terms.,1
9173,he got pulled over by the police when he was speeding,he got pulled over by the police when he was parking,1
926,He likes to dance with a dodo bird.,He likes to dance with his friends.,0
5411,she washes her face clean with cold water,she washes her face clean with cold oil,1
1710,He deposited a sword at the atm.,He deposited a check at the atm.,0
581,The girl rides the dog.,The girl walks the dog .,0
5895,Tom's body gets taller as he grows up,Tom's body gets shorter as he grows up,1
5228,you have to tell the judge the joke,you have to tell the judge the truth,0
3168,You can call someone using your tv,You can call someone using your phone,0
3000,I boiled a pie.,I baked a pie.,0
2565,My friend read a book to her daughter.,My friend read a mountain to her daughter.,1
2653,The deaf can not see.,The blind can not see.,0
2384,He plays volley ball everyday.,He plays kitchen everyday.,1
8951,she washes her computer with warm water,she washes her clothes with warm water,0
2225,I baked an apple pie for dessert.,I baked a roast beef for dessert.,1
4815,"The sea is so red, as I saw in the beach","The sea is so blue, as I saw in the beach",0
6973,We use earphones to play games,We use earphones to listen to songs.,0
9229,the toddler started crying with his favorite toy,the toddler started crying without his favorite toy,0
2161,She walked her dog at the park,She walked her dog in the bathroom,1
5924,puts an egg into a pan and cooks it,puts a computer into a pan and cooks it,1
7150,I work 300 days a year.,I work 400 days a year.,1
2190,The national newspaper had a story about the local fair,The local newspaper had a story about the local fair.,0
8350,Emergency lanes should not be occupied on expressways,Emergency lanes can be occupied on expressways,1
3898,The milk flowed from the tap,The purified water flowed from the tap,0
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon looked as if it had fallen into the water and the monkey failed to pick it up,0
1358,I like to watch birds with washing machines.,I like to watch birds with binoculars.,0
8939,people burnt coals for warmth in the past,people burnt ice for warmth th the past,1
5697,The barber trimmed his hair with scissors,The barber trimmed his lips with scissors,1
1805,A mop cleans the atmosphere.,A mop cleans the floor.,0
550,A library contains tons of bookshelves,A library contains tons of drinks,1
1663,"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.","Usually when someone thinks of a tossed salad, they think of a mixture of vegetables and some sort of salad dressing",0
2567,He cooked a car on the grill.,He cooked a steak on the grill.,0
8333,Basketball is one of my favorite instruments.,The piano is one of my favorite instruments.,0
7323,she danced to the piano,she danced to the music,0
4396,You are likely to find seahorse in ocean,You are likely to find horse in ocean,1
1518,She dyed her hair purple.,She died her hair purple.,1
6971,Pollen needs bees to spread,Pollen needs whales to spread,1
8758,People don't need to chew slowly when eating.,People should chew slowly when eating.,0
8284,Crocodiles are egg-laying animals.,Whales are egg-laying animals.,1
4884,We were late for the meeting because of the traffic jam,We were early for the meeting because of the traffic jam,1
6300,I wash my hair with shampoo,I wash my hair with glue,1
2419,Every person has a brain.,Every person has an arm.,1
9411,the criminal was sent to prison but he felt very regretful,the criminal was sent to prison and he felt very regretful,0
3765,The rabbit runs slower than the turtle,The rabbit runs faster than the turtle,0
5285,"now Mary is in China, and she swims in a hospital in Shanghai","now Mary is in China, and she works in a hospital in Shanghai",0
8363,Makeup can make girls uglier,Makeup can make girls more beautiful,0
4121,my mother prond of me,my mother prond of me,0
4060,She likes dreaming up an exciting adventure storage.,She likes dreaming up an exciting adventure story.,0
4948,Rats are the largest land animals,Rats are not the largest land animals,0
4791,"It's getting hotter and hotter, we need to turn on the air conditioner","It's getting hotter and hotter, we need to turn on the light",1
7223,There are thirteen months in a year.,There are twelve months in a year.,0
6742,Air cushion has cushioning effect,Flooring has absorption function,1
51,Mary took her dog for a walk,Mary took her moth for a walk,1
9008,he left her a lot of bills in his will,he left her a lot of money in his will,0
5437,he got a job washing dishes in a pizza parlor,he got a job washing cars in a pizza parlor,1
1776,Lee swam in the ocean.,Lee swam in butter.,1
6659,Apple is a national brand,Huawei is a national brand,0
5279,he stirred his coffee with a book,he stirred his coffee with a spoon,0
6628,He clings to the tree with a stick,He bent the tree with a saw,0
8419,Playing computer games for a long time is good for health.,Playing computer games for a long time is bad for health.,0
3916,Lakes provide food for many animals,Stone provide food for many animals,1
4416,Flowers and insects are very different.,Flowers and insects have no relationship.,1
9696,plastic surgery is for health,plastic surgery is for beauty,0
6393,Seagulls can eat blue whales,Seagulls can eat fish,0
2498,The computer has electricity to power it.,The computer has a heart to power it.,1
1965,She kicked the soccer ball with her foot.,She kicked the soccer ball with her hand.,1
8796,most children hate candies,most children love candies,0
4019,Mice are afraid of cats.,Dogs are afraid of cats.,1
2683,he played chess in his room with friends,he played football in his room with friends,1
8318,The universe has many planets.,"The universe has only one planet, that is Earth.",1
8178,Clouds don't fall onto the ground,Clouds will fall onto the ground,1
8154,She uses a pen to cut papers,She uses scissors to cut papers,0
5876,we can borrow money from a toilet,we can borrow money from a bank,0
8674,We can open the window to ventilate.,We can close the windows to ventilate.,1
6260,the teeth are stronger than the tongue,the tongue is stronger than the teeth,1
830,She gets scared by watching happy movies.,She Gets scared by watching horror movies.,0
1342,"To have a conversation, you need at least 2 people.","To have a conversation, you need just one person.",1
3981,Iron is the lightest metal,Aluninum is the lightest metal,0
2880,Cowboys used to ride kangaroos to get everywhere.,Cowboys used to ride horses to get everywhere in the Old West.,0
7240,I go to the gym to play basketball.,I go to the gym to see animals.,1
4542,The sun rises from the west every day,The sun rises from the east every day,0
2244,He drank coffee to wake up.,He drank coffee to go to sleep.,1
607,He is driving the tree,He is driving the car,0
3496,He bought a ticket to the concert,The lion bought a ticket to the concert,1
2886,Zebras have spots.,Leopards have spots.,0
3815,It is colder at the top of a mountain than at the base of the mountain,It is hotter at the top of a mountain than at the base of the mountain,1
4283,Pigs sang to music in ancient times.,People sang to music in ancient times.,0
3425,The window opened to the attic,The window opened to the outdoors,0
8325,Minors are not allowed to buy cigarettes,Minors can buy cigarettes,1
8533,Teachers like dishonest children.,Teachers like honest children.,0
5888,Jack keeps still when he jumps from a building,Jack drops when he jumps from a building,0
9205,the student chewing gum in class was forced to spit it out,the student chewing gum in class was forced to swallow it in,1
3779,The Pope is the leader of the catholic religion,The Buddha is the leader of the catholic religion,1
4210,heroin is good for people,heroin is bad for people.,0
3924,He walked a dog on the street last night.,He walked an elephant on the street last night.,1
3510,She read her textbook to study for the upcoming quiz,She read a mattress tag to study for the upcoming quiz,1
2672,There are no clouds in the sky today.,There are no hands in the sky today.,1
643,Angela called the commercials because she was at risk,Angela called the police because she was at risk,0
2149,He threw the ball,He threw the bull,1
4597,Northerners wear t-shirts outdoors in winter,Northerners wear coat outdoors in winter,0
3109,The rainbow is very beautiful at night,The moon is very beautiful at night,0
759,She lit herself a cigarette.,She lit herself a candy bar.,1
4523,"The lower the rent is, the better it is for the tenant.","The higher the rent is, the better it is for the tenant.",1
6684,Iron bar is correcting work,Ton is correcting homework.,0
2615,The teddy bear loves Suzie,Suzie loves her teddy bear,0
1891,A lamp is brighter than the Sun.,The Sun is brighter than a lamp.,0
1347,He bought a drink from the shop,He bought a drink from the police station,1
2364,he bought a rhinosaurus.,he bought a cow.,0
9156,jones lost some weight and his clothes fit loosely,jones gained some weight and his clothes fit loosely,1
3312,The mouse is smaller than the car.,The mouse is smaller than the flea.,1
5393,I have to make the paper after I get up,I have to make the bed after I get up,0
3682,The first thing you do when you tape a television show is turn on the vcr,The first thing you do when you tape a television show is turn off the vcr,1
5095,He was born in volcano.,He was born in New York.,0
8332,The rich are very rich.,The poor are very rich.,1
4411,Jane drank a bottle of oil.,Jane drank a bottles of water.,0
26,I dress an elephant,I dress myself,0
1701,a dog drank cold ice,a dog drank cold water,0
995,He bouhgt a laptop at the ice cream store.,He bought ice cream at the ice cream store.,0
1522,I live inside a cactus.,I live in a house.,0
9292,he uses water to warm himself,he uses fire to warm himself,0
8147,The tongue can taste,The tongue cannot taste,1
4118,Obama delivered a speech with a microphone in public,Obama delivered a speech with a microscope in public,1
3710,RMB is made of iron,RMB is made of paper,0
8922,"In the dark, I turn on the light to read a book","In the dark, I turn off the light to read a book",1
1622,Fire is hotter than ice.,Ice is hotter than fire.,1
1155,He put a cake on the table,He put a table on a cake,1
8090,HUmans have no tail,Humans have tails,1
7954,You can't just post other people's work online,You're free to post other people's work online,1
7734,The ceiling is too low so he hit his head,The ceiling is too high so he hit his head,1
1611,Dogs have feathers.,Eagles have feathers.,0
4567,Pamela drove across the border,Pamela drove in the border,1
4253,refrigerators keep food fresh,baskets keep food fresh,1
5406,I employ a secretary to screen my calls,I employ a cleaner to screen my calls,1
692,Aliens write books,Women write books,0
5391,she wiped her nose with a tissue,she wiped her nose with a shoe,1
8418,The mirage can only appear in the desert.,The mirage can appear in the desert.,0
8142,There are no living dinosaurs left in the world,There are still living dinosaurs in the world,1
9213,after a religious awakening she began to travel around,after a religious awakening she began to go to church,0
5896,he saw a strawberry in red color,he saw a strawberry in black color,1
8137,Hot springs are icy,Hot springs are hot,0
1641,He cooked a chicken for dinner,He cooked a lion for dinner,1
8205,It is a common fallacy that boys are smarter than girls,It is a common truth that boys are smarter than girls,1
6514,The teacher is correcting the homework.,The teacher is correcting the literature.,1
9414,I felt very nervous after taking the midterm,I felt very nervous before taking the midterm,0
1820,A globe is shaped like a sphere.,Dice are shaped like spheres.,1
5008,"The piano masterpiece called ""pure white"" sounds beautiful","The video game called ""pure white"" sounds beautiful",1
2882,He sailed his bike on the lake,He sailed his ship on the lake,0
5257,Sylvia fetched a towel from the book,Sylvia fetched a towel from the bathroom,0
4976,He went to prison for murder,He went to prison for charity,1
8885,she feels ill and goes to see a doctor,she feels ill and goes to see a teacher,1
3823,I want to go shopping to get some new clothes for my cousin.,I want to go shopping to get some new close for my cousin.,1
