id,sent0,sent1,label
520,Raincoats are used on rainy days,Raincoats are used on sunny days,1
1655,I can't live without snacks,I can't live without food,0
161,people burnt ice for warmth th the past,people burnt coals for warmth in the past,0
991,he lost all his money in donating,he lost all his money in gambling,0
250,Being involved in a car accident can ease your life,Being involved in a car accident can ruin your life,0
929,you'd better wash your hands after using the toilet,you'd better not wash your hands after using the toilet,1
305,If you want to dig a hole then you should use a shovel,If you want to dig a hole then you should use the spoon,1
128,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,0
1870,animals are pets,pets are animals,0
545,It costs very little to buy gold,It costs a lot of money to buy gold,0
1787,wearing slippers are a good choice for weddings,wearing leather shoes are a good choice for weddings,0
645,a ruler can be used to cut things,a knife can be used to cut things,0
625,My hair is too short so I need a haircut,My hair is too long so I need a haircut,0
1451,many trees fell to the ground during the windstorm yesterday,many clouds fell to the ground during the windstorm yesterday,1
71,he is so famous that everybody has heard of him,he is so famous that nobody has heard of him,1
422,People can read books in the library,People can speak loudly in the library,1
130,children take music classes in the gym,children take music classes in the music room,0
1880,People usually put curtains on the windows,People usually put curtains on the walls,1
1356,males are those who get pregnant and give birth to the next generation,females are those who get pregnant and give birth to the next generation,0
1866,"when a relative dies, we held a funeral for him","when a relative dies, we held a party for him",1
526,The south pole is very hot,The south pole is very cold,0
21,I became hungry after a whole day starvation,I became sleepy after a whole day starvation,1
659,We can visit the website through books,We can visit websites through computers,0
22,he died after taking poisons,he cured after taking poisons,1
257,He saw a car floating at sea,He saw a ship floating at sea,0
1887,College students usually learn the same courses,College students can learn different courses,0
1842,when you borrowed a car you can sell it to others,when you borrowed a car you can show it to others,0
350,I saw an island on land.,I saw an island in the sea.,0
170,he writes his homework on the dew,he writes his homework on the notebook,0
1382,too much smoking can cure pulmonary disease,too much smoking can cause pulmonary disease,0
1422,a first class airline seat is for rich people,a first class airline seat is for fat people,1
1112,tony used his drakes to stop his bicycle,tony used his brakes to stop his bicycle,0
428,Cats and mice are good friends,Cats like to catch mice,0
1138,hats protect the head from sun and rain,hats expose the head to sun and rain,1
810,Copying homework is a good thing,Copying homework is not a good thing,0
1799,animals develop from seeds,plants develop from seeds,0
110,he is allergic to cats so he keeps a dog as a pet,he is allergic to cats so he keeps a cat as a pet,1
1292,"If you want to get a question, you will use a calculator","If you want to get an answer, you will use a calculator",0
497,Mineral water is drinkable,Seawater is drinkable,1
1846,I stop eating salt food to lose weight,I stop eating sweet food to lose weight,0
1457,you need the right swimsuit if you want to fish,you need the right bait if you want to fish,0
1514,we can see different moon by traveling,we can see different people by traveling,0
1800,washing your car is for keeping it fast,washing your car is for keeping it clean,0
408,People can make friends in clubs,People can't make friends in clubs,1
1237,the driver made a wrong turn and the trip took a shorter time,the driver made a wrong turn and the trip took longer time,0
1492,the airport is one of the fastest things in the world,the plane is one of the fastest things in the world,0
1749,I want to make an appointment for a facial next week,I want to make an appointment for a facial last week,1
1872,sun bathing removes dirt from the body,water bathing removes dirt from the body,0
1032,he bought his new coat at the clothing store,he bought his new coat at the grocery store,1
1159,franklin is singing in the choir,franklin is dancing in the choir,1
286,we can eat dirt,we can't eat dirt,0
406,taking a walk is good for health in general,taking a walk is harmful to health in general,1
689,sheepherders usually feed sheep with meat,sheepherders usually feed sheep with grass,0
787,Bees usually live in places with few flowers,Bees usually live in places with plenty of flowers,0
48,mum is cooking a delicious meal in the kitchen,mum is cooking a delicious meal in the bedroom,1
1731,you will find a payment counter in a police station,you will find a payment counter in a bank,0
1331,You are likely to find a bookshelf in a furniture store,You are likely to find a piece of bread in a furniture store,1
