id,sent0,sent1,label
876,I can pass the shopping mall easily because it is empty,I can pass the shopping mall easily because it is crowded,1
357,We communicate in the same language,We communicate in different languages,1
417,People usually fly in the sky,People usually walk in the land,0
1335,it is normal for people to use radio to play games,it is normal for people to use the computer to play games,0
803,It's healthier to drink river water,It's healthier to drink boiled water,0
183,I go to the museum to see paintings painted by famous artists,I go to the museum to get my clothes cleaned,1
1615,we planted mines for a better world,we planted trees for a better world,0
510,a car is a kind of motor vehicle,a car is a kind of animal,1
720,the moon is a satellite of the earth,the sun is a satellite of the earth,1
488,All animals are active in winter,Some animals hibernate,0
1247,we found no seats in the theater so we sat down,we found empty seats in the theater so we sat down,0
544,the firstborn child is youngest and other children are older,The firstborn child is oldest and other children are younger,0
537,the paper is made from wood,the paper is made from soil,1
1965,the ocean tide was dangerous so the swimmers put on more sunscreen,the ocean tide was dangerous so the swimmers returned to a closer place,0
729,Our government is very credible so we distrust it very much,Our government is very credible so we trust it very much,0
987,I bought snakes from the supermarket,I bought snacks from the supermarket,0
400,Going on strike is for winning concessions from employers,Going on strike is for having fun,1
179,the cat enjoys playing knitting wool,the knitting wool enjoys playing cats,1
1714,I burned myself accidentally when I was cooking,I burned myself accidentally when I was taking a shower,1
1725,I'm so busy that I haven't slept for two days,I'm so busy that I haven't slept for two years,1
1564,policeman tried to arrest criminals to send them to prison,policeman tried to arrest criminals to send them home,1
1174,they hung out at the coffee shop,they hung out at the meeting room,1
272,now I plan to sleep so I take a coffee,now I plan to sleep so I go to bed,0
522,My grandmother is so kind that everyone likes her,My grandmother is so mean that everyone likes her,1
879,Love is a terrible feeling,Love is a wonderful feeling,0
1529,I stored my boxes in a book,I stored my books in a box,0
1052,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel,0
814,It's not good to get x-rays frequently,It's good to get x-rays frequently,1
584,Many people drink coffee to refresh themselves,Many people drink coffee to sleep,1
334,we can see white clouds and dark clouds in the air,we can only see white clouds in the air,1
2005,he lit a candle to give light,he lit some salt to give light,1
804,Most of the goods are not free,Most of the goods are free,1
1956,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times,1
953,the carpet is made of wool,the carpet is made of wood,1
836,humans usually breathe with their noses,humans breathe only with their noses,1
1819,my boss checks read messages carefully every day,my boss checks unread emails carefully every day,0
308,I can hold up a car,I can hold up a can of soda,0
1553,a credit card allows me to pay money later,a credit card allows me not to pay money,1
1891,I should indulge myself when I fail,I should refresh myself when I fail,0
1216,penguins are birds that cannot fly,penguins are fish that cannot fly,1
921,I live in the city for its fresh air,I live in the countryside for its fresh air,0
176,i am preparing for the trip tomorrow,i am preparing for the trip yesterday,1
5,a man can better see stars and the moon in daytime,a man can hardly see stars and the moon in daytime,0
1454,anything can't be bought for the high price,something can't be bought for the high price,0
318,Planes are almost made of gold,Planes are almost made of aluminum,0
1282,the toddler started crying without his favorite toy,the toddler started crying with his favorite toy,1
1881,People usually roast meat with cold water,People usually roast meat over fire,0
782,People should throw banana peels in the garbage can,People should throw banana peels on the ground,1
470,they feel colder after the snow,They feel warmer after the snow,1
519,I love music so I play the piano every day,I love music so I play basketball every day,1
643,a person wants to buy ugly things,a person wants to buy nice things,0
418,He washes clothes in a washing machine,He washes potatoes in a washing machine,1
1718,I'm looking for a gas station to refuel my bicycle,I'm looking for a gas station to refuel my car,0
