id,sent0,sent1,label
387,The cops arrested the Thief,The Thief arrested the cops,1
7238,I want to go to the botanical garden to see giraffes.,I want to go to the zoo to see giraffes.,0
8638,Scholarship is an honor for students.,Scholarships are a disgrace to students.,1
3027,She put a note in the fridge for lunch tomorrow.,She put leftovers in the fridge for lunch tomorrow.,0
9282,it is normal for people to use the computer to play games,it is normal for people to use radio to play games,1
6588,The powder box can be used to put glasses.,The glasses box can be used to put glasses.,0
6802,Leopard are cold-blooded animals.,Snakes are cold-blooded animals.,0
2930,My fly ate a lizard,My lizard ate a fly,0
8933,he paints the ceiling with paints,he paints the ceiling with cola,1
2785,Boats are used for sailing on the sea.,Boats are used for driving on the road.,1
1405,People use cups to keep dry when it rains,People use an umbrella to keep dry when it rains,0
9583,newspapers are printed by journalists,newspapers are printed by printers,0
5365,I was riding on the back of a friend's while,I was riding on the back of a friend's bicycle,0
7901,We must try our best to increase the likelihood of war.,We must try our best to reduce the likelihood of war.,0
8790,I walk to the school,I walk to the Moon,1
6442,I often drink some peanut oil in the afternoon.,I often drink some tea in the afternoon.,0
7367,Butterflies used to be caterpillars,Caterpillars used to be butterflies,1
6832,He put the iron in the juicer,He put the apple in the juicer.,0
4193,Goldfish are fish.,Dogs are fish.,1
736,He went to the grocery store to buy some fruits.,He went to the grocery store to buy a car.,1
2237,A clothing closet is for hanging up your car.,A clothing closet is for hanging up your clothes.,0
698,she used stick to cut fish,she used knife to cut fish,0
2357,She found her house in the washing machine,She found her house keys in the washing machine,0
8745,Excessive weight loss is unhealthy.,Excessive weight loss is not a big problem.,1
2061,She climbed to the top of the stairs.,She rode a bike to the top of the stairs.,1
6431,Mother is using a gas stove to porridge,Mother is using the refrigerator to porridge,1
3768,United States is located in North America,United States is located in South America,1
2033,People walk around naked,People wear clothes,0
1005,Going to a baseball game can be entertaining but is very relaxing too.,"Only baseball is relaxing as opposed to football, basketball and hockey.",1
6779,Tom threw the mountains into the basket.,Tom threw the basketball into the basket.,0
6534,Ancient people used donkeys to grind.,Ancient people used monkeys to grind.,1
