id,sent0,sent1,label
372,A person must eat more meat to have a longer life,A person must exercise more to have a longer life,0
7362,Mary ran away from home and her mother was very relaxed,Mary ran away from home and her mother was very worried,0
8354,Shoes should be on the rack,Shoes should be on the hanger,1
3093,The siren barked at the puppy,The puppy barked at the siren,0
9166,in windy days everyone had to hold onto their shoes,in windy days everyone had to hold onto their hats,0
6712,He's washing clothes with laundry detergent,He is washing clothes with coffee,1
6946,I take a boat across the English Channel.,I take my bike accross the English Channel.,1
2938,Socks are meant to go on feet,Socks are for your ears,1
8811,I love eating seafood and I love eating chicken,I love eating seafood so I love eating chicken,1
2844,She walked around the large rock,She ate the large rock,1
1486,He put a horse in his car,He put gas in his car,0
9457,you need a ruler to measure the distance,you need a compass to measure the distance,1
5190,the school has recently built a new gym,the school has recently built a new supermarket,1
7772,Working overtime is common and not that serious.,Working overtime is not a rational and healthy lifestyle.,0
8532,People can change their destinies by seeking pleasure.,People can change their destiny by working hard.,0
6493,Snails change their shells many times in their lives.,Hermit crabs change their shells many times in their lifetime.,0
7440,I clean my feet before eating,I clean my hands before eating,0
6947,The police shot a robber with a gun,The police shot a robber with a water pistol,1
4209,susan uses his mobilephone to call john.,susan uses his bike to call john.,1
666,There was a mammoth in the zoo.,There was an elephant in the zoo.,0
2294,she put shoes on her feet,she put gloves on her feet,1
634,Ryan is calling his mom on the phone.,Ryan is calling his mom with the radio.,1
2501,Running is a form of swimming.,Running is a form of exercise.,0
8477,Man and monkey can communicate through language.,People can communicate through language.,0
2050,He drove his sock.,He drove his car.,0
6492,Fireflies glow in the dark.,Cicadas glow in the dark.,1
3797,Going on a vacation is for becoming de-stressed.,Going on a vacation is for becoming stressed.,1
1995,He flew a car.,He flew the airplane.,0
1050,"My first car was bought from a Grocery Shop in Douglasville, Georgia.","My first car was bought from a Car Shop in Douglasville, Georgia.",0
6914,We need bread on rainy days.,We need an umbrella on rainy days.,0
6602,He watered the flowers with water,He watered the flowers with gasoline,1
2445,A wheel is a round object,A wheel is a square object,1
2169,He saw an elephant in the sky,He saw a bird in the sky,0
7482,He buys some chips in McDonald's,He buys some fresh seafood in McDonald's,1
4696,"The tram stopped, since the tyre of the tram exploded","The tram stopped, since the whole city suffered from power failure",0
1569,He checked his watch to see the time.,He checked his sunglasses to see the time.,1
217,John plays the piano.,John plays the milk.,1
8986,he surfed the sea to check his email,he surfed the web to check his email,0
5573,Baseballs are made of leather,Baseballs are made of stone,1
6576,"There are lions, elephants and tigers in the zoo.","There are lions, elephants and tigers in the park.",1
7008,Sweaters are worn on the legs.,Trousers are worn on the legs.,0
9303,Divergent attention improves learning efficiency,Concentration improves learning efficiency,0
8101,Air can help combustion.,Air can't help combustion.,1
5611,Don't put diesel fuel into a diesel engine.,Don't put gasoline fuel into a diesel engine.,0
6003,people can use flash lights in Caves,Caves don't allow flash photography,0
3742,"Today, the crocodile still lives on the earth","Today,the dinosaurs still live on the earth",1
6085,we do our math test in the classroom,we do our math test in the bathroom,1
8880,she begins working for relaxation,she begins reading for relaxation,0
7802,"Last Sunday, my family took a boat under the river.","Last Sunday, my family took a boat across the river.",0
9105,caroline gave her dog a name,caroline asked her dog a name,1
177,she bought minecraft to play on her xbox,she bought minecraft to play netball with,1
7554,We usually board the plane before going through the security check,We usually go through the security check before boarding the plane,0
4535,You would go to a swimming pool for dinner.,You would go to a restaurant for dinner.,0
3402,Too much calories cause you to lose weight,Too much calories cause you to gain weight,0
8700,Farmers live by growing crops.,Farmers live by planting money,1
9838,I can take part in the soccer game in athletic clothes,I can take part in the soccer game in formal clothes,1
5544,We are divided in our opinions,We are divided in our toes,1
5341,"everyone had his or her own spoon, which was used for cutting food","everyone had his or her own knife, which was used for cutting food",0
1767,Sometimes people cheat on tests,Sometimes goldfish cheat on tests,1
8553,She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition.,0
1909,My friend drinks milk every day in the morning.,My friend drinks vegetable oil every day in the morniing.,1
9189,the mirror in the bathroom fogged up after she took a shower,the mirror in the bathroom fogged up after she applied her makeup,1
1074,He zipped up his hamster.,He zipped up his jacket.,0
5831,there are many kinds of sun,there are many kinds of books,0
1943,He cut a tomato with a knife,He cut a knife with a tomato,1
651,My snake enjoys singing in the shower.,My wife enjoys singing in the shower.,0
6243,fish live in the desert,cactuses live in the desert,0
5586,Put your shoes on,Put your shark on,1
3471,Carrots are a great source of weaponry,Carrots are a great source of fiber,0
3361,He played a beautiful melody on his flute.,He played a beautiful melody with his lemon.,1
2891,The baby cried when he was injured.,The stone cried when it got hurt.,1
2979,Most dogs have two eyes.,Most dogs have three eyes.,1
2671,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy,1
9055,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,0
2519,He sand with his voice.,He sang with his table.,1
5115,He shot the lion with a gun.,He shot the lion with a spoon,1
7235,He likes to eat apples.,He likes to eat apple core.,1
9243,You would hang out at the bar because you want to drink with friends,You would hang out at school because you want to drink with friends,1
2474,I am inside my house,My house is inside of me,1
6305,Dandelion seeds floate in the air,lotus seeds floate in the air,1
7370,American people speak American,Japanese people speak Japanese,0
2502,The friends liked to eat tacos.,The friends liked to eat doorknobs.,1
8197,He drunk a lot at the party so he is sober enough to drive us home,He didn't drink at the party so he is sober enough to drive us home,0
4155,Astronauts used an elevator to get on board the Saturn V spacecraft.,Astronauts used their wings to get on board the Saturn V spacecraft.,1
7846,Dogs walk on all fours.,Human beings walk on all fours.,1
1529,Laces can secure a shoe.,Chains can secure a shoe.,1
9029,she is a vegetarian and refuses to eat food,she is a vegetarian and refuses to eat meat,0
6102,snakes have many legs,snakes have no legs,0
2092,Some sons are older than their biological fathers.,All fathers are older than their biological sons.,0
632,The family takes a family vacation to space.,The Family takes a family vacation to the beach.,0
1890,she takes her swimsuit during rainy days,she takes her umbrella during rainy days,0
2892,He saw rocks falling from the tree.,He saw leaves falling from the tree.,0
8181,The sun is an iced ball,The sun is a fiery ball,0
7470,He often plays football on the football field,He often plays football on the basketball court,1
4697,"He just bought a new head phone, thus he can't wait to try out the sound quality","He just bought a new bike, thus he can't wait to try out the sound quality",1
1717,Eating lots of french fries is good for you.,Eating lots of fresh fruits and vegetables is good for you.,0
7203,Water contains a lot of pigments.,Cola contains a lot of pigments.,0
8824,a funeral is a place for laughter,a funeral is a place for mourning,0
8122,Rubber never hardens,Rubber will harden over time,0
5259,the vase has broken into dollars.,the vase has broken into pieces,0
6614,People are cooking,dog is cooking.,1
2720,I drank water out of a glass at dinner.,I drank a hamburger with dinner.,1
9433,I have a basket for drinking water in my office,I have a bottle for drinking water in my office,0
3978,Wear thin clothes in winter,Wear thick clothes in winter,0
5662,You would look silly wearing a ball gown in a swimming pool.,You would look silly wearing a bathing suit in a swimming pool.,1
8231,Rainbows usually appear in the evening,Rainbows usually come after rain,0
4440,The effect of love is sadness,The effect of love is happiness.,0
4383,The quest for knowledge would make you want to read a book,The quest for knowledge would make you want to play vedio games,1
5316,I did a battery testing in my garage,I did a body testing in my garage,1
5073,The doctor prescribed him penicillin to fight back his enemy,The doctor prescribed him penicillin to fight back his cold,0
7395,I missed the deadline of the paper and felt at ease,I missed the deadline of the paper and felt upset,0
7100,We usually sleep in bed.,We usually sleep on the table.,1
74,She spoke to a ghost at the door.,She spoke to a man at the door.,0
9091,lucy made some tea to serve the guest,lucy drank some tea to serve the guest,1
5847,he plays football with his feet,he plays football with his hands,1
2016,he put a baby in a cage,he put a dog in a cage,0
7046,I go to the kitchen to take a bath every morning.,I go to the bathroom to take a bath every morning.,0
5638,Only mammal mothers can make milk for their babies.,Only insect mothers can make milk for their babies.,1
6993,I saw spiderman spraying silk,I saw iron man spraying silk,1
8262,We can have eggs for breakfast.,We can have hair for breakfast.,1
4183,A child can roll uphill on skates.,A child can roll downhill on skates.,0
4705,Police in Mars are allowed to use legal force,Police in Hong Kong are allowed to use legal force,0
9720,twins died on the same day,twins were born on the same day,0
6758,He's stirring up vegetables.,He's flying.,1
2814,Miley Cyrus played basketball for the Los Angeles Lakers,Kobe Bryant played basketball for the Los Angeles Lakers.,0
2292,He jumped out of the plane to the  ground,He Parachuted out of the plane safely to the ground,0
8889,he runs faster than everyone and wins the champion,he runs faster than no one and wins the champion,1
4330,Water and ice are the same substance,Water and ice are not the same substance,1
3064,Golf is a violent sport.,Boxing is a violent sport.,0
8140,A boat can float on water,A building can float on water,1
8028,It is polite to say hello,It is not polite to say hello,1
7995,you can use the pitcher to drink water,you can use the pitcher to climb the mountain,1
6205,the sky is green,the sky is blue,0
8628,Modesty makes a man backward,Modesty makes one make progress,0
6610,People plant stones in the land.,People grow crops in the land.,0
932,He filled his car with gasoline.,He filled his car with jello.,1
1520,He gave a biscuit to the cat,He gave a nail to the cat,1
4270,bark is part of a computer,bark is part of a tree,0
3221,I walked my dog yesterday.,I walked my garage yesterday.,1
7403,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
4879,"For seafood allergic people, they'd better not to eat bread","For seafood allergic people, they'd better not to eat oyster",0
2545,The boy put a shoe on his foot.,The boy put a hat on  his foot.,1
