id,sent0,sent1,label
409,A paperclip clips paper together.,A paperclip cuts paper into pieces.,1
7120,He needs to buy a cake for his lunch.,He needs to buy a table for his lunch.,1
8202,The waiter brought us the drinks by a tray,The waiter brought us the drinks by a towel,1
3184,A guitar is a musical instrument.,A guitar is a kitchen gadget.,1
9064,he is the first man landed on the moon,he is the first man born on the moon,1
6536,The crow sings very well.,The nightingale sings very well.,0
6765,Scissor is a kind of furniture,Bed is a kind of furniture,0
3086,He rode a bicycle.,He rode a notebook.,1
8565,"His handwriting is very ugly, so everyone praises him",His handwriting is so well that people always praise him,0
2985,You can always find a hospital in a rural village.,You can always find a nurse in a hospital.,0
1363,"Patient, a person who is qualified to treat people who are ill.","Doctor, a person who is qualified to treat people who are ill.",0
9393,it's really cold so I light a fire to get warmth and light,it's really cold so I light a screen to get warmth and light,1
5330,my accountant works on my taxes every year,my cleaner works on my taxes every year,1
7682,"The actress acted badly, so he liked to watch her films","The actress is good at acting, so he likes to watch her movies",0
8356,Steel is very hard.,Plastics are very hard.,1
6381,He grabbed a dinosaur from the doll machine,He grabbed a doll from the doll machine,0
7227,Eating is very necessary for human beings.,Sports are very necessary for human beings.,1
6766,Universe Contains Air,Earth contains air.,0
4255,The baby held grandma.,Grandma held the baby.,0
760,Susie cuts hair for a living.,Susie eats hair for a living.,1
2322,Water can be stored in dvds,Movies can be stored on dvds,0
704,He drives a rocket in the road,He drives a car in the road,0
2539,John likes to eat worms for breakfast.,John likes to eat cereal for breakfast.,0
8327,I like watermelon very much because it's very delicious.,I like watermelon very much because it's very unpleasant.,1
2174,I put the plates in the dishwasher.,I put the paper towel in the dishwasher.,1
6363,Lunch at noon is paper,Lunch at noon is chicken legs,0
3928,The night sky is full of stars,The noon sky is full of stars,1
2102,I watched an advertisement on my dog.,I watched an advertisement on my television.,0
1049,Texas is hot in the summer,Ice is hot in the summer,1
6741,Iron and steel can be recycled,Medical supplies can be recycled,1
6484,We use the mouse to enter text.,We use the keyboard to enter text.,0
2443,"Our tongue helps us eat, taste, and talk",Our tongue helps us walk,1
2272,She also cooked cow legs for the entree.,She cooked frog legs for the appetizer.,0
7304,I want to go to the South Pole to see penguins,I want to go to the North Pole to see penguins,1
4889,People don't need to bring cash with them if they have credit card with them,People don't need to bring glasses with them if they have credit card with them,1
1456,A chicken laid an egg,A cat laid an egg,1
178,She put a phone in her bag.,She put a house in her purse.,1
8761,Children can leave familiar places with people they don't know.,Children shouldn't leave familiar places with people they don't know.,0
5561,The baby rode in a car to the store,The baby drove a car to the store,1
6429,You can get barbecue in the book.,You can get knowledge in the book,0
6791,Book has calculating function,Calculator has calculating function,0
9145,todd opened the window to let the fresh air in,todd opened the window to let the fresh air out,1
8009,Pandas don't like to eat bamboo leaves,Pandas like to eat bamboo leaves,0
5614,Monkeys like bananas more than baboons.,Bananas like monkeys more than baboons.,1
5904,monkeys like eating humans,monkeys like imitating humans,0
3886,employees can demand to be paid,employers can demand to be paid,1
5993,he keeps a whale in a fishbowl,he keeps a goldfish in a fishbowl,0
8632,"The song was terrible, so he listened to it many times",The song was so beautiful that he heard it many times,0
7758,We should not spit anywhere in public.,We must spit anywhere if we want.,1
8906,i spend a dollar to buy a diamond ring,i spend a thousand dollars to buy a diamond ring,0
106,A sheep shops at Walmart,A lady shops at Walmart,0
7386,John is using a spoon to eat his soup,John is using a knife to eat his soup,1
4724,He just had an surgery because he thinks it's fun,He just had an surgery because he was severely injured,0
3538,The feather made the floor shake when dropping it.,The toolbox made the floor shake when dropping it.,0
8421,I'm hearing the book.,I'm reading the book.,0
9855,Frogs will die without enough water,Frogs will die with enough water,1
5526,this knowledge may be less useful than trees think,this knowledge may be less useful than people think,0
5441,radiation are just the thing for a healthy snack,kiwi fruit are just the thing for a healthy snack,0
1645,He put a fish in an aquarium.,He put a cow into an aquarium.,1
8374,There are many deserts in the Arctic.,There are many icebergs in the Arctic.,0
1926,HE PUT HIS FOOT INTO THE SHOE IN ORDER TO TRY IT ON.,HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,1
9086,lewis was having an affair with his boss,lewis was having an affair with his girlfriend,1
1070,He took a nap on the couch,He took a nap on the tomato,1
5796,there are a lot of patients in the hospital,there are a lot of teachers in the hospital,1
1961,the boy went to work with his spacial ship,The boy went to work with the car.,0
718,He goes to a gym to do fitness workout,He goes to a bar to do fitness workout,1
6167,he looked up to see a fox in the sky,he looked up at the white clouds in the sky,0
5594,Al cooked a steak for his vegetarian girlfriend.,Al cooked some green beans for his vegetarian girlfriend.,0
3619,A man stood on a cat.,A man stood on a roof.,0
3430,Oranges enjoy playing outside with friends,Children enjoy playing outside with friends,0
3037,They filled the bucket with more buckets,They filled the bucket with cold water,0
3111,He hit a golf ball with a golf club.,He hit a golf ball with a smoked sausage.,1
2722,He washed dishes on a stove.,He washed dishes in a sink.,0
8874,Mary sits at the closet and begins reading,Mary sits at the desk and begins reading,0
2579,He can make a bookcase with wood.,He can make a bookcase with water.,1
5288,marina ate only one slice of bread for breakfast,marina ate only one slice of soup for breakfast,1
6964,In the summer we use air conditioning to make ourselves cooler.,In the summer we use air conditioning to make ourselves warmer.,1
9119,alfred stopped at the drive-thru for a hamburger,alfred stopped at the drive-thru for a lobster,1
2526,he opened his room door with spoon,he opened his room door with key,0
6199,drinking a lot of wine is good for your health,drinking a lot of wine is bad for your health,0
7129,Sandstorms often occur in deserts.,Sandstorms often occur in tropical rainforest,1
2561,the pasta went to buy me,I'm going to buy pasta,0
8091,He drove into the train station to refuel,He drove into the gas station to refuel,0
4221,Something you need to do before you fall is watch your step,Something you need to do before you fall is watch your hand,1
7778,Fish cannot live without water.,Fish can live without water.,1
1433,he bought a bike chain for his wife's neck,he bought a necklace for his wife's neck,0
8861,he opens the door with a key,he opens the door with a lock,1
6007,she liked feeling overfed,she suffered pain from being overfed,0
2196,Biting your nails can cause your fingers to bleed.,Cleaning your monitor can cause your fingers to bleed.,1
702,Biker puts gasoline in bike tank,Biker puts liquid in bike tank,1
1897,She plays soccer in tennis court.,She plays tennis in tennis court.,0
3048,I like to visit other fridges,I like to visit other countries,0
8067,"If you have any questions, you must remember to ask the teacher.","If you have any questions, you must not remember to ask the teacher.",1
7254,he treats me so bad that I hate him so much,he treats me so bad that I like him so much,1
4896,The couple enjoyed their sex in the bus,The couple enjoyed their sex in the hotel,0
1579,I brought a science book to study.,I brought a football to study.,1
6957,Fruit is good for our body,Fruit is bad for our body,1
8602,The whole class passed the exam and the teacher is happy,The whole class passed the exam and the teacher is angry,1
8033,"In school, you should not obey the rules and regulations.","In school, you should obey the rules and regulations.",0
5397,It's odd that they didn't reply our letter,It's odd that they didn't reply our smell,1
6506,Xiao Ming measures the length with a ruler.,Xiaoming measured the length with a knife.,1
2778,He rides his dog to school.,He rides his bike to school.,0
9339,this plate tastes very good,this plate looks very good,0
4101,You would attend school because you want to learn something.,You would attend school because you want to earn money.,1
5635,My sister and I can wear each others' noses.,My sister and I can wear each others' clothes.,0
8096,Apples can be red,Apples can only be read,1
4570,Jane put the notes recorded on a leaf.,Jane put the notes recorded in a book.,0
4469,Having dinner is for nourishment.,Having lunch is for getting fat.,1
5429,the old lady is a vegetarian and never touches beans,the old lady is a vegetarian and never touches meat,0
5250,we used the branch of an old tree as a seat,we used the branch of an old gun as a seat,1
7176,The water in the pond eventually converges to the sea.,The river will eventually converge to the sea.,0
6860,He's wearing table,He's wearing headphones.,0
56,Jake ate artificial mango,Jack ate mango,0
8901,he had his hair cut at the butcher's,he had his hair cut at the barber's,0
5817,ice will change into steam when it melts,ice will change into water when it melts,0
2104,He went snowboarding in the ocean.,He went swimming in the ocean.,0
6829,lamp is reciting composition.,He is reciting composition.,0
5629,Bears' fur is pink because they eat pink food.,Flamingoes' feathers are pink because they eat pink food.,0
6776,Jerry's carrying things.,Stone is carrying things.,1
8160,Durian has no smell,Durian has a smell,0
4246,A storm is coming so we should go swimming,A storm is coming so we should go home,0
4928,"If you want a wound to heal quickly, put it into the dirty water","If you want a wound to heal quickly, clean it up",0
9703,starving people care little about food quality,starving people care little about food sources,1
6594,Lawyers use the force to sue.,Lawyers use the law to sue.,0
2950,People can lift dumbbells.,People can eat dumbbells.,1
2317,She went flying above the clouds in a submarine.,She went flying above the clouds in a plane.,0
8635,Learning history can help us understand what happened before.,Learning history can help us understand what will happen in the future.,1
4427,Sally used a life.,Sally used a knife.,0
3155,My computer turned off,My computer turned into a monkey,1
8038,Parents should be patient in educating their children,Parents shouldn't be patient in educating their children,1
7950,He stole at the snack bar and his mother punished him,He stole at the snack bar and his mother praised him,1
7918,I twisted the rope around her injured leg.,I twisted the bandage round her injured leg.,0
6129,people usually make wishes when seeing the sun,people usually make wishes when seeing a falling star,0
8416,Humans can't fly.,Humans can fly.,1
6502,Bears hibernate in winter.,Wild geese hibernate in winter.,1
927,Walking in rain make his dress wet by sweat,Walking in rain make his dress wet by water,0
1414,An aeroplane is an automobile used to travel in air,An aeroplane is an automobile used to travel on road,1
4348,A dog can read books.,An student can read books.,0
3329,Corn is grown underwater.,Corn is grown in a field of dirt.,0
7178,I like to write with a brush.,I like to write with a kitchen knife,1
5063,He toggled the switch to turn his ass on,He toggled the switch to turn the light on,0
