id,sent0,sent1,label
811,Many people go bald as they get older,Many people don't go bald as they get older,1
419,No living thing can live in the sea,some living things can live in the sea,0
628,Working all day is very tiring,Working all day is very relaxing,1
345,I can drink after driving,I can drive after drinking,1
237,Gloria wears a hat on her head,Gloria wears a cat on her head,1
285,we can skate on snow,we can skate on the ice,0
53,we use a handsaw to cut wood,we use a penknife to cut wood,1
373,I drink coffee before I go to bed.,I drink milk before I go to bed.,0
377,some people teach monkey acrobatics,some monkeys teach human acrobatics,1
200,Kids fly kites in a windless day,Kids fly kites in a windy day,0
652,Wallets can be used to put computers.,Wallets can be used to put money.,0
992,he brought an exhibit from the museum,he brought a souvenir from the museum,0
800,Software development requires money,Software development doesn't cost money,1
231,Human will starve to death without eating,Human will get eventually out of power if they are unplugged,1
5,a man can better see stars and the moon in daytime,a man can hardly see stars and the moon in daytime,0
276,I like swimming in the river,I like swimming in the hole,1
66,i write a letter to tell her i am fine,i rip a letter to tell her i am fine,1
412,students usually play their mobile phones in class time,students usually listen to their teachers in class time,0
1067,he ate some sleeping pills in order not to fall asleep,he ate some coffee beans in order not to fall asleep,0
615,All flowers have fragrance,Some flowers have no fragrance.,0
457,I work hard so I fail the exam finally,I work hard so I pass the exam finally,0
158,pumpkins can be made into delicious dishes for people to eat,pumpkins can be made into carriages for people to ride on,1
912,the fruit is a kind of food,the stone is a kind of food,1
548,"When you are near-sighted, you can't see things near at hand","When you are near-sighted, you can't see things far away",0
758,I drink milk every day to keep healthy,I drink beer every day to keep healthy,1
102,she begins working for relaxation,she begins reading for relaxation,0
357,We communicate in the same language,We communicate in different languages,1
691,People usually watch movies in cinemas,People usually watch movies in hospitals,1
609,Fire is common in the sea,Water is common in the sea,0
827,parks are not suitable for walking around,parks are suitable for walking around,0
793,People like mice,People hate mice,0
46,Mary eats at a restaurant to do the dishes,Mary eats at a restaurant to avoid doing the dishes,0
242,Mark called his friends with his telephone,Mark called his friends with his pencil,1
906,We can use the cup to catch water,We can use the net to catch water,1
465,he put out the fire with oil,he put out the fire with water,0
785,teenagers shouldn't smoke,teenagers should smoke,1
113,a bird beats its wings and flies off,a plane beats its wings and flies off,1
862,People shouldn't tell strangers the address of their families,People should tell strangers the address of their families,1
826,Myopic people usually need glasses,Myopic people usually don't need glasses,1
982,she turned on the light to sleep,she turned on the light to study,0
146,Stephen William Hawking was a great actor,Stephen William Hawking was a great scientist,0
181,i buy a boyfriend for my sister,i buy a ring for my sister,0
612,A working guitar can have no strings,A working guitar has strings,0
572,Hens can give birth to chickens directly,Hens can't give birth to chickens directly,0
672,Thieves are glad of seeing the police,Thieves are afraid of seeing the police,0
1000,comb can part hair,comb can cut hair,1
446,I play football every day because I love playing football,I play football every day because I love playing computer games,1
264,I slipped on a rock,I slipped on a banana peel,0
366,today I will go to the amusement park to see elephants.,today I will go to the zoo to see the elephants,0
660,We can write on paper with a pen,We can write on paper with an eraser,1
616,Some trees do not fall leaves in autumn,All trees lose their leaves in autumn.,1
143,they get out of an air-raid shelter to avoid bombs,they go down to an air-raid shelter to avoid bombs,0
1009,he swam in the lake,he swam in the fish tank,1
240,I have a lamp on my desk,I have a desk on my lamp,1
653,College is usually free,College usually requires tuition fees,0
644,a joke can make you laugh,a joke can make you cry,1
489,Many insects have a sense of smell,All insects have no sense of smell,1
1062,he walked through the hallway to another room,he walked through the railway to another room,1
