id,sent0,sent1,label
338,He drove his car down the river.,He drove his car down the street.,0
7170,Firefighters use oil to put out fires when the forest is on fire,Firefighters use water to put out fires when the forest is on fire,0
8386,You should go to the cook when you are ill.,You should see a doctor when you are ill.,0
2847,Light is an indispensable factor for photosynthesis to be performed.,Happiness is an indispensable factor for photosynthesis to be performed.,1
9210,the x-ray showed that his arm was painted,the x-ray showed that his arm was broken,0
6632,Mouse is made of plastic,Mouse is made of rubber,1
6824,Stick is sharp.,axe is sharp.,0
2750,I put a clock in my bedroom.,I put my bedroom in my clock.,1
8651,Weather change is a natural phenomenon,Weather change is an artificial behavior,1
2583,I sat on a chair.,I sat on a cloud.,1
1357,"If you want to get drunk, you must consume food.","If your want to get drunk, you must consume alcohol.",0
9487,I connected to the Internet to shop online,I connected to the hi-fi to shop online,1
5022,They built a monument for all the dead heroes during the warfare,They built a cinema for all the dead heroes during the warfare,1
7842,Rock music is strongly rhythmic and exciting.,Light music is strongly rhythmic and exciting.,1
8465,Automobile is an environmentally friendly means of transportation.,Bicycle is an environmentally friendly means of transportation.,0
6407,There is cloud in the sewer,There is biogas in the sewer,0
7283,"after the sunrise, the sky will turn dark","after sunset, the sky will turn dark",0
6835,Fans have external hanging blades,Air conditioner with external hanging blades,0
3961,Dogs has a better vision than humans.,Dogs have a better sense of smell than humans.,0
727,Making money is hardwork for any human.,Making money is silly for any human.,1
2083,She sees better with ther blindfold.,She sees better with her glasses.,0
700,Everyday he opens his shop and starts throwing dirt on the floor,Everyday he opens his shop and starts writing the current menu on the chalk board.,0
2177,He bakes cake in an oven,He bakes phones in an oven,1
8441,"When it rains, you shouldn't take an umbrella.","When it rains, you should take an umbrella.",0
1939,My village is in a tree,My house is in a village,0
6405,Hair can be made into a brush,Grass can be made into a brush,1
3600,The plumber came out this morning to fix the water pipes.,The plumber came out this morning to fix the gravy pipes.,1
1887,My neighbors have been taking their dog with them on trips.,My neighbors have been taking their cheetah with them on trips.,1
1031,Duct tape can be used to seal air.,Duct tape can be used to seal air ducts.,0
6809,Yogurt contains fungi,Mineral water contains fungi,1
6555,Sugar can make vegetables salty.,Salt can make vegetables salty.,0
2131,A child is playing with a tiger,A child is playing with a toy,0
2027,The city of New York has many mountains.,The city of New York has many large buildings.,0
7364,There is a reflection of the moon in the lake,There is a reflection of the moon in the parking lot,1
4537,Amy taught her dog to shake teeth,Amy taught her dog to shake hands,0
1455,He ate an apple,He ate an apple-tree,1
184,He rode his car across the ocean,He rode his car across the highway,0
8924,Stephen William Hawking was a great actor,Stephen William Hawking was a great scientist,0
5256,he cut his finger while sharpening a pencil,he cut his finger while sharpening a table,1
6482,Dragonflies are attracting the opposite sex.,Dragonflies are laying eggs.,0
6873,Cats like to eat elephants.,Cats like to eat fish.,0
9318,"In most cases, you need a driving license to go to other countries","In most cases, you need a passport to go to other countries",0
8132,Bamboo is hollow,Bamboo is solid,1
5286,the kitchen cupboard was stocked with tins of soup,the bathroom cupboard was stocked with tins of soup,1
5735,Mary watched sunrise at yesterday dusk,Mary watched sunrise at yesterday dawn,0
3524,He was addicted to alcohol and had to attend rehab,He was addicted to shower curtains and had to attend rehab,1
5840,paper would be dry in water,paper would be wet in water,0
8782,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,1
7879,He has a good reputation because he often helps others.,He has a good reputation because he often bullies others.,1
9117,he put a piece of apple in his mouth,he put an apple in his mouth,1
145,She needed to call her mother but she could not find her phone,She needed to call her mother but she could not find her car keys,1
7521,The air in the room is bad so I close the window for ventilation,The air in the room is bad so I open the window for ventilation,0
4363,Lions are carnivores,Lions are herbivores,1
3165,Charles is laughing,Charles is barking,1
8558,He was in such a bad mood that he could not help dancing,He was in such a good mood that he could not help dancing,0
9810,"when a relative dies, we held a party for him","when a relative dies, we held a funeral for him",0
5241,I got a job at a restaurant and worked as a writer,I got a job at a restaurant and worked as a waiter,0
5111,Cancer is a deadly disease.,Cancer is a good disease.,1
1594,Last night she slept on the fan,last night she slept on the bed,0
8482,I can see myself in the mirror.,I can see myself on the wall.,1
