id,sent0,sent1,label
3548,It is better to bring up sensitive subjects when calm.,It is better to bring up sensitive subjects when angry.,1
4980,There was a tornado outside so I went for a walk,There was a tornado outside so I stay in my room,0
3354,Stones are kept in the  fridge so it can be used afterwards,Turkey is kept in the fridge so it can be used afterwards,0
2795,the car went into the doghouse,the car went into the shop,0
6588,The powder box can be used to put glasses.,The glasses box can be used to put glasses.,0
3178,Smartphones are necessary for life.,Food is necessary for life.,0
7185,eggs are from chicken farmers' body,eggs are from hens' body,0
2611,He wore a belt to hold up his pants up.,He wore a car to hold his pants up.,1
6009,"he often can't solve math problems, so he hates math","he often can't solve math problems, so he loves math",1
824,Swimming is something anyone can do.,Smiling is something anyone can do.,0
3369,Computer work requires big muscles.,Jury duty requires judgement.,0
4626,Pig is probably in a class,Sheila is probably in a class,0
9418,soccer ball is a kind of sport,soccer ball is a kind of ball,0
40,I read a tiger,I read a book,0
245,He carved the ham with a knife.,He carved the ham with a spoon.,1
3348,apples can be black,apples can be red or green,0
7145,There will be no breathing after death.,There will be breathing after death.,1
303,you will find a rock in a mountain,you will find a shark in a mountain,1
6047,we can use our phone to call,we can use our phone to swim,1
5617,The ball had a ball at the ball.,Belle had a ball at the ball.,0
4306,Mom takes hot soup out of the microwave oven,Mom took hot soup from the refrigerator,1
6624,Pandas drink water from cups,He drank water from a cup.,0
2075,He puts his clothes into the barn.,He puts his horse into the barn.,0
1725,she will be going to the movie hall to return the books.,she will be going to the library to return the books.,0
5452,she sat on a chair in the sky,she sat on a chair in the yard,0
2014,Pigs cannot fly,Pigs can fly,1
2719,He was sent to a hospital for treatment after a fire accident,He was set to a theater  for treatment after a fire accident,1
6424,Kevin is shaving with a razor,Kevin is getting a haircut with a razor,1
9788,when you borrowed a car you can show it to others,when you borrowed a car you can sell it to others,1
2363,Five people walked into a forest at night,Five people walked into a refrigerator at night,1
2063,A bowl is made of water.,A bowl is made of ceramic,0
1601,Candace is stoned because she smoked weed,Candace is stoned because she smoked a giraffe,1
4398,You can see the moon during the day.,You can see the sun during the day.,0
7446,The spring comes before the summer,The summer comes before the spring,1
2908,Fortnite is a very popular game in Mexico,Fortnite is a state of Mexico,1
4758,It brings tons of trouble if someone cross the border without a passport,It saves tons of trouble if someone cross the border without a passport,1
6171,the fish swam on the grass,the flowers bloom on the grass,0
7240,I go to the gym to play basketball.,I go to the gym to see animals.,1
6684,Iron bar is correcting work,Ton is correcting homework.,0
1066,Audiences perform during a play.,People perform during a play.,0
4130,The density of iron is bigger than that of water,The density of iron is smaller than that of water,1
8326,A gym is a good place for sports.,the gym is a good place to eat.,1
6577,There are geese in the sky.,There are small fish in the sky.,1
4080,Mary was praised by her boss for her excellent work,Mary was scolded by her boss for her excellent work,1
6287,Farmers are using hoes to smash,Farmers are using chopsticks to smash,1
2483,He put the cat food in the cat's bowl.,He put the wood chips in the cat's bowl.,1
1211,My Aunt just discovered that she is three months pregnant.,My Uncle just discovered that she is three months pregnant.,1
4426,All rich people are immoral,Not all rich people are immoral,0
2414,He placed the donkey in the fridge,He placed the eggs in the fridge,0
7391,He put on his shoes with his eyes,He put on his shoes with his hands,0
1510,Homosexuality is socially fabricated and made-up.,Homosexuality is a naturally occurring sexual orientation.,0
2598,My Brother eats balls after Lunch every day,My Brother eats an orange after Lunch every day,0
6155,"he hasn't eaten for a long time, so looks thin and bony","he hasn't eaten for a long time, so looks fat and affluent",1
5083,You might as well throw your monkey away as spend it in gambling.,You might as well throw your money away as spend it in gambling.,0
8038,Parents should be patient in educating their children,Parents shouldn't be patient in educating their children,1
145,She needed to call her mother but she could not find her phone,She needed to call her mother but she could not find her car keys,1
9186,I scratched my skin to relieve scar,I scratched my skin to relieve the itch,0
2272,She also cooked cow legs for the entree.,She cooked frog legs for the appetizer.,0
778,Soda that is kept in the sun turns into a slush.,Soda that is kept in the freezer turns into a slush.,0
5715,I closed the window when it rained,I opened the window when it rained,1
8515,A pair of high heels would help when you climb a mountain.,A pair of hiking shoes would help when you climb a mountain.,0
8379,Lemon tastes very sour.,Lemon tastes very sweet.,1
2221,I sleep in my bidet every night,I sleep in my bed every night,0
5170,i went to the sun when i was 20,i went to the bar when i was 20,0
1316,Bees make honey for elephants,Bees make honey for their children,0
9497,we always drink juice at breakfast,we always drink apples at breakfast,1
267,A bed is used for sleeping,A bed is used for watching television,1
3331,Alex lives in the piano,Alex lives in the city,0
2676,The football player caught an airplane.,The football player caught a football.,0
160,A shark interviews a fish.,A shark eats a fish,0
1324,she sails the lake on a boat,she sails the lake on a car,1
2368,Pens are used to write something down.,Leaves are used to write something down.,1
6852,Man invents language,Dog Invents Language,1
668,all rivers are from mountains,all mountains are in river,1
2956,The dog likes to chase the ball.,The ball likes to chase the dog.,1
4359,Physicists are sending rockets to the moon,Biologists are sending rockets to the moon,1
5709,The man thought the task was too spicy.,The man thought the task was too difficult.,0
