id,sent0,sent1,label
780,We need airplanes to go to the moon,We need rockets to go to the moon,0
311,A puzzle can be solved easily,A puzzle is a challenge,0
554,Ripe apples are hot,Ripe apples are sweet,0
204,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
159,she is cut by a knife accidentally,she is cut by a carpet accidentally,1
203,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,0
24,I had a sweet dream when I was asleep yesterday,I had a sweet dream when I was awake yesterday,1
224,The man in black cured him with a bullet,The man in black killed him with a bullet,0
251,It is dark outside because it is ten am,It is dark outside because it is one am,0
105,he buys something to eat from the convenient store,he sells something to eat to the convenient store,1
591,Burning garbage makes the environment better,Burning garbage makes the environment worse,0
910,elephants are small animals,elephants are enormous animals,0
756,I went to the library to borrow books,I went to the restaurant to borrow books,1
117,the regular meeting is held at 2 o'clock in the morning,the regular meeting is held at 2 o'clock in the afternoon,0
1,he put an elephant into the fridge,he put a turkey into the fridge,0
194,Bears stay in caves during hibernation,Bears stay underwater during hibernation,1
29,I cooked my meal at the restaurant,I paid for my meal at the restaurant,0
294,A student can learn how to read,A student can't learn his course,1
953,the carpet is made of wool,the carpet is made of wood,1
550,The clothes will be clean after being washed,The clothes will be dirty after being washed,1
331,I don't like climbing because I fear of heights,I like climbing because I fear of heights,1
92,food is stored in the pan,food is stored in the fridge,0
885,People usually like gold,People hardly like gold,1
420,People like to wear wet clothes,People like to wear dry clothes,0
709,pigs are mammals,birds are mammals,1
61,a giant panda is a black and white mammal found in Asia,a giant panda is a black and white bird found in Asia,1
214,Frank had s stomachache so he drank more cold water,Frank had a stomachache so he drank more hot water,0
654,Children can play with guns,Children can't play with guns,0
524,an eraser can be used to write on paper,a pen can be used to write on paper,0
790,Pianists usually have inflexible fingers,Pianists usually have very flexible fingers,0
744,I am a left-handed person so I write with my left hand,I am a left-handed person so I write with my right hand,1
16,most children hate candies,most children love candies,0
173,she washes her computer with warm water,she washes her clothes with warm water,0
883,People should wash dirty clothes,People should wash clean clothes,1
343,I will have a trip to a police office,I will have a trip to a theme park,0
738,Drinking too much water can make people drunk,Drinking too much wine can make people drunk,0
63,smoking is bad for health,smoking is good for health,1
817,When we want to log into a new website we have to register first,When we want to log into a new website it's not necessary to register,1
783,People usually use electrical appliances with dry hands,People usually use electrical appliances with wet hands,1
908,The Earth revolves around the sun,The Earth revolves around the moon,1
91,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
100,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,0
536,snakes are able to swim,snakes are able to fly,1
461,I am hungry now so I am going to a restaurant,I am hungry now so I am going to a hospital,1
642,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat,0
926,my house is a public place,my house is a private place,0
326,You are likely to find a folder in a drawer,You are likely to find a cake in a drawer,1
175,Mary adds some detergent to her bread,Mary adds some butter to her bread,0
222,Jenny ordered a hot dog in a pet store,Jenny ordered a hot dog in a restaurant,0
596,Most people don't need friends,Most people have friends,0
551,we can just wait for their self-healing after we break our legs,We usually go to the hospital after we break our legs,0
87,Tom buys his girlfriend a bunch of roses on Valentine's Day,Tom buys his girlfriend a bunch of carnations on Valentine's Day,1
931,Diesel cars need no oil to run,Diesel cars need oil to run,0
165,we had lunch together on March 33rd,we had lunch together on March 31st,0
594,"If people have something urgent to go to a place, they usually walk",If people have something urgent to go to a place they usually take a plane,0
585,We put the clothes in the washing machine,We put food in the washing machine,1
380,I use the refrigerator to keep food.,I use the refrigerator to cook food.,1
944,he drank some hot water to cool down,he drank some cold water to cool down,0
753,We need to protect the environment,We need to pollute the environment,1
433,A man with a big head must be clever,A man with a big head is not necessarily clever,0
892,People need to work on holidays,People need to work on weekdays,0
78,the ancients used a compass as a guidance,the ancients used a satellite as a guidance,1
