id,sent0,sent1,label
556,People usually don't use pillows when they sleep,People usually use pillows when they sleep,0
1574,I used glass to make a fish tank by myself,I used steel to make a fish tank by myself,1
176,i am preparing for the trip tomorrow,i am preparing for the trip yesterday,1
1054,he used spoons to eat soup,he used chopsticks to eat soup,1
278,a snowman will exist forever,a snowman won't exist forever,0
956,rocks had fallen from above,rocks had fallen from beneath,1
318,Planes are almost made of gold,Planes are almost made of aluminum,0
135,the car stops at the green light,the car stops at the red light,0
1851,the alarm ringing announced that the class was over,the bell ringing announced that the class was over,0
593,the diabetic cannot eat candy at will,the Diabetic can eat candy at will,1
1785,I have more and more white hair as I get older,I have more and more black hair as I get older,1
698,musical instruments can be used to play baseball,musical instruments can be used to perform music,0
693,Tulip is my favorite flower,Willow is my favorite flower,1
1404,Tom caught a big fish in the sea,Tom caught a big tiger in the sea,1
75,we stopped at the power plant because we needed gasoline,we stopped at the filling station because we needed gasoline,0
481,he saw seven colors when the rainbow appears,he saw eight colors when the rainbow appears,1
153,the doctor treats his patients carefully,the cook treats his patients carefully,1
1860,I washed my computers twice a week,I washed my clothes twice a week,0
1369,He communicated with his friends by newspapers,He communicated with his friends by letter,0
1844,fortunately the fat man lost weight by working hard,fortunately the fat man lost fingers by working hard,1
568,Everyone can eat peanuts,Most people can eat peanuts,0
17,most people become wiser after drinking a lot alcohol,most people become more stupid after drinking a lot alcohol,0
700,Tokyo is one of the largest countries in the world,China is one of the largest countries in the world,0
23,I changed my direction when passing a crossroads,I changed my car when passing a crossroads,1
291,we have a snowball fight in winter,we have an ice ball fight in winter,1
1875,we took notes in class for recording what we were thinking,we took notes in class for not forgetting the knowledge,0
1830,going to the zoo is for being seen,going to the zoo is for seeing animals,0
376,I have a light bulb emitting black light.,I have a light bulb emitting red light,0
180,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,1
1391,people can pick watermelons off from trees,people can pick lemons off from trees,0
1395,a farm may grow a crop of cows and sheep,a farm may grow a crop of fruit and vegetables,0
1143,paul has a picture taken with two Americas,paul has a picture taken with two Americans,0
491,The turtle usually lives very short,The turtle usually lives a long time,0
1181,he ate too much that his fart was sweet,he ate too much that his fart was smelly,0
874,People can judge the direction by the sun,People can't judge the direction by the sun,1
1805,you need to be careful of sharks when you swim in the ocean,you need to be careful of sharks when you swim in the swimming pool,1
121,Mary asks questions when taking an exam to get a high score,Mary answers questions when taking an exam to get a high score,0
1285,he eats a table for dinner,he eats a cake for dinner,0
519,I love music so I play the piano every day,I love music so I play basketball every day,1
1833,Bob sang a picture yesterday,Bob painted a picture yesterday,0
1406,I can hear the light from the moon at night,I can see the light from the moon at night,0
1475,I am used to having a cup of coffee for waking up in the morning,I am used to having a cup of vodka for waking up in the morning,1
1808,animals in the Acrobatic Troupe receive wages every day,animals in the Acrobatic Troupe are fed every day,0
441,the Football is played by hand,the Basketball is played by hand,0
1258,the student chewing gum in class was forced to swallow it in,the student chewing gum in class was forced to spit it out,0
1469,throw things you don't understand anymore into the trash container,throw things you don't want any more into the trash container,0
1763,gardeners water the leaves of the trees every day,gardeners water the roots of the trees every day,0
1854,studying requires violence,studying requires patience,0
1087,he found enough evidence to commit a crime,he found enough evidence to convict a crime,0
1197,after receiving the vaccine the baby became immune to the disease,after becoming immune to the disease the baby received the vaccine,1
298,"To get a service or good, you don't have to pay money","To get a service or good, you should pay money",0
438,Smoking is not allowed in public places,Smoking is allowed in public places,1
721,The land is very fertile so the grain grows very well,The land is very barren so the grain grows very well,1
860,Soldiers are usually very strong,Soldiers are usually very weak,1
57,we took television sets to commemorate important days,we took photos to commemorate important days,0
1713,I can't forget the night that I saw cells with telescope,I can't forget the night that I saw Mars with telescope,0
1333,You parked the boat in the garage,you parked your car in the garage,0
149,i water my mp3 player two times a week,i charge my mp3 player two times a week,0
1903,She felt full and satisfied after having lunch,She felt hungry and satisfied after having lunch,1
282,we should eat more sugar to protect teeth,we should eat less sugar to protect teeth,0
983,the farmer planted corn on his head,the farmer planted corn on his farm,0
1845,couples would divorce if they believed each other,couples would divorce if they betrayed each other,0
108,i buy a CD to listen to the latest songs,i buy a CD to listen to the latest advertisements,1
1823,clues can lead you to the answer,disguise can lead you to the answer,1
1934,a hammer dropped on Bill's foot and his toe was broken,a hammer dropped on Bill's foot and his finger was broken,1
1884,People should abide by the contract,People should break the contract,1
1485,using a washing machine to wash T-shirt is very convenient,using a washing machine to wash vegetables is very convenient,1
1956,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times,1
902,People usually go to the gym for eating,People usually go to the gym for exercise,0
1145,I heard her singing in the next city,I heard her singing in the next room,0
1147,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,1
1180,a secret is something that few people know,a secret is something that everyone knows,1
1639,you can download a wrench on the Internet to fix the windows,you can buy a wrench on the Internet to fix the windows,0
1190,the student attended several lectures to learn from different professors,the student attended several lectures to teach different professors,1
2018,you can see a dinosaur in the museum,you can see a dinosaur in the zoo,1
1412,smelling an apple every day can be good for your health,eating an apple every day can be good for your health,0
858,People can't talk loudly in hospitals,People can talk loudly in hospitals,1
12,I'm hungry for water,I'm hungry for food,0
1208,the old man was praised for littering in public,the old man was fined for littering in public,0
1943,the button on my shirt fell off so I glued the button back on,the button on my shirt fell off so I sewed the button back on,0
1592,every time my cat eats a fish it is very happy,every time my cat eats bamboo it is very happy,1
1939,vehicles travelled slowly in cloudy days,vehicles travelled slowly in foggy days,0
1928,my jaw dropped open when I was shocked,my jaw dropped open when I was unhappy,1
987,I bought snakes from the supermarket,I bought snacks from the supermarket,0
379,If you want to make people laugh then you can tell a joke,If you want to make people laugh then you can hit them,1
1819,my boss checks read messages carefully every day,my boss checks unread emails carefully every day,0
1630,I bought some beds to open a cafe,I bought some chairs to open a cafe,0
655,Eating too much often makes people fat,Eating too much often makes people thin,1
2,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,1
296,An owl can see on a dark night,A man can see on a dark night,1
1690,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
1251,the audience booed the comedian off the stage for his humor,the audience booed the comedian off the stage for his boredom,0
1771,I use a knife to eat rice,I use a spoon to eat rice,0
263,I go to school for playing the computer game,I go to school for learning,0
