id,FalseSent,OptionA,OptionB,OptionC,label
858,People can talk loudly in hospitals,There are usually many doctors and nurses in hospitals,Families of patients usually visit patients in hospitals,Patients need a quiet environment to rest,C
320,You would dance because you want to rest,Dancing can make people tired,Dancing can bring happiness,Some people like to dance,A
593,the Diabetic can eat candy at will,Nowadays diabetes is still a difficult disease to cure,Candy is sweet,Diabetes can be aggravated by eating sweets,C
282,we should eat more sugar to protect teeth,sugar will corrode teeth,if we buy sugar we will have no money to protect teeth,some sugar's color is not white,A
220,"When you smile at others, they will cry to you",smiling at others is offensive and can lead to crying,people usually smile back at someone who smiles at them,people usually smile at someone who is crying,B
278,a snowman will exist forever,a snowman will melt when the temperature rises,a snowman is not longevity like the tortoise,a snowman is hated by many people,A
17,most people become wiser after drinking a lot alcohol,most drinkers do not drink enough alcohol,most people do not need alcohol to become wise,the alcohol makes drinker stupid,C
296,A man can see on a dark night,A man can see in the day,A man needs some light to see,Most people have normal eyes,B
298,"To get a service or good, you don't have to pay money",Most people aren't rich,money is important for us,We need the equivalent trade,C
176,i am preparing for the trip yesterday,i have traveled for many times,no one can prepare for yesterday,yesterday was a good day for traveling,B
622,Clouds have no color,The refraction of light causes clouds to seem not transparent,Some clouds are beautiful and have many shapes,In cloudy weather sometimes we can't see a single cloud in the sky,A
984,leaves became green in autumn,leaves age and no longer stay green in autumn,green leaves contain more water,leaves are green in summer,A
844,Grass usually grows in winter,grass usually grows in a warm environment,Most grass will turn yellow in autumn,Some grass can grow in winter,A
180,she takes attractive selfies with her headphone,she is an attractive girl,headphones aren't equipped with cameras,she enjoys listening to music with her headphone,B
2,my sister eats a stone after breakfast every day,stone is usually in round-shapes,no one eats stones,stone is too large for a girl's mouth,B
265,I study eight days a week,a week only has 7 days,I rest on weekends,I am not so hard,A
23,I changed my car when passing a crossroads,we do not need change cars when passing a crossroads,cars intersect in a crossroads,changing cars in a crossroads is dangerous,A
318,Planes are almost made of gold,Gold can't float on water,Gold is too expensive and too heavy,Planes are big,B
1087,he found enough evidence to commit a crime,he decided to commit a crime but he forgot one important evidence,as one of the group which committed a crime he helped find some evidence,evidence are not used to commit a crime,C
575,Most people like snakes,Snakes have no feet but humans do,People can eat snakes,Most snakes bite human and some snakes are poisonous,C
376,I have a light bulb emitting black light.,some light bulb is black,some light bulb can emit colorful lights,There is no black light in the world.,C
149,i water my mp3 player two times a week,two times a week is far beyond enough to water an mp3 player,an mp3 player will be damaged after been watered,my mp3 player wastes too much water,B
956,rocks had fallen from beneath,rocks are everywhere on earth,rocks have mass so they naturally fall down,the shape of rock is irregular,B
481,he saw eight colors when the rainbow appears,the rainbow is made up of seven colors,the rainbow only appears for a few seconds,red is the first color in the rainbow,A
721,The land is very barren so the grain grows very well,the district is fertile of wheat,It is hard for grain to grow on barren land,It is hard for me to plane grain without any help,B
57,we took television sets to commemorate important days,television sets do not serve as a souvenir,television sets too expensive to take each time,television sets look all the same,A
291,we have an ice ball fight in winter,ice ball is hard and dangerous,temperature is not low enough for water to freeze,ice is transparent,A
698,musical instruments can be used to play baseball,the musical instrument will break If you play baseball with it,I like the atmosphere of the concert very much,I hate playing baseball and I think highly of my musical instruments,A
556,People usually don't use pillows when they sleep,People can sleep without pillows,Pillows can make people sleep more comfortably and healthy,Pillows are usually soft,B
864,You can save drowning people if you can't swim,People who can swim may also drown,People who can't swim may drown,Drowning people may die from lack of oxygen,B
789,Most countries don't need troops,troops can protect the country,It costs a lot of money to build an army,Countries with armies are usually developing well,A
12,I'm hungry for water,I'm not that hungry,Water is necessary for our daily lives,Water is used to quench thirsty,C
238,Harry went to the barbershop to have his glasses repaired,a barbershop usually don't provide the service of repairing glasses,a barbershop usually repairs computers instead of glasses,the barbershop lacked the necessary tools to repair his glasses,A
947,the waiter paid the bill of a delicious meal,the guest ate the meal and therefore should pay for the meal,the guest ordered the meal but the waiter ate it,the waiter is generous,A
379,If you want to make people laugh then you can hit them,the people hitting others may laugh,the people getting hit will feel pain,some people like hit others,B
774,the people in cities are usually poorer than the people in the countryside,The population of cities is usually bigger than the countryside,cities usually develop better,There are usually many farmers in the countryside,B
75,we stopped at the power plant because we needed gasoline,the power plant runs out of gasoline itself,power plants don't provide gasoline,gasoline is a limited natural resource,B
884,People usually drink river water,people can drink boiled or filtered water,people may get a tummy upset after drinking river water,Many creatures can be found in rivers,B
860,Soldiers are usually very weak,weak people are not suitable to be soldiers,Soldiers are always used to the operating military,Soldiers usually need to wear military uniforms,A
983,the farmer planted corn on his head,the head doesn't have enough space and nutrition to plant corn on,the farmer became bald as he got older,he has a bigger head than people around him,A
135,the car stops at the green light,the driver knows nothing about traffic lights at all,you can go when traffic lights are green,the driver doesn't care about breaking traffic rules,B
153,the cook treats his patients carefully,cooks are usually very careful,the cook is very kind to everyone he knows,cook doesn't treat illness,C
568,Everyone can eat peanuts,Peanut is a kind of nut,Human teeth are harder than peanuts,Some people are allergic to peanuts,C
519,I love music so I play basketball every day,Basketball is not an instrument,playing basketball is not interesting,I hate watching basketball games,A
693,Willow is my favorite flower,there are a lot of poems of the willow,Willow is a kind of tree,The willows are very beautiful for its leaves,B
1035,he put on a t-shirt and go skiing,he has no other clothes left before he went skiing,he found a t-shirt on the way of skiing,a t-shirt is too thin to withstand skiing weather,C
327,most birds include penguins can fly,the penguin is a kind of birds,penguins don't like flying,penguins' wings are not strong enough,C
253,Astrid kissed him out of pure hatred,she hated him after kissing him,kissing someone will usually not make people hate each other,people don't kiss someone they hate,C
292,milk is made by chicken,human eat chicken,chicken will drink milk on the sly,chicken are not mammals,C
655,Eating too much often makes people thin,Fat people like to eat,Human beings can turn sugar into fat,little exercise makes people fat,B
590,I take a sickle to cut wood,The sickle is generally made of iron,The sickle is for cutting grass,A sickle is generally sharp,B
121,Mary asks questions when taking an exam to get a high score,Mary doesn't like taking exams,one can only get scores by answering questions the test paper asks,Mary often gets high scores,B
