id,FalseSent,OptionA,OptionB,OptionC,label
1717,you should have your passport ready before you take domestic flights,you need your passport only when you are abroad,the security clerks will check your personal information strictly,you may lose your passport during the trip,A
1253,bob said my breath smelled of garlic so I wiped my mouth,a breath came from inside the mouth,bob reminded me of my smelly breath,"after eating some garlic with bob, I wiped my mouth",A
1528,Tom smashed glass and reused it after cleaning,glass shards may hurt people,a glass can't be reused after breaking in pieces,Tom may broke the glass again,B
1187,the artist added more melodies on his painting,the artist drew some melody sighs on his painting,melodies are elements in music,his peer commented that his painting missed something,B
1103,anne dropped a waterfall on the floor,anne blocked the sink and a small waterfall formed,a waterfall falls from the cliff of a mountain,the waterfall is as high as a 20-floor building,B
1179,sleeping pills keep him warm in the wild,after eating sleeping pills he dreamed of himself feeling warm in the wild,sleeping pills only make people feel sleepy,he put sleeping pills in the fire to keep him warm in the wild,B
993,he scored the losing goal,a goal only makes the situation better,he made several scores before but they lost the game,it's hard to score a goal,A
1240,the burglar broke into my house without calling me up,my friend called to remind me to be cautious about burglars,when the burglar was at my house the phone rang,a burglar doesn't call before his theft,C
1243,the security guard let the man pass for his sneaky behavior,his sneaky behavior under the surveillance camera caught the attention of the security guard,the security guard stopped him and found weapons underneath his clothes,a security guard won't let anyone who's behaving strangely pass easily,C
1053,he used a blow dryer before he washed his hair,the blow dryer he used before was broken,he was wearing a hat before he washed his hair,blow dryer is of no use to dry hair,C
1545,my baby needs a bottle of beer every day,beer is bitter and babies like things sweet,a bottle of drink is too much for a baby,babies don't need beer,C
1902,Something you might do while taking the bus is drawing an oil painting,it's too bumpy to draw paintings on a bus,it's too dark to draw paintings on a bus,it's not allowed to carry oil paintings on the bus,A
1707,cat walking is a useful skill in marathon running,both cat walking and marathon running require strict training,marathon is a difficult sport,cat walking is used by models in the show,C
1077,she walked to the gas station to refuel her car,her husband walked to the gas station for a ride later,when her car was being refueled she walked around the gas station,people refuel the oil tank in the car so the car needs to be driven to the gas station,C
971,we said goodbye and met,people say goodbye when they apart,we often meet each other,I am not used to saying goodbye,A
1170,he printed a stamp on the letter,a printed stamp made the letter undeliverable,he forgot to write address on the letter,the glue for stamps is used up,A
1010,he vowed to love her for the rest of day,a day is too short to make a vow,they have been married for 50 years,he got an incurable disease,A
1249,emily came upon a river on the sidewalk,she fell into the river while walking on the sidewalk by the river,emily lived in a village next to a river,a river is too big to be on a sidewalk,C
2015,Ellen kicks the judge hard in order to win,the judge is used to be kicked hard,kicking the judge is against the rule,"the harder Ellen kicks, the more likely she will win",B
1522,he can't walk with an injured hand,people can't wear shoes with injured hands,strenuous exercise is not conducive to recovery,we don't use hand to walk,C
1281,the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted",the student was suspected of cheating in the exam due to his unusual good grade,he corrected the mistake in his answer and therefore he got a better grade,A
1048,every time I wrote a reply when he received my letter,I didn't agree with what he said in the reply`,it took so long for him to receive the letter,usually the one receives the letter write the reply,C
1834,paying by credit card is for not paying money,the price doesn't change when you pay by credit card,you can buy more things if have several credit cards,using credit cards too frequently is not a good habit for a young man,A
1402,you need to have a dream first then you can awake,things in your dreams are likely to be fake,some people are troubled by nightmare,you can also wake up if you fell asleep but no dreams,C
1614,ears are the organs we use to breathe,we can use mouth to breathe too,we can don't breathe for a few seconds,ears are used to listen,C
