id,FalseSent,OptionA,OptionB,OptionC,label
1812,driving a car is a good choice to enjoy your stay at home,you can drive cars in many video games when you stay at home,most people don't have big enough houses to drive a car,home is the most comfortable place for most people,B
1336,The space shuttle needs water to fly,water is not clean enough,water is lighter than fuels sometimes,water cannot give enough power to push the space shuttle,C
1602,we should order as much food as we can in the restaurant,we should share our food with others,ordering too much food will cause food waste,the restaurant don't have so much food,B
1291,he runs errands to spend money,You usually get paid for running errands,people may be reluctant to run errands,running errands need lots of time,A
1203,"there is a huge, splendid cattle standing on the top of the hill",a cattle can be strong but not splendid,the view on the top of the hill is splendid,even a huge cattle doesn't look big from the top of the hill,A
1256,sarah got away with the crime because new evidence was discovered,if evidence is discovered the truth will be discovered,after sarah was sentenced to jail new evidence of her committing the crime was discovered,sarah managed to destroy the evidence that would level up the punishment,A
1026,he threw a plate for his dog to catch,he was angry at his dog so he threw a plate at it,a plate is too fragile to play with a dog,he threw some food in his dog's plate and it caught them all,B
1313,Standing in the snow makes you feel hot,snow is white,The temperature is low on snowy days,snow falls from the sky,B
1319,Often do not eat breakfast will make people healthy,Do not eat breakfast will make people malnutrition,breakfast is usually expensive,It is difficult to make breakfast,A
1141,I gave him the key to break the door,he couldn't find the door,a key is used to open a door safely,he found the pattern on the door annoying,B
1624,Americans couldn't understand what he said because of his standard spoken English,it's impossible to speak local language standardly for foreigners,standard English is easy to understand for Americans,learning a foreign language is very useful,B
1958,miley scrubbed the stain on the floor and she got dirt on the floor,to scrub the stain is to remove the dirt,miley got dirt on the floor so she decided to scrub it off,miley used a new cloth in order not to get dirt on the floor,A
1811,girls wear skirts in winter for warmth,skirts are inefficient in keeping warm,wearing skirts is more and more common in winter nowadays,skirts are suitable for girls very much,A
1154,he tried hard to succeed to frustrate his parents,people's parents naturally want them to be successful,he found his parents strict with him,his parents told him it's important to lead a happy life,A
999,they reached the top and climbed the mountain,they are all amateur mountaineers,the goal of climbing a mountain is to reach the top,the mountain top they reached is the highest around the world,B
1238,after I replaced the batteries the flashlight was dead,I replaced rechargeable batteries in the flashlight,new batteries provide power to make the flashlight on,the flashlight was broken so I replaced it with a new one,B
1049,they were not satisfied with each other and got a marriage,people usually don't marry the one they are not satisfied with,the couple is not satisfied with their wedding,their parents are not satisfied with their marriage,A
1323,"I did not water the flowers, so it opened very well",water is hard to get,flowers need water to live,people cannot water flowers without permission,B
2020,Rebecca wakes up because she takes sleeping pills,taking sleeping pills makes people sleep soundly,sleeping pills have an opposite effect on Rebecca,Rebecca takes too many sleeping pills,A
1544,tomato paste is common in the bathroom,the tomato paste is red,the tomato paste is well used for flavor,the tomato paste is mostly used in the kitchen,C
1388,you can set cheese to catch the mouse,cheese is harmless to mice,cheese is a kind of food,mice don't like eating cheese,A
1132,he wrote a letter on tv,he put the paper on tv and wrote a letter,a tv series played that he wrote a letter,tv doesn't have a function of writing a letter,C
1927,Amy is angry to know that her best friend has recovered from the illness,people usually don't feel angry when they hear good news,she is angry about the illness that tortured her best friend,the illness made her best friend easy to get angry,A
1478,my lifestyle is green and I plant fertilizer every year,fertilizer is not environmentally friendly,plants can grow better with fertilizer,fertilizer is not a plant and can't be planted,C
1718,I'm looking for a gas station to refuel my bicycle,bicycles don't consume fuel,bicycles are becoming popular again,riding bicycles don't require licenses,A
1063,the ground was covered with sugar overnight,a huge amount of sugar was made last night,a truck carrying sugar fell over,sugar don't fall from the sky,C
1298,You would buy something big because you want to carry it with you,something big is not attractive enough,something big is expensive,It's inconvenient to carry something big,C
1666,he thought it would rain soon so he carried sunglasses,sunglasses are used in sunny days,it may not rain later,accurate forecasting of the weather is difficult,A
1517,every boat has a life jacket to prevent a person from falling in water,life jackets have saved many people's life,a life jacket is a flotation device,people wearing life jacket may still fall into the water,C
1820,we are vaccinated for the cure of the disease,most of us were vaccinated when we were children,some diseases still cannot be cured,vaccine can only prevent disease,C
1756,thanks to the leather belt I survived in the car accident,leather belt is used for dressing,it's luck that helps people survive in the car accident,the car accident is decreasing year by year,A
1019,he changed his job due to high salary,high salary attracts people to stick to their job,his friends got a higher salary than him,people suggest that he change his job for a better salary,A
1218,one of the common reasons for flight delay is the mood of the pilot,pilots are not allowed to bring their moods to work,if there was a flight delay the pilot may be anxious too,there are many reasons can cause a flight delay so it's quite common,A
1919,Resting is a good exercise,resting is not a kind of exercise,you need to rest more to exercise,people need resting after exercising,A
1407,he is rude to others so he has many friends,being rude can be corrected,some people will feel happy when they are rude to others,people don't like being treated rudely,C
1747,I promised to help my boyfriend because I was too busy,being too busy can't be the reason you help others,once you promised something you should do it,the lover is one of the closest persons to you,A
1091,susan cleaned her room and she had more trash,trash inspired her to clean her room,to clean a room is to sweep the dirt and get rid of trash,susan collected the trash thrown everywhere and put them in the trash can,B
1892,mom cooks the fried tiger meat once a week for me,tiger meat is so hard that the human can't bite them,human rarely eats the tiger meat,tiger meat tastes bad,B
1815,crops can't live without farmers,if all the crops died then humans can't live,plants can grow on their own without human intervention,crops can grow better with farmers' help,B
1954,thomas wanted to get revenge on his friend,friends usually don't get revenge on each other,thomas was too stingy and all his friends left him,thomas wanted to get revenge no matter what it would cost,A
1124,fred turned up the capacity of the radio,a radio can't hold other things,the radio broadcast a way to turn up the capacity of one's home,fred turned up the capacity of his desk so he can put a radio on it,A
1140,he lent me some bills,he lent me some money to pay the bills,bills need to be paid and are non-borrowable,he gave me the bill because I've borrowed from him,B
1543,"as a butcher, I killed farmers every day",nobody wants to work everyday,butchers and farmers often have deals,murder is against the law,C
1488,we use glue to ensure that shoes will not drop when walking,many people don't like the smell of glue,using glue will make us can't take off shoes,shoes will not drop as long as we walk slowly,B
1662,the uniform gave the police the right ro search your house,you can't recognize who is an undercover cop,uniforms don't have any legal effect,only the criminal's house will be searched,B
1968,I applied pressure to the cut on my arm and it healed,I applied too much pressure to the cut on my arm and the circulation of the upper arm stopped,I wore a pressure band on the cut to make sure it would heal quickly,a cut needs a relatively long time to heal no matter what was applied,C
1360,He took a nap in the sink,The sink is too small and dirty to sleep in,The sink is usually white,The tile of the sink cracks easily,A
1221,the boy read the novel aloud to his blind grandfather,a blind person doesn't need louder sounds to hear clearly,the boy was proud of the novel he wrote,he didn't know some of the pronunciations in the novel,A
1301,he danced to ride his bicycle,dancing cannot make the bicycle move,he does not know how to dance,It is hard to dance on the bike,A
1631,rice is the main food for all the people,we can also live without the main food,Asians love rice most,not everyone eats rice,C
1546,he brought a moon for his wife,moon belongs to everyone,no one can buy moon now,you can see moon every night in the sky,B
1117,the newborn monkey drinks banana from its mother's breast,newborn monkey can't digest a banana,banana is a fruit grown on banana tree,the newborn monkey stick to its mother's breast when offered banana,B
1990,he likes sitting in a car and driving on the lake no purpose,cars can't work in water,driving on the lake will pollute environment,nobody wants to go to lake,A
1217,I attend a class in the principal room,the principal room can only contain a small number of people,the principal taught a class I attended,in the middle of a class I was called to the principal room,A
1626,I earned money by sleeping,you can make a lot of money in your dreams,nobody will pay you for sleeping,you can do nothing without sleeping,B
1621,he needed a calculator to solve this simple calculation,calculator is a good learning tool,people can solve simple calculations by ourselves,doing calculation can improve our math ability,B
1449,I tripped on a rock and then flied,human can't fly,it's dangerous to fly without any protection,rock is too heavy to fly,A
2005,he lit some salt to give light,he didn't have enough salt,salt is nonflammable,salt can usually be found in the kitchen,B
1781,I always carry my desktop pc with me,desktop pc is too heavy to be carried around,there's no need to carry computers all the time,more and more things can be done on the Internet,A
1480,It's very interesting to ride a cat on the grassland,cat can't live on the grassland,a human is too heavy to ride a cat generally,riding a cat is very boring,B
1935,the clothes are still dirty because I forgot to add laundry water,the clothes can't be washed without water,the water in the laundry is dirtier than the clothes,the laundry machine stopped so I put another coin in,A
1106,he put on his shoes to see well enough,the shoes he put on are good enough on this occasion,he can't see his shoes well enough to put them on,shoes are worn on the feet and have nothing to do with eyes,C
1993,i take eight days off every week,i can still get paid when i am on holiday,i don't have much work to do,there are only seven days in a week,C
1876,I want to find a noisy place to have a sleep,it's difficult to fall asleep in a noisy place,usually people sleep in a fixed place,sleeping in public is rude in some situations,A
1946,my mailbox was overflowing with letters when I went back after five minutes,people don't usually receive too many letters in five minutes,a new postman came to our town with no experience before at all,in recent years people prefer to use email because it's more convenient,A
1918,Dry towels need to hang up to dry,you cannot hang up towels on a rainy day,you don't need to dry towels that are already dry,there's not enough water to dry towels,B
1843,I had plastic surgery in the pharmacy,plastic surgery is more expensive than drugs,we need to go to the pharmacy in order to cure our diseases,the pharmacy doesn't have equipment to do surgery,C
1498,the dog barked all day and I had to wear nasal plugs,barking is not a kind of smell,barking is not so bad for some people,no dog can bark all day,A
1509,my favorite thing is surfing in the swimming pool,it's dangerous to surf in the swimming pool,you may hit people who are swimming if you surf in the swimming pool,swimming pools don't have the wave that surfing needs,C
1695,I sat in the trunk of the taxi with my girlfriend,the trunk is used for storage,trunks are too small for two people,some taxis don't have trunks,A
1916,Children in school use cameras for drawing,cameras are not for taking pictures,cameras are not for drawing pictures,children are young and they cannot use cameras,B
1708,both funerals and weddings are cheerful ceremonies,everyone will have his funeral,not everyone will experience weddings,the atmosphere in funerals is sad,C
1484,eating salty food would make you hungry,people will become happy after eating food,people will become full after eating food,daily salt intake should be controlled in an appropriate amount,B
1702,I got a scholarship for cheating in the exam,people should be punished rather than rewarded for cheating,you can get high scores if you cheated in the exam,cheating in the exam is a skillful thing,A
1704,you don't need to try out products when you shop online,you can try out products in offline shops,you can spend less time in shopping if you don't try out products,people do need to try out products when they are shopping,C
1967,the aggressive football coach lost his voice before the game,an aggressive football coach loved to yell at his players to encourage them during the game,people lose their voice usually because they yell or shout frequently,the aggressive football coach decided to remain silent and see what his players will do,A
1616,running can improve our thinking ability,thinking ability is an important ability for everyone,running improves our athletic ability,running consumes too much energy,B
1381,a new hairstyle will give me the same look,different hairstyle looks different,hair grows on people's head,Asian's hair is mostly black,A
1416,I learned to play basketball to enjoy music,music will make people unable to concentrate on playing basketball,the sound of playing basketball is not pleasant enough,basketball is not a kind of instrument,C
1505,you can find clouds underground,only by digging you can find things underground,there's no space for clouds underground,clouds only stay in the sky,C
1452,a salesman can fool a product,many people don't welcome salesman,good products don't need to be marketed,a product doesn't have life and can't be fooled,C
1057,she took off socks and washed her hands,she used hands to take off her socks,socks are for feet,the hands were washed because they held smelly socks before,B
1697,people go to jail because they don't want freedom,people can serve their sentences at home now,there are many much easier ways to lose freedom,giving up the right of freedom is not the reason people go to jail,C
1424,he swims in his own bathtub every day,bathtub is not cheap,not all toilets have bathtubs,bathtub is too small for swimming,C
1413,we use walls to let the light shine into the house,people don't need light in some cases,walls protect people's privacy,light can't penetrate the wall,C
1225,the bar closed early because it was crowded,the receptionist limited the number of new guests into the bar,a popular bar doesn't close early,there was a kind of wine most guests don't like,B
1358,Gravity can start an electronic device,Electronic devices need to be energized to start,Gravity does not provide enough energy,Gravity can damage electronic devices,A
1660,I felt happy again after eating terrible food,we shouldn't waste food,feeling happy all the time is an enviable thing,nobody wants terrible food,C
1487,I have a basket for drinking water in my office,using baskets to drink water is not comfortable,basket is usually bigger than bottle as a container,baskets have many gaps and can't hold liquid,C
1914,Barry went under an umbrella to stay wet on a rainy day,Barry forgot to take his umbrella,a person usually cannot hold an umbrella on a rainy day,an umbrella will keep you dry in the rain,C
1962,the screen of the laptop went black because it's warranty expired,the screen of the laptop was included in its warranty,there was something wrong with the laptop and the owner had to pay because it's warranty expired,"if the warranty of a laptop expires, the life of the laptop won't halt",C
1493,the weight machine showed that I had grown taller,the weight machine can't measure a person's height,most people feel happy when they grow taller,people will no longer grow taller when they are way beyond their adolescence,A
1387,Chicago is the GDP of a city,Chicago is located in Illinois,Chicago is the third largest city in America,GDP is an economic indicator,C
1099,tom watched fictions on magazines,the tv was on but he was reading magazines,the fiction was the original idea of the tv series,fictions are published on books,C
1778,people doing noble things are really selfish,nowadays people only care about themselves,noble things include unselfish things,selfish people also do noble things,B
1862,a wall is the entrance of a house,a house can't be built without walls,people can't go through the wall,a house can have several entrances,B
1464,I lost my car in the traffic jam,no one wants to meet a traffic jam,there will be many cars in a traffic jam,I can't lose my car when I'm driving,C
1254,alex was lost so he drew a map,a lost man can't draw a map,he followed his map but he couldn't find a way out,alex lost his map and he was lost soon,A
1735,humans can be identified by their unique names,different people may have the same names,a person's name should be included in his self-introduction,other people will remember your name but forget other information easily,A
1195,a canal was constructed next to the farmland for flood,a canal was constructed to prevent the farmland from flood,a flood is bad for farm products to grow,it rained heavily and the canal flooded,B
1441,I was so angry to see an old friend in a foreign land,friends are people we like to stay with,we may have quarrels with our friends,we will lose friends for some reasons,A
