id,FalseSent,OptionA,OptionB,OptionC,label
1699,an umbrella can help you keep warm in snowy days,we don't wear umbrellas,umbrellas can keep you dry in snowy days,going outside is very crazy in snowy days,A
1227,the kid was spoiled and ran away from home,the kid was asked to buy some eggs from the nearby grocery store,if a kid was spoiled he was likely to stay in this comfortable situation,the kid grew up to be a spoiled man,B
1442,she had a bad day and she felt white,nobody feels happy when they are unlucky,we need to remain optimistic in adversity,white can't be used to describe a person's mood,C
1186,the ship turned sharply to get a collision,there was something wrong with the helmsman of the ship,the ship has been through several collision,a ship may sink after a collision,C
1089,tina told her dog to clean the apartment,tina told her dog not to mess up the apartment but it didn't understand,a dog isn't good at cleaning an apartment,tina told her daughter to take the dog away while she was cleaning her apartment,B
1184,the yard was wet after several days of sunshine,the yard is very big,sunshine brings energy to dry the yard,sunshine makes people feel comfortable,B
989,food can be cooked in a van,van can't be heated as a food container,the van driver is hungry,the van is full of food,A
1201,lily ordered a steak at a vegetarian restaurant,the owner of the vegetarian restaurant loves steak,he used to be a vegetarian but now he prefers a heathy lifestyle,vegetarian restaurant only serves vegetarian food,C
1202,he wanted to lose weight to fit into future clothes,some clothes only have small or medium sizes,he wanted to lose weight to be fit,future clothes don't have a fixed size,C
1064,the garden of flowers is in the middle of the table,the table is moved into the garden for a picnic,the tablecloth has the pattern of flowers in a garden,a garden is too big to be put on a table,C
1456,I left my car in my wallet,usually a car is more expensive than a wallet,a car is too big to put in a wallet,people usually don't carry a car with themselves,B
1949,my feet were blistered after a day of swimming,I practiced swimming on the ground before I entered the water and it caused blisters,my blister swell after a day of swimming,blister appears when two substances rub against each other,C
1671,we went to the cemetery to chat with the dead people,many people think the cemetery is unlucky,people often hope they can talk with someone who is dead again,dead people can't speak anymore,C
1065,Tom wore pajamas for a job interview yesterday,Tom is an interviewer,Tom applied for a job as a pajama seller and there's an interview yesterday,a job interview is a serious occasion and pajamas are too casual,C
972,I often walk my bag after dinner,people use bags to carry things,a bag has no life and cannot walk,my bag is very expensive so I protect it carefully,B
1161,police officers enjoy eating donuts in an emergency,police officers don't eat anything when they are handling emergencies,police officers use donuts to relieve their stress after emergency,we turn to police officers for help when we are in an emergency,A
996,drivers should not drive when they are energetic,people say he doesn't have much energy in driving,he drank too much energy drinks before driving,being energetic is a good condition for driving,C
1214,my hands are tired because I have been standing up all day,sometimes I'm so tired that I have to hold something in my hands to keep standing up,after standing up all day I use my hands to massage myself,people don't use hands to stand up,C
2021,people bleed when they feel hot,blood is very important to keep human beings alive,heat escapes when people are bleeding,people only bleed when they are wounded,C
1432,many precious stones are used in cooking,human can't eat stones,some rare food is more expensive than precious stones,stone tastes bad,A
1245,my shirt was tidy so I ironed it,I followed the instruction when I ironed my shirt,to iron clothes is to make them tidy,my iron has been around for a long time and it's not working any more,B
1059,he left her a lot of bills in his will,people leave valuable things in their will,he won't be able to pay off the bills,the bills are all under her name,A
1859,my father sold the best salesmen to become the best product,products and salesmen often appear together,humans can't be sold,nobody buy products from salesmen now,B
1306,You can practice English by speaking more Spanish,Spanish differs from English,Spanish lessons are expensive,English and Spanish are all European languages,A
1612,people in the desert don't need water,people can live without water for about three days,everyone needs to drink water,some people prefer drinks to water,B
1003,the security officer robbed the bank,the security officer called the police and they came as soon as possible,security officers stop other people from robbing banks,the robbery happened during lunch break,B
1191,all the guest of the party sat onto the cake,since there were many guests at the party they bought many cakes,cakes are too soft to be a seat,all the guests sat on a seat to eat cake,B
