id,FalseSent,OptionA,OptionB,OptionC,label
1794,a cup of coffee in the morning can make you smarter,coffee can't improve intelligence,coffee that can make you smarter is very expensive,you can have a cup of coffee at any time,A
1367,Swimmers in swimming competitions usually need to wear down jackets,"Down clothes will sink when they are wet, which will affect athletes' performance",Down jackets are usually larger and more valuable than swimsuits,There is no need to wear down jacket because of the high temperature in the water,A
1620,it's a great honor for me to have a talk with my mother,speaking to mother is a normal thing,we speak less to our mothers when we grow older,we should respect our parents,A
1314,boats sail on the sky,boats are usually too heavy,boats are usually green and the sky is usually blue,"A ship has no wings, so it cannot fly in the sky",C
1229,the bartender refused to serve the lonely patron,the bartender didn't go to work today,the lonely patron forgot how much he drank that night,many people went to the bar on their own for a drink,C
1305,People usually read books they are not interested in,People are more willing to do things of interest,Books that people are not interested in are usually expensive,People don't know where to buy books that aren't interesting,A
1097,the child looked down to find stars in the sky,for a people on earth the stars are above our eye level,he had a book about stars in the sky,the meteor shower fell out of his horizon,A
1353,Pour ink into the washing machine to wash clothes,Ink is too expensive,Inks come in all kinds of colors,Ink stains clothes,C
1354,Dieting is a way to gain weight,Dieting can change body shape,"If you eat less, you will lose weight",Dieting is unhealthy,B
1200,jane painted a chair and sat on it,jane painted the chair blue,a painted chair needs some time to dry,the chair was a birthday gift and jane likes it very much,B
1634,the poem used many beautiful pictures,a poem is made of words,poets don't know how to draw,pictures are more difficult to understand,A
1953,the girl wanted to be a doctor so she went to the hospital,the hospital is not a good place for learning medical knowledge,after she finished her study she found an internship at the hospital,her dream was inspired when she was cured at the hospital,A
1779,spring festival celebrates the first day of the solar calendar new year,spring festival is the Lunar Festival,spring festival now is widely celebrated in the whole world,spring festival is the Chinese traditional festival,A
1205,he parked his car in the wrong place so he was asked to sell it,he was a new driver who just got his driver's license,people who park illegally won't be punished to sell the car,when he came back he found his car at a different place with a notification of towing fee,B
1080,she is a vegetarian and refuses to eat food,a vegetarian can have different degrees of severity,vegetarians also need food to live,she became a vegetarian this year,B
