id,FalseSent,OptionA,OptionB,OptionC,label
741,You would listen to music because it is torturing,I listen to English songs every day to improve my listening,People don't do things that make them miserable,I like listening to classical music,B
223,I dried my hair before using shampoo,shampoo will resolve if it contacts with my wet hair,"when you use shampoo, you wet your hair first",my hair is too wet to use shampoo,B
603,People don't need to wear clothes,Clothing plays a lot of decorative roles and we can buy a variety of styles of clothes,In cold weather you may be frozen to death without clothes,Clothes have more and more styles,B
199,Jack can read books before learning basic words,human can understand books only after grasping basic words,human can understand books by guessing even without any knowledge of words,human cannot learn basic words before reading books,A
132,children like flying planes in the spring,children cannot get a license to fly a plane at their age,planes are so expensive that few children can afford,children fly planes more easily in spring,A
179,the knitting wool enjoys playing cats,the knitting wool is not a living creature,cats are good pets to keep,cats don't know how to tidy knitting wool up after playing,A
14,this man can jump across a mountain easily,this man cannot jump very far,this man lives in the mountain,a mountain is too big for a man to jump across,C
211,My heart beats slower when I quicken my pace,moving faster usually results in a faster heartbeat,"moving faster makes me relief, so my heart beats slower",my pace is so quick that my heartbeat can't keep up with it,A
215,Eric told a lie and his mother praised him,his mother praised him for being honest about that lie,telling lies is dishonorable,Eric lied about the fact that his mother praised him,B
114,Jim invites Amy to dance in a pool,people don't dance in the water,the water is not very deep for people to dance,both Jim and Amy can swim well,A
629,A table is a comfortable place to sleep,there are 5 beds in my house,there is a table next to my bed,a table is too hard that you can't fall asleep on it,C
890,People don't need to use air conditioning on a hot day,now air conditioning is cheap,air conditioning can keep the room cool,it needs electricity to use air conditioning,B
734,Autobiography is not real,The Autobiography is so wonderful that I read it day and night,An autobiography records a person's real life,Autobiographies can sometimes be boring,B
126,she writes diaries in a magazine,she can write down more things in a magazine,magazines are not designed to be written in,magazines are made of papers,B
11,I work 25 hours a day,I don't like stay up late,a day only has 24 hours,I'm too lazy to work,B
164,i will pick you up on the CD disk,the CD disk plays beautiful music,CD disks are not a place for persons to stay,i don't know where to find a CD disk at all,B
