id,FalseSent,OptionA,OptionB,OptionC,label
713,You would go for a run because you feel tired,I stay up late last night so I am very tired now and I'm anxious for my exam,you are more likely to have a rest when you are tired,run is a kind of the exercise,B
245,My mother was preparing dinner when I woke up in the morning,you eat dinner in the evening,she was too busy to prepare dinner in the morning,I prefer dinner than breakfast in the morning,A
521,nurses teach students,there are many nurses in the hospital,The duty of a nurse is to take care of patients,most nurses are women,B
192,African lions enjoy eating grass,grass contains vitamins beneficial for African lions,African lions live in grasslands,"lions are carnivorous, so they eat meat instead of grass",C
137,Trump was Emperor of the USA in 2018,the USA is not a monarchy,Trump lived in the White House in the year of 2018,Trump makes many decisions for the USA,A
185,French fries are made of oranges,oranges can't be used to make French fries,oranges are very sweet and juicy,the potato is vegetable,A
26,Alice became joyful after felt left out by her friends,feeling left out makes a person happy,feeling left out makes a person unhappy,joyful people will not feel left out,B
235,He got a cold and laughed from time to time,catching a cold will usually make people tired instead of cough,he was more than delighted to get a cold,catching a cold will usually make people cough instead of laugh,C
239,Reilly is sleeping on the window,the window is open and a person cannot lay on it,a person cannot sleep on a window,the window is too cold to sleep on it,B
111,he runs faster than no one and wins the champion,judges want to encourage him,he tries really hard to win,a champion is usually awarded to the one who runs the fastest,C
560,The moon is brighter than the sun,the moon just reflect the light of the sun,The sun is bigger than the moon,The sun is hotter than the moon,A
865,People should ignore their mistakes,people always make mistakes,some people can learn from their mistakes,Mistakes can lead to bad consequences,C
707,most people look forward to a funeral someday,I attend several funerals every year and I'm tired at it,No one was eager to attend the funeral,I was sad at my grandmother's funeral,B
119,i eat apples because of my illness,an apple is not a cure for a disease,an apple is nutritious enough to fight against a disease,eating apples can make me happy,A
6,he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment,a restaurant is usually too noisy for a patient,there are different types of restaurants in the city,A
168,he walks in from the wall,he doesn't come in by walking,people cannot walk through a wall,he builds a door on the wall temporarily to walk in,B
28,I was humiliated by him so I had better friendship with him,the humiliation would only hurt others instead of me,humiliation makes a person feel angry and hostile instead of friendly,he and I were friends before the humiliation,B
243,My friend is cooking a meal on a stone,the stone is too hard to be used for cooking meals,the stone is too cold to be used for cooking meals,a stone cannot be used for heating,C
963,he put on his eyeglasses and listened to the radio,some people wear eyeglasses to look cool,eyeglasses provide better sight nowadays,eyeglasses don't make any sound,C
500,Cats generally like to eat vegetables,Cats need taurine from fish,Fish is delicious,Vegetables are nutritious,A
293,"On Mars, there have many countries",Mars only have one country,Mars does not have any civilization by observation to Mars,Mars is closer to the sun than the earth,B
104,Santa Claus pretends to be a parent to give children presents,parents don't have spare money to buy children presents,Santa Claus does not exist in reality,Santa Claus finds it impossible to get in the house from the chimney,B
807,Milk can be drunk at room temperature for a month after being opened,Milk will spoil after it is opened at room temperature for a month,Drinking more milk is good for health,Milk contains a lot of nutrients needed by the human body and can be produced in batches,A
382,He put the fire in his hand.,The fire is bright and hot,Fire will burn people's hands,Fire is transparent,B
638,The last thing you do when you visit a museum is buying a ticket,I was the last one to enter the museum,You need to buy a ticket before you enter the museum,I was the first one to enter the museum,B
54,human beings can travel to the moon by bus,moon is unreachable by bus,a bus can carry lots of people,buses are easy to manufacture,A
197,Dogs can feed blood to their young ones,young dogs might have the blood type the same as their parents,blood is not a type of food for young dogs,young dogs are so thirsty that they drink blood of their parents,B
589,Getting a Ph.D. is an easy task,PhDs are usually talented people,A doctor's degree is the highest degree,It usually takes a lot to get a Ph.D. qualification,C
490,The fish is sweet,Fish cannot live without water,The skin of a fish smells fishy,Fish have scales,B
743,A easy job is stressful,We don't need to worry about too much about doing simple things,My mother works late every night so she is really stressed out,it is not easy to find a good job in Canada these days,A
661,Adults usually like toys,Most toys are cute,Adults have more money to buy toys,Most toys are designed for children,C
25,my dad grows a tin of cola everyday,growing cola is not easy for my dad,cola is produced in the factory rather in the farm,only bottled cola can grow in farms,B
151,she wears clothes because of nearsightedness,a nearsighted person cannot see clearly from far away,she likes buying all kinds of clothes,clothes cannot help to correct myopia,C
798,Eating kelp with Onions is good for your health,Many people don't like to smell Onions,eating kelp with Onions may cause stones,Onions can be disinfected,B
303,Everyone lives in the country,Some people are rich,Some people live in the city,Money can buy a house,B
658,We can see dinosaurs playing with people,Dinosaurs have been extinct already,Dinosaurs may eat people,Most dinosaurs are stronger than humans,A
