id,FalseSent,OptionA,OptionB,OptionC,label
831,People should eat a lot of sugar,Too much sugar can damage your teeth,Sugar is sweet and most people like it,Most children like eating sugar because of its sweet taste,A
246,Mike drank too much wine so he feels sober now,drinking too much wine will usually make people vomiting and sober,drinking too much wine will usually not make people sober,Mike is not good at drinking wine so he feels sober,B
595,You can use the air conditioner without electricity,An air conditioner can be used for cooling or heating,The air conditioner can be cheap,Air conditioning requires electricity to operate,C
196,I went underwater and took a deep breath,a human will drown if breathing underwater,taking a deep breath in advance is helpful to stay longer underwater,I was fascinated by the underwater world so I took a deep breath,A
145,they speak in c++ in order to communicate with each other,c++ is for computer programming rather than interpersonal communications,c++ is too hard for all people to master because of its unique grammatical system,c++ is a universal language for people around the world,A
191,Maria coughs when she breathes in fresh air,fresh air usually will not cause coughing,"when mixed with haze, fresh air can cause coughing",breathing in fresh air can cure coughing,A
40,he is drunk soon after drinking some water,he cannot drink water,drinking water can't get people drunk,water is alcoholic,B
230,Riko drops a steel cup from the desk and the cup breaks into pieces,the steel cup is already broken before dropping from the desk,the steel cup has rusted,a steel cup is strong enough to survive a single fall,C
234,Chloe got concentrated when she was bored,she was concentrated on a boring thought,people usually become distracted when they are bored,concentration made her bored,B
116,it is rainy so they go camping,rainy days are inconvenient for camping,rainy days are usually not very hot,people won't get sunburnt camping in rainy days,A
631,losers can get prizes,No one can be a perpetual loser,You take the first place and you're the winner,Losers usually don't have any prizes,C
925,Masters need to serve their servants,the master is very kind to his servants,I hope one day I will have several servants to serve me,the master manipulates his servants,C
829,People usually wear clothes made of wood,clothes made of wood are rare,Wood can be used to make furniture,People can keep warm by wearing clothes,A
123,he had his hair cut at the butcher's,a butcher doesn't do hair cuts,he is very familiar with the butcher,a butcher do hair cuts for free,A
9,I put my desktop into my suitcase before departure,I do not need my desktop anymore,suitcases are not big enough for a desktop,suitcases can only filled with clothes,B
187,Harry stoops down to throw the basketball into the basket,Harry has to stoop down to reach the basket,the basket is usually higher than a human and stooping down will make Harry lower instead of higher,Harry loves playing basketball with his body stooped down,B
45,children have fun in the cemetery,few people come to the cemetery,cemetery is a place of sadness rather than fun,children can play with ghosts,B
244,Riko made a cup of banana milkshake with apples and milk,"making banana milkshake needs bananas, not apples","making banana milkshake needs milk, not bananas","making banana milkshake needs shaking, not apples",A
976,running makes me feel full,he ate a lot before after he ran,running burns calories in food,it's unhealthy to eat before you run,B
549,People can live without food for a long time,Searching for food is the instinct of animals,Without food people can only live for a short time,if we eat healthy food we will live longer,B
275,I want to have light food such as steaks,steaks are expensive,steaks are heavy,steaks are greasy,C
99,he opens a storybook and begins to cook,he enjoys cooking while reading stories,cooking has nothing to do with stories,a storybook teaches people how to cook,B
907,People can use calculators to make telephone calls,Computers usually compute faster than people,People can use calculators to calculate formulas,Calculators are not communication tools,C
391,Blind people can watch the TV,Blind people are unfortunate,Blind people can watch nothing,blind people may be deaf,B
755,we need to keep noisy in the museum,people need to appreciate artworks quietly,Every summer I go to museums to enjoy art,this museum is really noisy,A
64,a power socket has a copper housing for safety,copper is too expensive for massive use,copper can cause life-threatening electric leakage,copper does not rust easily,B
208,Bell takes a raft rushing up the waterfall,the waterfall is too high to rush up with a raft,the raft can go up the waterfall given enough speed,water runs from high to low,C
699,What you see in the room is a giraffe,it can be difficult for a giraffe to enter the room,giraffes are not cute,I was hurt by a giraffe so I keep away from the giraffes,A
