id,FalseSent,OptionA,OptionB,OptionC,label
780,We need airplanes to go to the moon,We can go to other places on the earth by airplane,Aircraft can't fly out of the atmosphere,No life has been found on the moon,B
311,A puzzle can be solved easily,A puzzle is for learning,A puzzle is for enjoying,Solving puzzle need patience and time,C
554,Ripe apples are hot,Apples grow on trees,Ripe apples have a lot of moisture in them,Ripe apples have a lot of sugar in them instead of capsaicin,C
204,Gloria determines to lose weight so she eats more,eating more will usually lead to putting on weight instead of losing weight,her corpulence is mainly because of junk food instead of eating too much,she determines to eat more pills to lose weight,A
159,she is cut by a carpet accidentally,a carpet is too soft to even hurt people,she hasn't changed her carpet for a long time,she is not very fond of the carpet,A
203,Harry feels grieved seeing his old friends,his old friends are grieved to see Harry,meeting with friends usually makes a person happy,Harry is in a state of grief before seeing his friends,B
24,I had a sweet dream when I was awake yesterday,people dream only when they sleep,I might have a nightmare then,being awake is not a sweet thing for me,A
224,The man in black cured him with a bullet,a bullet is used to cure someone from death,a bullet is used to shoot someone to death,he traded the cure with the man for a bullet,B
251,It is dark outside because it is ten am,it is cold outside in the morning,it is bright outside in the morning,it is dark outside in the evening,B
105,he sells something to eat to the convenient store,the convenient store runs out of food,he can't eat all the food he has before shelf life,convenient store sell things to customers rather than buy from them,C
591,Burning garbage makes the environment better,Protecting the environment is an important thing,Burning garbage produces many substances harmful to the environment,For the environment of the earth we must stop burning garbage,B
910,elephants are small animals,elephants are bigger than human,cats are very small animals,we know that elephants are very kind to human,A
756,I went to the restaurant to borrow books,restaurants are the place for eating,This restaurant is very popular among us,There are several restaurants beside the school,A
117,the regular meeting is held at 2 o'clock in the morning,staff stay up late every night,people are usually sleeping at 2 o'clock in the morning,it is more effective to hold meetings in the morning,B
1,he put an elephant into the fridge,an elephant is much bigger than a fridge,elephants are usually gray while fridges are usually white,an elephant cannot eat a fridge,A
194,Bears stay underwater during hibernation,bears drink lots of water before hibernation,bears will drown and die if hibernate underwater,hibernation is necessary for bears because water will freeze in winter,B
29,I cooked my meal at the restaurant,there are not enough cookers in the restaurant,I do not cook well at the restaurant,I do not need cook food at restaurant,C
294,A student can't learn his course,a Student's vocation is learning his course,a Student should learn his course in school,a Student can choose what he wants to learn,A
953,the carpet is made of wood,scientists found a new species of wood,wood is uncomfortable to step on,wood is a classic and popular element in decoration,B
