id,FalseSent,OptionA,OptionB,OptionC,label
1845,couples would divorce if they believed each other,couples believed each other would continue to live together,divorce breaks up a lot of families,divorce requires the consent of the judge,A
1395,a farm may grow a crop of cows and sheep,cows and sheep can eat vegetables,a farm can't have animals and plants at the same time,cows and sheep are animals and can't be planted,C
1689,wearing a party hat to attend the funeral is perfect,nobody wants to attend a funeral,a party hat shows disrespect at a funeral,the party hat is just a decoration,B
1325,"Cooking is a very boring thing, so I like it",cooking is sometimes dangerous for me,cooking is hard for me,people do not like things they are not interested in,C
1224,I slipped on the cracked floor,I fell down and cracked several tiles,cracked floor has greater friction than a flat floor,the tiles used for my floor are of poor quality,B
1320,Most boys make up,boys do not like to make up,boys cannot afford the make up,boys cannot buy makeup in the mall,A
1096,joe stole some money from his own pocket,the money in his pocket was stolen,he put the money he stole in his own pocket,to take money from one's own pocket is not stealing,C
1369,He communicated with his friends by newspapers,People don't use newspapers to communicate,Newspapers are usually updated daily,Newspapers are usually easier to buy,A
1384,"it rarely winds in the desert, so the desert is dry",it's often windy in the desert,wind doesn't have much to do with humidity,it's possible to find water in the desert,B
1197,after becoming immune to the disease the baby received the vaccine,the vaccine expired before it was injected to the baby,the vaccine played an effect slowly on babies,the vaccine helped the baby to be immune to the disease,C
1713,I can't forget the night that I saw cells with telescope,telescopes are used to observe things far away,we need light to use telescopes in the evening,some cells can be seen by humans' eyes without using any tools,A
1943,the button on my shirt fell off so I glued the button back on,glue is not an effective tool when it comes to cloth and button,the button was broken so I glued the parts together,the button on my shirt fell off and lost so I found a similar button,A
1844,fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing,you can succeed as long as you work hard,we shouldn't discriminate against fat men,A
1208,the old man was praised for littering in public,someone picked up the litter he threw in public,people won't be praised for bad behavior in public,he didn't realize that the rubbish he held fall off his hand,B
1090,jack had bad breath so he ate a garlic,garlic will cause bad breath after people eat it,he loves to eat garlic,the bad breath he had is worse than a bad breath caused by garlic,A
1285,he eats a table for dinner,table does not taste good,people cannot eat table,a table is usually green,B
1122,he got punished by the boss because of his hard work,people who work hard shouldn't be punished,his colleagues don't like him for his hard work paid off,his hard work uncovered many bad behaviors and the boss punished many employees,A
1391,people can pick watermelons off from trees,there are no watermelon trees in the world,some people don't like watermelons,picking watermelons is a very tired job,A
2018,you can see a dinosaur in the zoo,a dinosaur is too expensive and dangerous for a zoo to keep,a dinosaur is not an existing creature anymore,people don't quite like dinosaurs,B
1663,I lit my house to warm myself,arson is a crime,I will have no place to stay if I burn my house,only wooden houses can be lit,B
1419,humans can fly with wings,humans don't have wings,some animals have wings and some animals don't,humans need permission to fly in the sky,A
1181,he ate too much that his fart was sweet,he found his fart overshadowed the sweet of the food,he ate too many sweet things like candy,no fart has a good smell,C
1928,my jaw dropped open when I was unhappy,I was unhappy because my jaw hit the table,"my boyfriend dropped his jaw in front of other beautiful girls, which made me unhappy",an unhappy person usually keeps his lips closed tightly,C
