She put a gorilla in the oven.,A gorilla is to large to fit into an oven.
I had a bad day and I was excited,a bad day would make people feel bad
"He had a lot of work to do, so he left early",Too much work will lengthen the working hours
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
You can practice English by speaking more Spanish,Spanish differs from English
He eats steel.,Iron and steel cannot be eaten
Jessie listens to music through her watch.,Watch does not have the function of playing music.
a bus station is a place you find balloons,a bus station is made for busses
maid is an important member of a family,a maid is a woman hired and working for a family
he ate a entire bicycle,Bycicles are not edible
If you break your cell phone you should go to the hospital.,It would be silly to go to the hospital for a broken cell phone.
I use the fork to cut the beef,the fork is not suitable for cutting
Jim's birthday is September 31st,September does not have 30 days.
Don't take medicine when you're sick,Drugs kill viruses
Ancient people were very advanced in science and technology when comparing to modern people,"After many year's developments, modern people should have better science and technology than the ancient."
Kevin is getting a haircut with a razor,The razor is not sharp enough
"I am so hungry, so I read some books",Reading books is not the result of feeling hungry
We can brush our teeth with a mirror,Mirrors is too sharp to brush our teeth.
Flashman is the role of Marvel Universe,Flashman is the superhero of the DC universe
Weapons are used in marriage,"Weapons have no use in marriage, its not a threat"
He put his closet in the backpack.,You just can't put a closet in a backpack.
He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food
Two is more than three.,Two is less than three.
Man can breathe in a vacuum,"Without oxygen in vacuum, human beings cannot survive"
They have nuclear weapons to hurt themselves.,You don't make nuclear weapons to harm yourself or those you want to protect.
Water spray gun can barbecue,Water gun can't fire
You are likely to find a state highway in an area around between countryside,There will be no state highways between the countryside
You can buy animals on Amazon,Amazon is an e-commerce marketplace
children can play on the highway,Highways are dangerous
Pandas are social animals.,Pandas are solitary animals.
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
She drove her television to work,Televisions are not vehicles
Children use leather bags to carry their school supplies,Leather bags are delicate and uncomfortable for children
People's hair turns red when they are old,"When people are old, their hair doesn't have the pigment that makes their hair red"
"Don't eat too much salad, they are junk food",Salad is not junk food
He called his friend on the lightbulb,Lightbulbs can't make calls
I dress a lion,A lion is a wild animal
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
A bright moon hung in the sun,moon and sun are two distinct celestial bodies
A sphere has six faces.,A sphere can only find a spherical surface.
pigs lay eggs.,Pigs are mammals that can't lay eggs.
a thief stole my finger,a finger is a part of a human and can't be stolen
the Steam engine is the most important record in human history.,the steam engine is not a record but an invention
the dentist cleans my ears,"the dentists' job is treat our teeth, not ears"
I'm thirsty for french fries,french fries are not used to quench thirsty
When the weather is hot you wear more clothse,Wearing more clothes on a hot day will only get hotter
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
Tim buys a pair of socks to prevent his bike from being stolen,socks cannot ensure the safety of a bike
You can not use the water from the dishes to water the flowers,Washing dishes water is non-toxic to flowers and can reuse water resources.
he printed a stamp on the letter,a printed stamp made the letter undeliverable
There was a person drinking sulfuric acid.,People do not drink sulfuric acid because it would kill them.
He takes the school bus to the hospital every day,"School buses usually take people to the school, not the hospital"
The first planet in the solar system is Venus,Mercury is closest to the sun throughout the solar system
The dog read a book about computers.,Humans can read but dogs cannot read.
my sister eats a stone after breakfast every day,no one eats stones
a bed can rest a pillow,pillows don't have lives and can't feel rest
I have been working as a pet for five years,people are not pets
shops are closed every day,shops have to open otherwise they won't get income
He likes to read desks.,You can't read a desk.
Goal setting is not necessary.,Goal setting provides us with the motivation to achieve what we want to achieve.
There are twenty months in a year,In a year there are only twelve months not twenty
You are likely to find a piece of bread in a furniture store,furniture stores do not sell bread
He dried his cloth in moonlight,Moonlight is generally cold
Mary watched sunrise at yesterday dusk,the sun falls at dusk
The sword was in the kitchen drawer.,A sword is too big for a kitchen drawer.
The Military ordered the President to Attack,The Military cannot order the President
"we use ""I have butterflies in my stomach"" to describe a person is very hungry",butterflies flutter in their stomachs to describe their hearts are moving up and down
a hairdresser needs a hairbrush and oil to work,hairdresser does not need oil to work
A bra is for shaving a mans face.,"A bra is meant for a woman's chest, and can not shave hair."
The boy drives a semi truck,Semi trucks can only be driven by adults
The weather is very stripy today.,Weather cannot be stripy.
Gold is a man-made material.,Gold occurs naturally.
You should put paper in the waste bin,The paper can be recycled and so it's environmentally friendly to put in the recycling bin
jack handed a word to her,a word can't be handed without writing it down
The grocery store has lumber on sale.,Grocery store do not sell lumber.
He eats a large income.,income cannot be eaten.
The moon can be used as a tourist destination,The environment of the moon is not suitable for human travel.
males are those who get pregnant and give birth to the next generation,males cannot conceive
Tom has bought a car which has six rooms,Usually a car cannot have many rooms
