She was frying the nuts in freezer,Freezer makes things cold
People who lose weight should eat more cakes,Cakes contain a lot of calories.
Rabbits are cold-blooded animals.,Rabbit is a lovely warm-blooded animal.
He jumped on the water.,He could not jump onto the water because it is liquid and he would sink.
the student flaunted his test grade to his pets,someone's pets don't understand his show-off
Cream can be used to protect against ultraviolet rays.,Cream does not contain substances that protect against ultraviolet rays.
Stone can blossom,Stone has no life to blossom
They heard the light.,Light has to be seen.
Trees aren't indispensable to environment.,Trees can be used to reduce water runoff and soil erosion.
At the driving range you hit hockey pucks.,Hockey pucks are too heavy to hit with a golf club.
A  lion uses vegetables to cook dinner.,A lion cannot cook.
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
He is fined for throwing garbage into the dustbin,Dustbins are made for throwing garbages
Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.
The table can bring us light.,The table doesn't shine.
The lighter ignited  iron,The melting point of iron is very high
Cars float on the water,The car will sink in the water.
Sam raised the mountains.,mountains are too heavy.
ants cannot see,Ants have eyes so they can see things
Ryan is calling his mom with the radio.,Radios don't make phone calls.
He put his closet in the backpack.,You just can't put a closet in a backpack.
Senators serve drinks to thirsty customers.,Senators do not have customers.
I put the paper towel in the dishwasher.,The paper towel is not a dish.
People can go into space by plane.,There is no air in space so the plane can't fly there.
Jeanine has a frequent upset car-her body is in shambles.,Cars aren't organs.
Fishes grows on the ground,Fishes are living under water
A little exercise everyday makes you feel less healthy,Exercise can improve people's health
Alice fell up the rabbit hole.,The act of falling can only be down.
she ran in the race and won a sister,you cannot win a sister
The sun is speaking.,The sun speaks without a mouth.
I shot a mammoth with a gun.,Mammoth has already become extinct
the plane is flying on earth,the plane doesn't fit on the highway
She wore a house to school.,She can not wear a house.
birds can breathe in the water,birds have no gills thus can only breathe in air
Newton invented the light bulb,Newton has not seen the light bulb
A knife is to lock down the house,Knives are used to cut the vegetables
Jill ate the wizard in her book.,You cannot eat wizards.
I'm thirsty so I drink seawater,a human cannot drink seawater directly
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
Crocodile cubs can eat milk,Crocodile is an oviparous animal
Sam is listening to the lectern,There is no wisdom on the platform.
He wrote a book review before reading the book,You can't evaluate a book without knowing its contents
The kangaroo's tail is useless,The kangaroo's tail can help it to be balanced
I parked the plane in the backyard,the plane is too large to be parked in the backyard
It is so hot that he puts on his coat,putting on his coat usually makes he feel hotter
Children drink wine with pizza,Wine is not suitable for children
I drink salt water when I'm thirsty,salt water will make me more thirsty
this apple is a beautiful light blue color,we have not discovered blue apples yet
Polar bear is a bear with white fur that lives in the tropics.,"The preferred habitat of polar bears is the annual sea ice covering the waters, so they cannot survive in the tropics."
the conversation is at the beginning so I hung up the phone,having a conversation over phone requires someone the hold the phone
he shaved his teeth,there is no hair on teeth
you can always buy a book from the library,You can usually borrow but not buy a book from the library
My cat is reading newspapers now.,No cat can read newspapers.
I drove the car to the moon.,You cannot drive to the moon in a car.
He put the glass hard on the ground,"Glasses are fragile, so you should take them lightly"
the filthy car needs to be painted,it's improper to paint on dust and stains
someone allergic to milk is likely to react to wine,wine does not have milk in it
May I use your sun?,no one owns the sun.
Eggs come from mammals,"Eggs come from birds, reptiles, and fish"
I can see bacteria with the naked eyes.,Bacteria are very small and hard to see by eyes alone.
Little girls are too small to eat a bike,Nobody can eat a bike
monica pushed herself off the top of the slide and crawled up,the top of a slide is usually the tallest place on the slide
I am parking my car in park,A car cannot be parked in a park or play area
My cat likes to be eaten by bugs.,Nothing likes to be eaten by bugs.
he took a picture with his calculator,calculator is a mathematical device and cannot take picture
A beach is higher than a valley,Beaches level of height is zero whereas mountains will always be higher
rats are bigger than human,rats are much smaller than human
"I ate a packet of milk shake, because it was very crispy","shake is liquid mix with other ingredients, so it is not crispy"
