People can stop breathing,People will die if stop breathing.
we agreed on a location before we had a call,"You can not agree to something with someone before you call someone.""HITId"
Many people like to drink gasoline.,If you drank gasoline you would die.
staying healthy requires drinking more whiskey,drinking whiskey is not good for health
He ate a plastic bag.,You can not eat a plastic bag.
He turned the videogame a car,A videogame can't turn into a car
the filthy car needs to be painted,it's improper to paint on dust and stains
black coffee leaves a bitter taste in the book,You don't taste books.
I went to the art museum to by lemons,Museum is not a place to buy lemons.
12-year-old Mary is shorter than she was six years ago.,Children grow taller with age.
Man can absorb carbon dioxide and release oxygen.,Man absorbs oxygen and releases carbon dioxide.
A teddy is a weapon,Teddies are soft and cannot cause injuries
Firefighters use oil to put out fires when the forest is on fire,Oil will make the fire more intense
she had a normal pregnancy and delivered a healthy cat,Women cannot give birth to cats.
he ate chess,the chess can not be eaten
The rabbit hunted the deer,A rabbit is too small to hunt a deer
the girl licked her fur carefully,Human beings will not have fur in their body
A machine can feel,Feeling is a sensation attributed to living things and a machine isn't living.
All the grass is inedible.,Some grass can be eaten as a vegetable.
The ocean is dry.,"The ocean is made up of water, water is wet."
A dog can read books.,Dogs cannot read.
"The sun was too bright, so he took off his sunglasses",Sunglasses can prevent sunlight from entering your eyes
The pilot was not even injured after the air crash since he had watch with him,Watches will not save pilot from air crashes
You would hang out at school because you want to drink with friends,you don't drink at school
Textbooks are portable and eco-friendly.,Text books are not eco friendly because they require a lot of paper to make them
He ate a car,Human body can not digest a car.
refrigerators can heat drinks,the refrigerator has no heating function
He can't unlock the phone since he forgot the time,It's not necessary to know the time when unlocking the phone
He used a baseball cap to go fishing.,Baseball cap is used while playing and while going out not used for fishing
People die without playing games,Playing games is not a fundamental principle of survival.
I will go to the theater tonight with my hamster.,No one brings a hamster to the theater.
I turned on the moon to make it brighter.,You cannot turn on the moon
He will marry her on the moon,The moon is in space
The child fell and hit his family tree on the brick,CHILD IS NOT A ANIMAL TO TREE ON BRICK
A rat chased killed ate the cat,cat is powerful than rat
Cats and mice are good friends,Cats eat mice.
He bought a hamburger in the post office,Post offices are for mails and packages.
"after the dinner, I would like to eat desert","desert is so big and made of sand, nobody can eat it"
waterfalls are a feat of modern engineering,waterfalls are not created by humans
I love my girlfriend and I want to break up with her,If you love someone you wouldn't want to break up with them.
Jerry likes to have bread with soy sauce for breakfast,Soy sauce would make the bread fall apart.
Dad is digging ears with knife,The knife is so sharp
Many people like to make phone calls with bricks.,Bricks are only for building houses.
The grown man slept in a comfortable match box.,MATCH BOX IS NOT A BED TO SLEPT
She brought a jungle to school.,A jungle cannot be moved.
my family go to the park to see plum blossoms every summer,plum blossoms only exist in winter
You'd better not try that dish if you can't tolerate rock music,rock is a musical style and not a food
Yesterday I ate thirty times,People do not eat 30 times per day
Cats and mice are good friends,"Cats eat mice, so they are not good friends."
a plane can swim in the sea,Planes do not swim.
Birds fly in the sea,The sea is made of water and nothing can fly in water.
I eat my cooked lunch from a dustbin,A dustbin is usually for trash rather than food.
people beings do not need to eat to get energy.,people can get energy by eating food only
a canal was constructed next to the farmland for flood,A canal is not used for flood  relief.
"a person wants to drink cool, dirty water.",Dirty water is bad to drink.
He rode his chihuahua to school.,A chihuahua is to small to ride.
Man can absorb carbon dioxide and release oxygen.,Human's bodies can only utilize oxygen but not dioxide.
He parked a diesel in the garage.,A diesel is too large to fit in a garage.
A blanket is used to charge the device,Blankets are used to cover people and keep them warm
The giraffe swam through the ocean,Giraffes are land animals and do not swim in oceans
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters are not trained to adequately help a stroke victim.
You are likely to find a White House in the countryside,White House is in washington city
the traffic light turned white from red,no traffic signal in the world has white light
the viruses are good for health,Viruses typically have negative effects on health
"He posted a cat to his friend, but it never arrived.",A cat is not accepted in postal service.
Screens can keep out the wind.,There are many holes in the screens.
Mike put on dance shoes to go running.,MIKE IS NOT A HUMAN TO DANCE
Macaws are carrots from rainforests in the Americas,Macaws are animals while carrots are plants
each male will lay just one egg in April,male does not lay egg.
We need water for the barbecue.,"the barbecue needs fire, water is not needed"
He turned the videogame a car,Videogame cannot turn into a car.
staying healthy requires drinking more whiskey,Drinking whiskey is not healthy.
He likes swimming on the grass nearby.,There is no water on the grass and it is impossible to swim.
Santa Monica is a city in China.,Santa Monica is not in China.
we can see the future through photos,Photos are present situation
LeBron James is an American professional football player,LeBron James is a basketball player
He was painting the house with spoon,A spoon is not the tool for painting
He drove the truck from continent to continent.,CONTINENT IS A BIG
it is not pleasant experience on young people's first day on moon,you cant go to the moon
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
I felt happy when my father passed away,If I like my Father I would not be happy when he passed awat.
Chopsticks can contain food,Chopsticks are solid objects.
potatoes grow on the trees,Potatoes are dug up.
Joan soaked the tea in oil.,You can not drink oil
Monet is a physicist,MONET IS A FAMOUS PAINTER
Jerry likes to have bread with soy sauce for breakfast,Soy sauce is too salty for bread
He does yoga on the treadmill,Yoga is slowly doing excercise
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
He likes swimming on the grass nearby.,You cannot swim in grass.
Cats enjoy eating microwaves,A microwave is bigger than a cat.
he was sent to a restaurant for treatment after a car crash,restaurant do not have doctors for treatment
France is a country in north America,FRANCE NOT IN NORTH AMERICA
The painter draws with his hair.,"A person cannot physically draw with their hair alone, hair is not a muscle that can be controlled."
"Don't eat too much salad, they are junk food","Reason: Salad is made of mostly vegetables, which are healthy."
Barbie is RObots girl.,Barbie does not associate with robots
Sports teachers mostly work inside of classrooms,Sports are played only outside classrooms.
"my clothes are dirty, so I wear them",Dirty clothes need washing before wearing again.
Passengers are quite satisfied with the teacher's service during this flight.,teachers usually don't teach at flights
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
monkeys like to eat grass,monkeys do not eat grass
The monkey is drinking wine.,Monkey can't drink wine.
The car bought him.,A car cannot buy a person.
swimming often damages health.,Swimming is not bad for one's health.
He explained detailed steps on the sky to all the students,People can't write anything on the sky
Long exposure to sunlight is good for health,Too much exposure is bad
A camera can prevent cell phones from smashing the screen,Cameras is not a protection component of cell phones
People eat stones for breakfast.,People can't digest stones and this would make them very ill
human get fat for eating little,eating little won't make one fat
we went to the cemetery to chat with the dead people,dead people can't speak anymore
honesty can be bought by money,Honesty is non available in shops
He went to college at the age of two,One can not go to college until after high school.
petroleum is made of trees.,A tree does have the material to make petroleum.
the chef is hired to eat food for customers,the chef's job is cooking
