"After throwing a ball upwards, it will keep going up","On Earth, gravity usually brings objects back down"
the hunter caught a shark in the forest,"sharks live in the sea, not the forest"
Everyone's life habits are the same.,Different people have different habits.
My garden looks dark at noon.,"At noon there is light, so the garden can not look dark."
in windy days everyone had to hold onto their shoes,wind usually doesn't blow off your shoes
People keep warm with water,Water has no warming effect.
He cut the rope with apple.,Apple is not sharp enough to cut the rope.
The refrigerator grown in the garden.,A refrigerator cannot grow.
He likes fishing in the desert.,There is no water in the desert and you can't fish.
The red rose was green.,A red rose cannot be green.
You can write without a pen,You need something to write with
my baby needs a bottle of beer every day,babies don't need beer
Sour milk is beer that has an unpleasant taste because it is no longer fresh,sour milk is made of milk instead of beer
Children don't need to be accompanied by an adult when traveling outside.,Children are not mature enough to be legally responsible for their actions.
The air people breathe in is carbon dioxide.,People breathe out carbon dioxide.
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
People could survive without food,Food is essential for our living
He washed his face with mud.,Mud is dirty and solidifies.
A weeding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.
Kneecaps are usually located on faces.,"Kneecaps are found on legs, not faces."
"Mike put bricks on the table, also.",Bricks are to heavy for a plate.
He bought a truck at the local grocery store.,Grocery stores don't sell trucks.
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
Junk food is good for our body.,Junk food will make the body fat and cause diseases.
He put water in his tires,He cannot put water into tires
It is said that Santa Claus will give gifts on Lantern Festival.,"Lantern Festival is a Chinese festival, and Santa Claus is a Western legend."
"If a person stopped blinking, they would eventually die",Blinking doesn't keep people alive
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
JIM CAUGHT A FISH WITH PLATE.,USUALLY THE PLATE  DOESN'T HAVE HOLES.
Cats like to catch lions.,The lion is stronger than the cat.
Ancient accountants needed a calculator to settle accounts.,There was no calculator in ancient times.
Apple is a small timepiece worn typically on a strap on one's wrist,Apple is a fruit people eat
He went snowboarding in the ocean.,One can't snowboard in the ocean.
The homeless man sleeps on the fire hydrant,Fire hydrant is too small for human to sleep on
Jerry likes to have bread with soy sauce for breakfast,Soy sauce is too salty for bread
She bought her neighbor's child.,No one can buy a child.
The girl likes to eat plastic.,Plastic is not food.
the fire was caused by a glass of water,water puts out fire instead of causing it
she has a blue and green panda,"pandas are black and white, but not blue and green"
Lip gloss can make lips red.,Lip gloss is colorless and does not add color to your lips.
I saw a motorcycle driving on the water.,The motorcycle will sink to the bottom
Most people work to spend money,workers will be paid after working
Car exhaust has no adverse effect on the atmosphere.,Car exhaust has a variety of harmful gases
students should be exposed to video games.,students are not encouraged to play video games
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
My father and I were throwing an anvil to each other while playing catch.,An anvil is much too heavy to play catch with.
my sister drinks a whole carton of milk at noon every day,no one can drink a carton of milk at a time
Drugging abuse is a good thing.,"Drugging abuse breaks hearts, destroys families."
The injured leg has improved his ability to run.,"An injured leg is not conducive to movement, let alone to improve running ability."
she found eagles at the bottom of the sea,eagles are birds that can't live in the sea
The door opened him,The door is not alive
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
Mount Everest is lower than Mount Fuji,Mount Everest is the highest mountain in the world
Helium is just like oxygen.,Helium and oxygen are not the same elements.
He overslept and arrived at the office early,Oversleeping will miss the office hours
studying requires violence,violence can't help you learn knowledge
she sat on a chair in the sky,people is unable to sit in the sky now
we have a walking tour of the sun with our guide,people cannot walk on the sun now.
People like soaking in mayonnaise for the medicinal benefits.,"Mayonnaise is a condiment, therefore no one would soak in it."
I can see myself on the wall.,The walls do not reflect light.
He drove the dog.,Dogs cannot be driven.
he runs errands to spend money,You usually get paid for running errands
He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle
the mirrors are transparent,light cannot penetrate the mirrors
A lemon has stripes.,Lemons are yellow fruits.
Killing people is a very common hobby,killing people is morally wrong and against the law
the garden has so many pigs,pigs don't live in the garden
he recognized the old friend of his house,house does not have friends
The tree jumped over the fence.,Trees cannot jump.
He washed the dishes in the oven.,An oven is not suitable for washing dishes.
He  wiped his body with a stone,stone does not absorb water
Zebras have spots.,Zebras have stripes.
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
he extinguished the cigarette and began to smoke,to smoke the cigarette needs to keep burning
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
Draw your chair up to the moon.,moon is too far away.
He used the oven as his dinner.,The oven is not edible.
he danced to ride his bicycle,dancing cannot make the bicycle move
She cooked bacon in the sink.,you cannot cook in the sink
Chef is making roast duck in the school bag,The school bag can't be hot
my home is 2 kilometers from school and I take a plane to school everyday,taking a plane is not necessary for such a short distance as 2 kilometers
he bought a rhinosaurus.,a rhinosaurus is not a pet.
Snakes never shed their skins,Shedding skins is a normal physiological phenomenon for snakes
She worried about getting bored at the dark cabinet.,cabinet is too small to be inside.
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
Chains can secure a shoe.,Chains are too heavy for shoes.
Mars is the most suitable homeland for human beings,"there's no oxygen and liquid water on Mars, which are necessities for human beings"
we do our math test in the bathroom,no one does math test in the bathroom
He has a necklace made of pudding.,Pudding can not be made into a necklace.
Usually people sleep in kitchen,usually kitchen is used to cooking food
I planted weeds all day.,Weeds are considered a nuisance.
James put a porkipine in the refridgerator for later.,A porkipine cannot breath in a refrigerator.
Sugar and salt taste the same,Sugar tastes sweet and salty tastes salty
"She got a high score, so she is popular",Getting a high score does not mean that will be popular
Something you need to do before you eat dinner is eat food,You can eat before dinner but you don't have to
a knife can be used for sleeping,there is no logical use between bedtime and a knife
Whales live in the desert,The desert lacks water on which whales live.
The moon is very suitable for human habitation.,There is no oxygen on the moon and it is not suitable for human habitation.
People sweat when they are cold,Sweating is a way for human bodies to lose heat
