Tom smashed glass and reused it after cleaning,a glass can't be reused after breaking in pieces
He is a pitiful man because he has a wife who loves him.,He is a happy man because he has a wife who loves him
I can see the aurora at the equator,The aurora is only at the north
A hourse climbed to the top of the tree,"Horses can't climb trees since they have hooves, not claws."
she opens her eyes and begins to sing,people do not use eyes to sing
Did you read the contest?,contest cannot be read.
Telling is unimportant when teaching others,Every step should be explained when teaching.
human can live without water,Water is essential for life.
he drink much alcohol while exercise,Alcohol dehydrates you. Poor grammar used in sentence.
a lamp is used for sitting on,A lamp isn't meant for sitting on
"He doesn't like crowded places, so he always goes to the mall",There are always lots of people in the mall
Chains can secure a shoe.,chains are too heavy for shoes.
The river flows up the mountain.,"Rivers cannot flow against gravity for great distances, like up a mountain."
Huge glaciers can be seen at the equator.,It is too hot at the equator for glaciers
child need to be taught how to laugh,Laughter is something everyone inherently knows how to do.
I encourage my daughter to walk alone in the darkness,"People, especially women, should not be encouraged to walk alone in the dark."
He ate a desk.,Desk can't ate.
he charged his phone with a hdmi cable,There is no HDMI port in a phone.
He went to the hospital to buy groceries.,the hospital does not sell groceries thus he cannot go there to buy them
lions are herbivorous animals,Lions eat other animals and herbivourous animals only eat plants.
The dog likes to do his homework.,Dogs do not do homework; people do.
We hold a wedding party for someone's birthday.,If it's a Wedding Party then it would not be a birthday party they are different
i brush my shoes before going to bed,people brush their teeth instead of shoes before going to bed.
an elephant ran into the fridge,elephants are much bigger than refrigerators
The woman wrote down the story with a spoon on paper,A person can't write down something with a spoon.
The shark walked to work.,Shark canno walk .it  can only swim
the Titanic struck a life buoy and sank,a life buoy cannot damage the Titanic
"He has been resting, so he soon learned to swim.",Resting does not result in learning how to swim
I put soda into my car today.,Soda does not power a car.
Sculptors use cotton swabs to sculpt.,Cotton swabs are not sharp enough for sculpting.
"The traffic light was green, so he stopped",People only stop at red light
the construction of the planet is scheduled to be finished within five years,Humans are not able to contrust planets.
ancient people ride lions to work,no one can ride lions to work
pandas like eating bomb,Pandas eat bamboo and cannot eat a bomb.
you can walk into a room straightly if the door is closed,One cannot enter a room if the door is closed unless one opens the door to provide entry into a room.
when you hear a joke you will cry,Usually jokes make people laugh
Nazi is a bless for Jewish people,Nazi killed lots of Jewish people in the World War 2
kids catch butterflies for food,Butterfly is not an edible thing
he treats me so bad that I like him so much,People would have bad feelings about unfriendly people
parents often use chocolate to punish their children,giving chocolate would be an award for children and not punishment because child likes to cocholate
Dad washes his feet before every meals,hands are used for eat meals
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,FLOWERS DOESN'T HAVE FEATHER
He jumped out of the plane to the  ground,He can't jump out of a plane to the ground and live.
"In amusement parks, parents should not take good care of very young children.","Children can get lost, so parents should take care of them."
pancake eat me,"pancake are food, couldn't eat people"
the sunscreen protects me from the rain,the sunscreen only protects radiation
Petroleum is a renewable energy source,Petroleum is found only in small quantities and can be exhausted.
Bread can give us a lot of water,Bread does not contain water.
He got married to a buffalo.,Humans marry humans and not animals.
The earth is the shape of a table.,Planets are round.
You can use water to cook.,water can't provide heat.
She put lipstick on her eyebrows,Eyebrows are not decorated with lipsticks.
He is a pitiful man because he has a wife who loves him.,"If a man has a woman who loves him, he is happy."
animals are pets,Animals belong in nature.
a rooster can lay eggs,Roosters are male and cannot lay eggs.
Zoos contain many once extinct animals.,Extinct animals are not alive and therefore cannot be shown in zoos.
Chair cushions are made of nails.,You cannot sit on nails.
"When we arrived at the railway station, the plane had flown away.",A plane would not be at a railway station.
Dogs are ferocious animals.,Cats are gentle animals generally.
The nightingale is a elephant,An elephant and a nightingale are two different species.
Grandma knits with clouds.,"Clouds is not a type of weaving material to knit,also Clouds are present in sky."
"don't drink too much water at night, or you won't be able to sleep",Drinking water does not stop someone from sleeping well.
The problem was so difficult that he worked it out easily,Difficult stuff isn't easy
"Sister likes sweet food, so she likes lemon",Lemons are very sour and not sweet at all
the government built an aircraft roadway in the train station,aircraft roadways are built in aerodram
The pilot is piloting his bus across the Atlantic,Buses sink in water.
penguins are fish that cannot fly,Penquins are birds
Submarines fly in the sky.,"Heavy, sea vehicles do not fly in the sky."
Chloe got concentrated when she was bored,people usually become distracted when they are bored
I bought a ticket for the taxi I took,You cannot purchase tickets for a taxi.
Photographer taking photos with headphones,There isn't a camera on headphones.
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
I'm looking for the handrail to go upstairs,people can't walk in the handrail
The teacher is lecturing at the cinema.,Cinema cannot provide a suitable teaching environment for teacher.
I drove from Los Angeles to Berlin.,there is a ocean between them
Electronics can run with water.,Electronics and water do not mix..
An aeroplane is an automobile used to travel on road,aeroplanes don't drive
farmers can pick up apples on the ground,apples are grown up on the trees only
Cold medicine can help patients relieve pain.,Cold medicine cannot stop pain.
My girlfriend married me when she was 2 years old,Two years old is too young for a girl to marry a boy
battery is a motor vechile,A battery powers a vehicle but can not move without the rest of the vehicle.
Stone is often used as an incentive in training pet dogs.,Dogs enjoy bones.
My Uncle just discovered that she is three months pregnant.,An uncle is a man and cannot be pregnant.
Sally used a life.,A life is not something that can be used.
It's a serious crime to consign an animal into Britain.,Animals are not goods at you can consign
Drinking more water is bad for health,Water is essential to the human body
I put the groceries in the dishwasher.,You do not put groceries in a dishwasher.
There was a house made of paper.,Can not live in a house made of paper.
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
man does not belong to animals,Man evolved from primates which are classified as animals.
You often find aardvarks in shoes. .,Aardvarks are animals that do not live in shoes.
you need a fork to eat soup,YOU SHOULD USE A SPOON TO EAT SOUP BECAUSE A FORK CAN'T HOLD LIQUID.
The man upstairs has two heads.,Humans are born with one head.
Fire is unharmful.,Fire gives burns which hurts.
Rainbow has five colors,RAINBOW HAS SEVEN COLORS NOT FIVE
Standing in the snow makes you feel hot,Snow is cold
Bread are not edible,Bread is a kind of food.
She rode the mouse in a rodeo.,If a person would try to ride a mouse the mouse will be crushed to death.
she chased the thief for 100 planets,It is impossible to run even for one planet.
I find a spaceship in the soup,Spaceships do not fit into soup
Many people like to make phone calls with bricks.,bricks are not phones to make phone calls
Clouds are seen in the earth,Clouds can only be seen in the sky
I pulled my hippo out of my pocket to take a picture.,Hippos don't fit in pockets.
"The table is so clean, so he wipes it",A clean table doesn't need wiping.
Wood can puts out fire,wood can stimulate the fire
he paid the bill with business card,The business card does not used to paid the bill.
"In amusement parks, parents should not take good care of very young children.",It is a parents job to look after their children.
I poured some mug in the coffee,"Coffee is a liquid that can be poured, whereas a mug is a solid object."
He drank a square of water.,Water is not stored or measured in squares.
You can buy pictures in a museum,A museum doesn't have pictures for sale
He unlocked the door with a fish,Doors are unlocked by using keys
Starbucks is the name of a theatre,Starbucks does not produce movies.
Automobiles use gasoline fuel,There are automobiles with alternative fuel like electric cars
bark is part of a computer,computers are made of metal not of trees
cellphones make nice pets.,Cellphones are not alive.
Sleeping helps one to go forward,"When a person is sleeping they aren't conscious and, therefore, they are not learning anything."
A weeding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.
If you want to chat with friends then you should get onto the TV,You can chat with friends on the telephone and watch TV.
She went to the bottom of the ocean to mail a letter,Letters cannot be mailed from the bottom of the ocean
Electric lights are used to see sun during night,It is impossible to see sun at night
A man had a building for breakfast.,A buiding is much too large to be eaten by a person.
He kept a table on a book,Table is much bigger than a book.
He  gave  a bottle to a rabbit,RABBIT IS NOT A CARROT
He called the banker to complain about the robbery,The banker would be the one getting robbed
I want coffee with garlic,people do not use garlic to make coffee
The soldiers put basketballs into the pistol,Basketballs would not fit into a pistol.
She drove her children to the moon.,The moon is in outer space.
I like to paint computer games,Computer games don't have paint brushes.
The employer is so happy to get the salary from the employee,employees don't pay an employer
he went to restaurant for hair cut,There are no hair stylists and hair equipment in a restaurant
water is unwanted thing to body,water is main particle in body
A keyboard has got only a key,"As it name suggests, a keyboard must have distinct keys for several uses its one"
Mirrors can be used to take pictures.,Mirrors relect the images only.
Henry became happy after he shot an own goal,shot an own goal makes Henry unhappy
"If you played too much, you could pass the exam.",Playing helps to strengthen the body
You would fly a cat because you want have fun,Cats cannot fly.
