The policeman was caught by the robber,A policeman catches a robber.
he grew up one year younger after every birthday,We get older on our birthday.
"The song was terrible, so he listened to it many times",song was not so good s he listened to it many times
Books are suppose to eat,"Books are made up of papers, paper can't eat"
She uses an apple to change the television channel.,She cannot use an apple to change the television channel.
A bike flies in the sky.,The bike does not have the aerodynamic structure to fly.
adults change clothes according to their height every day,the height of an adult basically doesn't change
Two president exchanged their opinion in the brothel,Brothels are not places to exchange opinions.
your mouth can listen to music,Mouths can not hear.
I see some stones flying in the sky,Stones don't have wings.
"it rarely rains these days, so the sales of umbrellas have increased",You don't need an umbrella if it rarely rains
It is likely that she will get into university with her fail in the qualifying exam,Universities admit only the students who pass in qualifying exam
talking on the phone when watching a movie in the movie theater is polite,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior
I got a job at a restaurant and worked as a writer,"You serve food on the restaurant, not books"
he ate chess,the chess can not be eaten
doctor is cooking in the clinic,clinic is for checking the sick people  not for cooking
the x-ray showed that his arm was painted,x-rays show broken bones
The movie played on her tabletop.,Movies play on TV not on tabletops
Health is not important to live.,Only by being healthy can we live longer.
She enjoys playing the rock,The rock cannot play music
Crystal had a license for gun so she could buy a gun illegally,THAT WOULD'NT BE SMART BECAUSE SHE CAN GO TO JAIL FOR BUYING AN ILLEGAL GUN.
he opens the door with a lock,a lock can only keep the door firmly closed
His neighbor told him to turn on his TV because of the noise,Turning on the TV can bring more noise
Today's knowledge is too simple for me to understand,"if something is simple, it will be easy to understand"
Parents should not listen carefully to their children's voices,Parents not listening to their children's voices carefully has consequences.
He put a horse in the fridge.,A horse is to big to fit in a fridge.
A gentle breeze destroyed the city,The breeze is not strong enough to destroy a city
People put the garbage can in the basket,The basket is not a place to put garbage
He put the leftovers in the garbage disposal to save them for later,"saved items are not put in the garbage, disposable items are"
My rabbit likes to eat hair.,Rabbit's do not eat hair.
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
"He went to the gas station to purchase his prescribed ""medication"".",You don't go to a gas station to buy  medicine �.
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",DINOSAURS ARE MUCH TO BIG TO DRINK OUT OF COFFEE CUPS.
I sat down on the molecule.,MOLECULE IS NOT A SITTING PLACE
He cooked the popcorn in the refrigerator.,"A refrigerator keeps things cold, it does not cook things."
Cats swim fast in the water.,Cats are typically averse to water and don't swim at all.
Jewelry is worthless,Jewelry is is expensive.
he loves bread more than any other drinks,bread is not a drink
human liver is an expensive ingredient,human liver is not an ingredient
some ingredients are expensive because it's common,Rare ingredients would be expensive.
Birds usually eat vipers.,Birds do not eat snakes.
Workers smelt iron from water,Water does not contain iron
I like to eat with shampoo,I like to wash my hair with shampoo.
I can throw you to the next city,We don't throw a person from one city to another.
Watches are used to make call,Watches are used to tell the time.
chefs should wear gloves before preparing food for customers,gloves will make chefs' hands less agile
If you want to surf the weapon then you should buy a computer first.,You don't surf weapons
