The pen ran out of mayonnaise,Pens do not contain mayonnaise
I don't feel hungry any more after a nap,a nap can't make you full
People need to sit and walk.,People can't walk while sitting.
I want to drink cake,Cake insn't drinkable
humans fly in the sky,humans do not have wings
Stone is playing basketball,Stone has no hands to play basketball
Put the microwave in the fridge.,"Fridge is for freezing food, the microwave oven is not food."
Only human beings with one leg can run.,It is very hard to run with one leg.
Cancer is an easy disease to treat.,"Cancer is a very terrible disease, and it is very difficult to recover from it."
Students go to police station everyday,Students not supposed to go to police station regularly
He put a whole ostrich in the microwave.,An ostrich will not fit in the microwave.
he grew up one year younger after every birthday,people can't grow younger
a magnet attracts plastic,magnet does not attracts plastic
You're free to post other people's work online,Other People's works have copyright which should not be violated
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
People brush their teeth with a comb every day.,"A comb is used for combing hair, not for brushing teeth."
My bag buys mother for me,"Only person can buy bags, but bags can not buy a person"
There are many cats in the sea.,Cats can't swim so they don't appear in the sea.
Water and ice are not the same substance,Ice and water are two forms of different substances
I kiss sun every mooning.,The Sun is the star at the center of the Solar System
Something you will find on a chess board is a president,There is no president in the chess game
the pet cat was chasing the street dogs,Cat will not chase dogs as per the nature
Cars drive on rails,Cars have rubber wheels and don't run on track
Teachers like dishonest children.,Dishonesty is a bad quality that nobody likes.
He will marry her on the moon,The moon is in space
Flowers turn yellow in autumn.,Flowers fade after flowering rather than turn yellow in autumn.
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
She dries her hair using a comb,a comb is to comb the air not to dry them
He put cat to his hair,a cat is not good for the hair
Gasoline is a drink,Gasoline cannot be digested by human digestive system
He watered the flowers with gasoline,Gasoline hurts flowers
He played the CD on the record player.,It is impossible to play a CD on a record player.
He went to vegetable market to buy shoes,Vegetable markets are for vegetables not for shoes
All the restaurants have daily specials,Having daily specials is not the obligation for a restaurants
"When I get into my car, I saw a giraffe on the wheel",Giraffes are too big to stay in a car
He put the dirty clothes in the refrigerator,Dirty clothes won't get clean in the refrigerator
She worked out the question on the calculator,A calculator cannot come up with questions
the girl next to Mary in the photo is her nephew,a nephew is a male relative
"Tomorrow cannot be changed, because it already happened.","Tomorrow is the future, and has not happened yet."
Family teachers teach small animals.,Small animals do not need to be taught by tutors.
Playing basketball requires a table tennis racket,Playing basketball requires hands not table tennis rackets.
the bar is a good place to prepare for the exam,the bar is often too noisy for people to concentrate on preparing for exam
It's right to run away when you do something wrong,People should be responsible for their own faults
Bread is a beverage usually served hot,Beverages are liquid and bread is not
"getting home after a happy date,he closed the door leaving his girlfriend outside",the boy was expecting to show his girlfriend around his house
You may find some stones in the chicken coop,Chicken does not produce stones
he dies for his healthy body,no one dies for a healthy body
Science and Technology Make Our Society Backward,Science and technology will make our society develop rapidly
The poor countries are more livable than in rich countries.,rich countries can better satisfy people's demands than poor countries
they bought paper made of steel,steel is not a good material for paper
I like to eat cooked ice cream,Ice creams are for taking not for cooking
The yard is enclosed with trash to protect the garden.,Trash does not protect the garden.
The temperature rises and water turns to ice.,Water can't turn into ice when the temperature rises.
Planes fly underwater,"Planes are made for air travel, not sea travel"
He planted the tree in the middle of the road,Trees can't be planted in the middle of the road
Bob is cooking while eating dinner,people usually cannot cook and eat at the same time
The sun can shine in the day or in the night.,The sun only shines during the day.
he waded across the sea,the sea is too deep to wade across for human
I had to vacuum because my goldfish was shedding.,Goldfish don't have fur.
"He had spent all his money, so there was still a lot of money in wallet",When the money was spent there was not a penny in wallet
He can eat the trumpet,The trumpet is not good to eat
babies are bigger than adults,Babies occupy less space than adults
teacher teaches lessons by her nose,We can not use nose to speak
"it's too sunny outside, so we have no need of sunscreen",sunscreen protects the skin from sunburn to some extent
Bridges may be built to connect a wire,Usually bridges are built to connect isolating places
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
I like to play basketball with my dog,dogs don't have hands to play basketball
My mother served us chicken ice cream.,Chicken-flavored ice cream is not widely available.
The napkin put the food on the dinner plates.,"A napkin is an object, so it cannot pick up or put down the food."
she put the phone in the charger,the phone cant go in a charger
He let his baby drive the car.,Babies don't know how to drive cars.
Cucumbers are a state.,Cucumbers are a vegetable.
You are likely to find rice in a toilet,Usually food items are not kept in toilet
the difference between the twins' birth time is one day,a pair of twins are delivered one by one closely and a day is too long
He put a television on her finger.,"Televisions go on a table, not on a finger."
there are no air left on that flight,there must be air on flight otherwise people will die.
I can dig an apple out of the soil.,Apples don't grow in the soil but on the tree.
"if you want to travel, you should have a talk with a pilot",a pilot is very likely to be unable to give you right advice about travel
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
People are drinking sand to quench their thirst,Sand can not be drunk
I like to watch the moon rise in the morning,the moon comes out in the evening
My sister eats wood with dinner.,Wood is not edible by human beings.
Dinosaurs are the ancestors of mankind,Scientific research shows that monkeys are the ancestors of humans.
James would like to try the restaurant because people's comments for it are bad,A restaurant with bad comments tends to not be good
We should not help the weak.,"Everyone has a hard time, so we should help the weak"
Children are more independent than adults.,Children are not as mentally developed as adults.
her new song was popular on the theater screen,a theater doesn't play a song
you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus
