She parked her car on the airport runway every day.,"Security personnel will make you move your car to avoid the airplanes, if you try to park on a runway."
I got in the supermarket from its glass curtain wall,Human cannot go through the glass curtain wall
An asteroid impact will save humankind..,Asteroid impacts have resulted in mass extinctions of life forms on Earth.
The ice cream must bake for two hours.,You cannot bake ice cream.
Dolphins combing their hair,Dolphins have no hair
When you have a book you can cook it.,A book is not a food material to be cooked.
He left his car in his bedroom.,Cars can't get into the bedroom
Jane doesn't like watermelon because it has too many shoes,Watermelon does not have shoes
Kate slept on the ceiling last night,people can't stay on th ceiling
Pablo goes to the dance to meet a bird,You do not meet birds at dances
The governor declared a state of emergency and imposed surgical anesthesia.,A governor does not use anesthesia.
He wrote those code on a calculator,Calculator is not suitable for coding
soccer ball is a kind of sport,a sport is an activity
The fish swam in the desert.,"A desert has no water, so a fish could not swim there."
An stove is where people sit and relax,No one sits and relaxes on stove
Stones are kept in the  fridge so it can be used afterwards,Stones can be used  afterwards without keeping in fridge
I put my books in the refrigerator,shelf is used to hold books
Pencils contain a chocolate core,Chocolate is not a good material for use in pencils
I'm taking a shower in a kitchen,no on takes showers in a kitchen
"If my brother wins the bet, I will order him to do all my chores.",The person who wins the bet is the person who gives the orders.
scissors are used to sew,scissors cannot be used to put needlework together
Bicycle control computer,Bicycles have no control
You would plant seeds to get an oil change.,Nobody plants seeds for an oil change.
She opened her Christmas pillow.,Pillows are not opened.
the thief saw the child and ran away,"the thief was afraid of being arrested by police, not a child"
She made a trash can to her mother.,One cannot make a trash can to a mother.
He put the cupboard into the tomato sause,tomato sause is not for storage.
Nose can be used to see things.,Nose has no optic nerve.
couples would divorce if they believed each other,couples believed each other would continue to live together
The tree walked over to the person.,A tree does not have legs to walk on.
Many dogs take the bus to school.,Dogs don't go to school.
Election is the process of selecting a criminal,Criminals are selected by means of their activity
If you want to have a pee then you should find a living room,There is no toilet in a living room to pee
He eats his chips with toothpaste,Toothpaste is not a sauce for people to eat chips
A cat can tie things,a cat isn't able to tie things
He was arrested for saving the girl from the fire,People will be arrested only when they are criminals
a balloon can illuminate the entire room,balloons cannot emit light
usually there are many buildings in a forest,a forest is an ecological system where plants and animals live
Fucv's eating stone,Stone cannot be digested by human body
She cooked a smoothie with broth,Broth isn't used in smoothies
A person wants to share his life with someone he hates.,It's hard for a person to share something with someone he hates.
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
People eat with stones,Stones is too hard to eat
Jim lived in a tree.,A human can't live in a tree.
He found the planet in the treasure chest.,The planet is huge
Religion is not controversial,"There are many different religions and ideologies, disagreements have caused a lot of conflict in history."
He put a house in his pocket,A house cannot fit in a pocket
A pervert can offer candy to children,Pervert don't give candy to children
Rabbits can be found in rivers.,Rabbits are not aquatic animals and require air for survival.
I wear a coat because today the sunlight is so strong,Wear a hat protects you from being hurt by the strong sunlight
Chains can secure a shoe.,Chains are too heavy for shoes.
