"An infant needs sun, water and soil in order to flourish.","An infant has much different needs than a basil plant, and requires no soil to flourish."
I don't feel hungry any more after a nap,a nap can't make you full
"The song was terrible, so he listened to it many times","If the song is too bad, it will make people lose interest in listening to it"
Nirmala Sitaraman is India's last woman finance minister.,there can be more woman finance minister in the future.
"if you want to travel, you should have a talk with a pilot",a pilot is very likely to be unable to give you right advice about travel
dog is pruning the flowers and grass,Dogs don't use tools.
Fruit is bad for our body,Fruit can provide essential nutrients to our body
The dog was eaten by the meat.,meat is the food and therefore cannot eat the dog.
i eat apples because of my illness,an apple is not a cure for a disease
He jumped on the water.,He could not jump onto the water because it is liquid and he would sink.
The sun is too cold,"The sun has a surface temperature of 5,778 K. Therefore, the sun cannot be cold"
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
The spirit is not suitable for kids since it contains too much water,The water will not hurt kids
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.",Irresponsible teachers don't care too much about their students.
People should not be excessively narcissistic,Those who suffer from narcissism become self-absorbed or chronic show-offs.
She often rides a bird to school.,Birds are smaller than human.
"I like swimming, so I went to the zoo yesterday",Zoo is not the place for swimming
There are many Sparrows in the lake.,Sparrows can't swim
dogs usually read book.,dogs can't read book as people.
I put the books in the washing machine.,We don't wash books ever.
He ate a bag of rubberbands for lunch.,You cannot eat rubberbands.
A microwave is a communication device,a microwave is not for communication but for heating up meals
He walked on the water near the road.,No one can walk on water.
Salary level isn't an important criterion to measure a job.,Salary is the guarantee of people's normal life.
He went snowboarding in the ocean.,One can't snowboard in the ocean.
Lumberjack cuts trees with tofu,Tree is harder than tofu
My company allows employees to listen to music through louspeakers during work time,Playing music by loudspeakers during work time is disturbing
he put a baby in a cage,babies go in crib's not cages
i use pencil to escape from rains,pencil won't be useful to save you from the rain
Chickens like to eat turtles.,Chickens are not carnivores.
A tie is used to tie the waist.,"The tie is worn on the collar, not on the waist."
Cups and saucers are used for skiing.,One cannot ski with the help of cups and saucers.
He drives a horse.,Horses can not be driven.
He plays rock-paper-scissors alone,The rock-paper-scissors is a game played by at least two people
I am trying not to smoke cilantro.,cilantro is a kind of plant.
My father gave me paper to buy a new game.,We can't use paper to buy something.
A child can breath fire.,Breathing fire is not something humans can do.
after one day of exercise he became strong,the condition of strong requires a long time to achieve
"please have a look at our chefs, if you want to order something","we can order the food from looking at the menu, not the chefs"
Lotus is the flower that lives on land.,Land does not provide the water and nutrients needed for lotus growth.
Mother hung her clothes on the wire.,Water on clothes will short the wires.
you need a compass to measure the distance,a compass is not a measuring tool
The territory of every country can be violated,The territory of a country is an integral part of the country.
The cat licked it's wings until they were clean,Wings are not part of a cat
bus can fly in the air,"buses are on the ground, not in the air"
all books are worth reading,The contents of some books are not suitable for us to read
he was beaten by his mother because he did study well,"generally speaking, parents would like to see their children study well"
i will pick you up on the CD disk,CD disks are not a place for persons to stay
vegetables will help me to keep fat,vegetables are rich in vitamins rather than fat.
boats sail on the sky,"A ship has no wings, so it cannot fly in the sky"
Alice lit a rock at night,Rocks cannot be lit easily
I brew sand with milk to eat.,Sand isn't a food.
A renter can raise the rent.,A renter cannot decide the rent.
A cow can fly.,A cow does not have wings.
plastic is the main ingredient in candy,plastic is not eatable
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
don't forget to close the windows before you leave the spaceship,windows of the spaceship cannot be opened
The team read the game,a game cannot be read
his mother became angry after he got good grades in the math exam,parents are always happy to see their children get good grades
You can buy animals on Amazon,Amazon is an e-commerce marketplace
