the chef is hired to eat food for customers,the chef's job is cooking
People eat through their eyes.,Food cannot go into the eyes.
The duty of soldiers is to educate people.,Soldiers fight for the country; not educate.
Dad pierced the board with eggs,eggs are too fragile to pierce anything
Pitaya is a large black fruit with green tentacles on its skin,Pitaya contains betaine which is red but not black
Animal protectionists are striking to help people killing whales,Animal protectionists help to save the animals
The river flows from the mountains to the sky,It would defy gravity for a river to flow into the sky.
he takes a photo by toothbrush,Toothbrush is not a tool to take photo.
the shape of ice is changeable,Once water is frozen it will keep its shape.
the car lamp got punctured,lamp does not get punctured
"He is allergic to peanuts, so he often eats peanut butter",Peanut butter is made from peanuts
He lifted a moose.,A moose is a very heavy animal.
A policeman arrested a lion.,A lion is not a human being to be arrested.
Burning trash purifies air quality.,Burning trash can cause toxic fumes.
Tom was very happy because he was bullied in school,When tom bullied in school he will sad and nobody happy when bullied
I gradually recalled something due to the memory decay,Memory decay doesn't allow for recall.
The earth is full of stars and planets.,The earth itself is a planet and doesn't have stars on it.
She washed her book with soap,Books are ruined when washed with soap.
He put on sneakers to go for a swim.,you do not need sneakers to swim
he opened the coke with the thread,A thread cannot open a coke.
Bees usually live in the soil.,Most bees create beehives to live in and only a few burrow into the soil.
Fiber optics is often used to take care of body,Fiber optics is not used in the body.
she want to join the music club and play the games,people do not play games in the music club.
"the air conditioner is broken, so the indoor temperature drops",outdoor sunlight will raise the temperature inside the house
I dress a lion,A lion is a wild animal
Helium is just like oxygen.,We cannot breath helium
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
We should keep the salt in a moist place.,If salt gets moist it loses its texture.
Golf is a violent sport.,There is no bodily contact in golf.
The singer sings with his feet.,"Feet make for better drummers, they aren't the most vocal."
"He had a bad appetite, so he ate a lot",Due to his health he want to eat.
she teaches English in the fire in her spare time,The fire would burn her
he was sentenced to death for drinking juice,no one is sentenced to death for drinking juice
he gets a bad dream when he is awake,You don't dream when you're awake.
I have five eyes,People only have two eyes.
a violin is used for making pizza,you don't need a violin to make pizza
Pig is probably in a class,Pig is not allowed to be in a class
perming will make your hair longer,Receiving a perm will not lengthen your hair.
The sea is sweet,The seawater contains a lot of salt.
I am used to having a cup of vodka for waking up in the morning,People usally drink a cup of coffee for waking up in the morning
We can see the sun tonight.,The sun is only out during the day.
I ran home to help my couch with dinner.,Couches do not move on their own so they can not make dinner.
I AM GOING TO BEACH FROM MADURAI,Madurai does not have a beach.
Trains usually close ticket-checking lanes minutes after departure.,Lanes do not need to close once a train has already departed.
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
He is a legal citizen after entering the United States illegally.,You can not be a legal citizen of a country if you entered that country illegally to begin with.
Diamond is made up of metal elements.,Diamonds are made of carbon which is not a metal.
Cars sail on water.,Cars do not have the buoyancy to used for sailing on water.
Wolfs are friend of man,Wolf are wild animals
apples can be black,an apple never turns black
Highway belongs to private property,Everyone can use the highway so it is not private property
"My father has a bad tooth, so he goes to the vet",The vet treats animals  not humans.
People eat through their eyes.,People eat through their mouths
I bought a ticket for the taxi I took,no tickets were collects for taxi
food is stored in the pan,a pan is for cooking food
