Eating lot of food makes you tall,people cant control their height by eating food
my mother's mother is my grandfather,my mother's mother should be a woman
Fighting is a good behavior.,Fighting can cause psychological and physical harm to others.
A car has a swimming pool in it,A swimming pool cannot fit in a car as it is too big
he is drunk because he sleeps a lot,sleeping cannot make people drank
Ants are building houses.,Ants are too small
The teacher writes on a pencil.,Pencil is too small for teacher to write.
I like to play soccer because I am good in jumping with parashoots,Parashoots don't have link with soccer
Obama has served as President of the USA for twelve years,serving as President for over eight years is against the US Constitution
Bob grew some plants on his bed.,Plants need to be watered but it will make a bed wet.
she sails the lake on a car,a car is less buoyant than a boat
the shopping mall is filled with car parks,the shopping mall is mainly used for shopping
open your mouth and show me your stomach,stomach is not in mouth.
Any racket can play tennis,Tennis rackets have specific requirements in terms of size
The swimming pool is a good place to sleep.,"Sleep should go to the bedroom, not the swimming pool."
Football is played by hand.,Football is played with feet.
"My son got a high grade, so he studied really hard",Studying hard is the reason for getting a high score but not the result
Duck can fly,Duck wings are not strong enough
Horses can survive in the deserts.,Horses can't live long in the deserts.
A total of 2000 Lions enrolled into the University of Portsmouth this year.,Any Lion found in any University premises other than the University Zoo will pose as a danger to the University.
He put milk into his car engine.,Milk does not go into car engines.
A lion is a type of bird,A lion is a mammalian in the scientific community
She rides the lamp to school everyday,Lamps are immobile and too small to ride
Mom has a beard,Women don't grow beards
She used an elephant to get into her car,Elephants cannot be used to open car doors.
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
My company allows employees to listen to music through louspeakers during work time,Playing music by loudspeakers during work time is disturbing
She set the tv with plates.,You do not put utensils on a tv.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
Put the microwave in the fridge.,"Fridge is for freezing food, the microwave oven is not food."
Strawberries grow on trees.,Strawberries grow in bushes.
Something you find at a internet cafe is a food menu,Food menus are found at most restaurants
He drove his sock.,A car can be driven and a sock can be worn.
The air in the room is bad so I close the window for ventilation,Closing the window will make the arid worse in the room
Pamela drove in the border,It is a wrong words in the border
Some gardens contains Dinosaurs,Dinosaurs are extincted
A cup is for holding a gas you plan to drink.,You can not drink gas.
it's 6 o'clock and the new year is coming,each day doesn't start at 6 o'clock
"she likes many different kinds of fruits, such as beef",beef is not a kind of fruits
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
I bought a lion at the mall,Lions are not sold at the mall
"when my plants are dead, I water them",it's meaningless to water the plants when they are already dead
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
she teaches English in the fire in her spare time,"if someone is in the fire, he or she will be injured or dead"
I am short so I have an advantage in model show,tall girls can usually perform better in model show
the blood is part of a torso.,a torso doesn't include blood.
they were travelling in a carpet in the air,a carpet cannot lift people in the air to travel
a rabbit likes eating meat,a rabbit is a herbivorous
I put my hand in the hot oil,"The hot oil is so hot, you'll burn yourself if you let it in"
the turtle hid in its shell to hunt a fish,hiding in the shell is a way to protect itself
She flew on a pizza.,Pizzas do not have engines to be flown.
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
Men often wear shorts in winter.,Men don't wear shorts when it's cold in winter.
Alex lives in the piano,A piano isn't big enough to live in
USA is located in the northeastern part of New York,USA is a nation while New York is its city
Frogs will die with enough water,frogs can live given enough water
Sylvia fetched a towel from the sun,people cannot put a towel on the sun now
red wine is made from grass,people use grapes to make wine not grass
He stuck the cat in the freezer before it melted.,Cats don't belong in freezers and they don't melt.
He likes to travel by cat.,Cats are so small that they can't travel on their bikes.
In order to do something correct you must consult a loaf of bread.,A loaf of bread does not complete task.
I need newspapers to translate languages I don't understand,Newspapers have no function of translation
food eat people because of hunger,food don't eat which is always eaten
my friend works 200 hours a week,a week only has 168 hours
He fell up the stairs.,Falling happens because gravity pulls people/objects down.
My cat is as big as elephant.,There is no cat as big as elephant.
boys like to wear nail polish more than girls,many boys don't like wearing nail polish while many girls like
