I ate a bike wheel,Bike wheels are not food
we should put the carton in the non-recycling bin,Cartons are recyclable
He is good at playing basketball so he becomes a professional cook,Being good at playing basketball isn't the reason for becoming a cook
He spun a race.,Spun is not interchangeable with ran.
Dieting is a way to gain weight,"If you eat less, you will lose weight"
He's eating eggshells.,Eggshells are inedible
He baked bread in a refrigerator.,Refrigerators can't heat bread.
He smoked a cat.,It's not possible to smoke a cat.
he killed the driver to thank him for a free ride,killing people is not the right way to express gratitude
he cleaned the room with guitar,guitar is a musical instrument and cannot clean room
Crocodiles are considered to be mammals.,Crocodiles are considered to be reptiles and not mammals.
I used plastic bags to be environmentally friendly,plastic bags have caused many environmental problems
Diseases make people enhance brilliant moments,Diseases will make people suffer
There is snow in June in the Northern Hemisphere,June is summer in the northern hemisphere and there is no snow
Science and Technology Make Our Society Backward,Science and technology will make our society develop rapidly
Lotus is the flower that lives on land.,Land does not provide the water and nutrients needed for lotus growth.
We can use wood and water to produce fire,"Fire can not survive in the water, so we can not use water to produce fire"
Car running on the rails,The wheels of the car are not suitable for rails
ants cannot see,Ants have eyes so they can see things
He was driving the car on the sea,Car cannot float on water
Bicycles can drive faster than cars.,Cars have motors and bicycles do not.
You will find ships at an airport,Ships are found only at sea and seaports
He wrote a note with a microwave.,Microwaves do not have something with which to write.
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
The airport went to her.,She can go to the airport but the airport can not go to her.
He who does not play dies.,Playing is not the whole of life.
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
Water drank me in the morning,a human drinks the water.Water does not drink a human
He bouhgt a laptop at the ice cream store.,Ice cream stores do not sell laptops.
People put rice in the shoes.,Putting rice in your shoes will get rice dirty.
Sam sewed clothes with sticks,The stick is thick.
Roger throws a couch for his dog.,A couch is too heavy to throw.
The water in kitchen sink is not drained as it is clean,Water will not stand in clean kitchen sinks unless the drain is clogged
The harbor is in the desert,"The harbor is used to park ships, so it can not be in the desert"
You may see a stone in the bowl,Stone can't be eaten
Electric lights are used to see sun during night,It is impossible to see sun at night
The dog chased the bed.,Beds do not move and thus cannot be chased.
he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell
radiation are just the thing for a healthy snack,radiation is bad for health
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
Curtains can block electromagnetic waves,Electromagnetic waves can propagate in any substance
I felt very nervous after taking the midterm,you don't need to feel nervous since the exam is over
People can pick strawberries from trees.,No tree can grow strawberries.
the novel was written by a young dog,dog cannot write novels
My mind gets clearer after drinking a lot alcohol,drinking a lot alcohol will make a people unconscious
She looked as white as a bar of gold,Bars of gold are not white
rainbow usually appears after sand storm,rainbow has nothing to do with sand storm
i buy a toy for my small brother for a shell,shells are no longer used as money
We must cover cotton quilt in summer,We need to cover cotton quilt when weather is cold
sarah got away with the crime because new evidence was discovered,if evidence is discovered the truth will be discovered
She went to the shop to buy hands,You can't buy hands from a shop.
An iron bar can ignite a big forest fire.,Iron bars will not catch fire.
If you want to make friends then you should be devils,People are not inclined to make friends with devil people
I put a car in the oven,There's not possible to put a car in an oven
Lily opened the wall to let some fresh air in,you don't have to break a wall for aeration
The longest nonstop flight by a dog is eight days,a dog can't fly
there is a train inside the entrance hall,train is too large for the entrance hall
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
The ice was warm.,Ice is frozen and cannot be warm.
