"It's raining heavily, people on the street all have a sunglasses on their face",Sunglasses do not help keep you dry in the rain.
I will wear thicker eyeglasses in winter to stay warm,"Glasses do not keep you warm, it is use to make you see better"
The invention of airplanes disrupted people's lives.,Airplanes have allowed to travel across the world.
he cut the cheese with axe,axe is used to cut wood
There are twenty months in a year,there are no other months besides january february march april may june july august september october november and december
Fish fly in the sky.,Fish do not fly in the sky as they cannot fly or breathe in oxygen.
if you fail the exam you should cheat next time,cheating is bad and prohibited
he sat with his arms across the street.,"His arms are attached to his body, and therefore cannot be across the street."
A circle is a square,circles and squares are completely different shapes
two people who love each other must marry each other,There are no laws requiring marriage.
Fruit is bad for our body,Fruits are healthy and contains many good vitamins.
He cooks a bed in the pan.,The bed is too big for a pan.
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
Sylvia fetched a towel from the book,A book is too small to hold a towel and a towel would not be kept on a book.
a man can easily see the sun at night,"the sun rises up in the morning, and goes down at night"
Dog still try to catch his  toothbrush.,Dogs do not chase toothbrushes.
bosh realized he forgot something when he looked at his watch,You look at your watch to see the time
he put shark in a ranch,Ranch is not a place to put the shark.
Children like to eat paper.,Paper cannot be eaten.
He used a banana to call his sister.,A Banana is a food while a phone is an electronic device.
You would make a sun,You cannot make a sun.
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
The hallway is lighted by plastic,Plastic cannot produce light
You would go to a film because you want to be nervous,You would go to a doctor if you want to cure nervousness
He saw coins floating out the window,Coins do not float.
I took the letter to the pharmacy to be mailed.,A pharmacy sells medicine.
Penguins can swim from the Antarctic to the Arctic,The distance from the Antarctic to the Arctic is too far for any creature to swim from one to another
Movie is used to help an audience visualize the simulated environment,Scenery is the best one to help an audience visualize the simulated environment rather than movie
The chair drove quickly down the road.,Chairs cannot drive.
People put rice in the shoes.,Shoes are footwear and does not serve as a dish/container.
He went on a date with a tree.,The tree is not a human.
"Bobbi, a small girl, took a condor to Germany.",Condors cannot be used for travel.
The dead live inside cemeteries.,The dead are not alive.
I go to the museum to see my family,"Museums have artifacts, not families."
He ate nails for dessert.,Nails aren't edible
There are many planes in dining room.,Dining room is a place where planes do not appear.
She added extra pepper in her bubble tea,Pepper does not sweeten tea.
a hamburger usually contains stone,stone isn't a kind of food
I bought a razor for my mother as a gift,woman don't sprout a beard
he grew up one year younger after every birthday,You grow older not younger.
Cat has wings,Cats do not fly.
"he hasn't eaten for a long time, so looks fat and affluent",not eating can make people lose weight quickly
I need to take a bath to alleviate hunger.,I need to eat a snack to alleviate the hunger.
She travelled to work on a spoon.,Spoon cannot be used to travel.
You can build a new shed on your head.,You would die from the weight if you did.
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
"His dog is walking on the street, holding him",Dogs are unable to hold people.
He often plays football on the basketball court,Football must be played on a football field.
There are many planes in dining room.,The dining room is too small to hold airplanes.
many people's skin is blue,blue is not a natural pigment for skin in any animal
Tim carried money with his key,Keys are not designed to carry money or anything else.
you should see a cook when you feel uncomfortable,A cook can't help you if you're sick.
Watermelon can't be eaten in summer,Watermelon is delicious to eat in the summer.
we talked too much that we all puked later,Only talking do not puke humans. If puked on-spot on later.
"When people get hurt, we can call artists for help",Artists create art they do not help injured people.
They heard the light.,LIGHT CANT HEARD
Fruit is bad for our body,Fruit can provide essential nutrients to our body
A car is required to travel into space,Cars drive down roads.
You look at a clock to tell the temperature,The temperature won't be shown on a clock.
We use book to know the time,Books don't tell the time
he catches some horses in the ocean.,HORSES IS NOT A FISH TO CATCH
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
the waiter gave him a bill to order food,THE WAITER GAVE HIM A PAPER TO ORDER FOOD
I watch radio after dinner,"You listen to things that produce only sound, like radio"
he buys a table to live with his family,A family cannot live in a table.
Kevin is getting a haircut with a razor,The razor is not sharp enough
He flew his car to work.,car have only drove not flew
He made green paint with red and yellow paint.,"Red and yellow paint makes purple, not green."
she opens her eyes and begins to sing,people do not use eyes to sing
There is a lot of sand in the swimming pool,Sand would only get in the swimming pool in very small amounts.
Fish fly in the sky.,Fish do not fly.
he cut the cheese with axe,an axe is too big to be used to cut cheese
Money can solve every single problem that people encounter.,"Money is not everything, and for example, it cannot solve the death problem."
"My family has four members: my mom, my dad, and me.","If you are an only child with two parents, you have three members in your family."
after finishing the assignment I felt stressful,Completing the work will lead to a calming effect.
Old people are encouraged to play extreme sports.,Extreme sports are not safe for old people.
Learning a language is easy,Leaning a language requires such a very long time.
Mobiles are used to cleaning,Mobiles do not have any cleaning capabilities.
the weather is very hot so he wants to drink hot water,Drinking hot water in hot weather can be dangerous.
The boy promised to share his cookie with his chair.,A chair  is an inanimate object that cannot eat a food.
I sleep 25 hours a day,A day does not have 25 hours.
You may see a cat flying in the sky,Cats lack the wings to fly.
there are lots of clouds in a clear day,clear days have an absence of clouds
The ship ran on the road.,Ships are in the water
Steak is a type of food made from pig.,Steak is not a pork product.
Cat has wings,The cat has no wings and can't fly
I gave birth to my mother,mother born before child
he surfed the sea to check his email,checking email requires an internet connection
Money can solve every single problem that people encounter.,Money can't cure an incurable disease.
The woman cooked a delicious dress.,dress is a wearable thing
"He procrastinated a lot, so he finished the task ahead of time",With his own knowledge and brain he done a good work in time.
The man went to a bar with his 5-year-old son.,Children are not allowed in bars.
He clings to the tree with a stick,Stick cannot be used to cling to the tree.
The indian ocean is small,Oceans are always a huge body of water.
"Stacey wanted to have some fun, so she went to church",Church is not a place for fun
James held a great funeral for his first marriage,WEDDING IS NOT A FUNERAL
Tigers only eat meat,tigers are plant eating animal
Staying up late helps to improve our working efficiency in the next day.,staying up late doesn't help with work
He wrote a postcard to his boss,Postcards are not used in formal communications
a knife absorbs water,knife does not absorb water
Sometimes you can find cheese in a newspaper.,There is never any cheese in a newspaper.
She bought fireworks from the deli.,Deli's do not sell fireworks.
A stone can contains species of many plants and animals,A stone is smaller than most plants and animals.
I had chairs from Subway as my lunch,Chairs are not eatable
I learned to swim to enjoy art,Swimming is not considered art.
The YouTuber make a living by making rockets,YouTuber refers to the video makers
The food of cow is stone,Cows are not able to digest stones.
"Caesar captured a lot of prisoners, to whom he surrendered",Bending to the prisoners as a conqueror seldom happens
I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
I washed up my quilt at the hotel,I covered my quilt at the hotel.
He surfs the desert.,Surfing is done on water and a desert is dry and arid and sand so one could not surf in the desert.
stone are dancing,Stones are inanimate objects and cannot dance.
many clouds fell to the ground during the windstorm yesterday,the cloud won't fall to the ground
Working is an pointless task in life.,Working is necessary to survive.
He often plays football on the basketball court,People usually play football on the football field and basketball on the basketball court
Grandma is 200 years old this year,The average human lifespan is 78-80 years old.
She heated up the water to make icecream.,Icecream is served cold.
We are divided in our toes,Toes do not divide
the experienced singer captain the ship,Singing has nothing to do with captaining a ship .
Almost every person has a food reference.,Food cannot allude to a source of information
Remembering something requires wealth,Money can't be purchased to remember
Two cats are working on their yard.,Cats cannot perform yardwork.
The boy promised to share his cookie with his chair.,Chairs do not eat cookies.
The woman cooked a delicious dress.,People don't cook clothes
he play the piano by mouth,nobody can play piano by mouth
It is flexible to take courses in traditional classrooms.,We have to adhere to strict rules in traditional classrooms.
They worked hard to fall themselves into poverty.,Working hard will typically make you more successful.
Cake baked the chef,Cakes don't bake
I need to buy planets,i not need to buy plantes
Some house went up my nose.,A house is to big to go up a nose.
You may see a cat flying in the sky,Cats can't fly without wings
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school","""good evening"" is used at the time of greeting in the evening instead of in the morning"
Sound is sense for your hair.,Your hair has no senses
Ants in the exam,Ants are insects
Alex lives in the piano,A piano is too small to be a living space.
People have to swim for a long distance in a marathon,A marathon is a running race not a swimming race.
She went swimming in the corn.,lake only has water for swim
He takes aspirin when his blood sugar is low.,aspirin does not affect blood sugar
Grandpa caught a blue whale,Blue whale is very heavy
He does research work to kill his time,Research work is not done to kill time as it does not relax  a person.
