"I'm so hungry,so I have to take a shower",Shower cannot be done while we are hungry.
eating salty food would make you hungry,"food still makes you full, even if its salty"
He cleaned the table with sandpaper,Sandpaper would damage the table
He was travelling to office in his cooker,Cooker is not a vehicle
I planted weeds all day.,Weeds spoils the plants's growth so it can not be planted.
The countries have many world within it.,Countries cannot have world within it
we can find first class airplane seats in the wings of a plane,passengers will die if they sit outside the plane
I went to the hospital and had my hair curled,Hospitals don't offer hair treatments.
He peeled Apple skins fast to make juice,apple skins can't be used to make juice
The moon appears in afternoon,The sun appears in the afternoon.
Ostriches like to fly in the sky,Ostriches cannot fly.
Eggs are usually used as cricket ball,Egg will broke if we use to play cricket
I am waiting for the train at the bus station,"the train stops at the train station, not the bus station"
education can be obtained at any age and at any cars,Education is not available in the cars.
doing sports more makes one gain weight,doing sports more only makes one thin
She poured lava into her coffee,lava cannot be poured into the coffee.
bob said my breath smelled of garlic so I wiped my mouth,Wiping your mouth doesn't get rid of bad breath
Buses carry rocks to their destination,"Buses carry people, not rocks, to their destinations."
Alcohol isn't harmful to the human body.,You can get alcohol poisoning if you drink too much  the chemicals in your body can cause vomiting or seizures  
I picked a flower that had grown in my ear.,Flowers do not grow inside ears.
Tom asked his classmates to hand in his homework to the principal,Principals do not see to homework.
he runs faster than no one and wins the champion,a champion is usually awarded to the one who runs the fastest
"I have to return the borrowed book to the library, or I would have souvenir",Libraries don't give souvenirs to the rule breakers
Today's knowledge is too simple for me to understand,"if something is simple, it will be easy to understand"
He refueled his bike,Bikes do not need fuel
The soccer players drink the ball.,A ball is not a liquid.
Everyone wants to be ugly.,Beauty is what everyone pursues.
You will make more friends by cursing others,People will be angry if you curse them
she put the dog in the jar,Dog cannot put in the jar.
He needs to buy a table for his lunch.,Lunch can be eaten even without a table.
There is a laptop in the fridge.,People us fridges to preserve food and not in organic things like electronics.
Loud sound can give our ears superpowers.,Loud sound can cause permanent damage.
bread eat people,bread is food
He planted tomato seeds in the Persian rug,You do not plant seeds in a rug.
toady i buy a summer,Summer cannot be bought
The teacher wrote on the blackboard with a pen,Chalk is used on blackboard.
"The sea is so red, as I saw in the beach",The sea is blue.
octopus has many brains,octopus has only one brain
my parents went to the same public toilet just now,public toilets are divided by different genders
you should have your passport ready before you take domestic flights,You do not need your passport for domestic flights.
Bob bought the milk in a police office.,Police stations do not sell milk.
Clouds come in seven colors.,"Clouds are black, white and grey."
"The traffic light was green, so he stopped",One stops only when the traffic light goes red.
The monkeys can fly,Monkeys do not know how to fly.
I saw the raccoon slithering near the rocks.,Raccoons walk.
I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
The aircraft landed on the highways as normal,Aircrafts do not normally land on highways
He put the earrings in his eyes,Earring are made to go on ears.
The teacher wrote on the blackboard with a pen,Pens can't write on the blackboard
human's teeth are black naturally,Enamel is white in color
We can't live without Internet,Internet is not necessary for survival
"it's too sunny outside, so we have no need of sunscreen",UV rays from sun damages and burns skin.
Playing more computer games can improve academic performance.,WORKING HARD CAN IMPROVE ACADEMIC PERFORMENCE BETTER THEN COMPUTER GAMES.
the woman received an admission after she graduated,You don't need admission i you've already graduated.
Worms are much bigger than birds,Worms are small enough to fit down a bird's throat.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not an NBA player
Ostriches like to fly in the sky,An ostrich is a flightless bird.
THE MOUSE MADE A CAKE FOR THE MICE.,Mouse will not make cake.
Not everyone who's from Canada breathes.,"Everyone who is alive breathes, even Canadians."
The chocolate cried,"Chocolate is an inanimate, non human thing and cannot cry."
Tony is going to the zoo to withdraw some money,"The zoo is not for withdrawing money, a bank is."
The rabbit runs slower than the turtle,Rabbits have more running advantages than turtles
a secret is something that everyone knows,A secret is private.
My mind gets clearer after drinking a lot alcohol,The mind is weakened by alcohol and becomes blurred.
Smoking is beneficial for your heart and lungs,Smoking is detrimental to heart and lungs.
pen is writing.,Pen has no writing ability
I want to eat a football,You may want to but you can't because it is not digestable.
He went to the airport to board a ship.,You do not board a ship at the airport.
the cook permitted Tom to adopt the homeless orphan,"the cook's duty is to make meals, but not to permitted adoption"
Birds usually sleep on the ground.,Birds are not safe if they sleep on grounds.
The countries have many world within it.,World is a bigger entity that the country.
He was travelling to office in his cooker,cookers are not a vehicle
Snakes walk on their feet,Snakes have no feet
Tom gets passed when he tries to cross a concrete wall,BECAUSE HE MUST USE TOILET.
She was asked to show her breasts when she tried to buy a wine,Breasts are not a valid form of identification.
Wood can't burn.,"Wood's nature is to burn at any cost, so this statement is nonsensical"
He went to blood bank to eat food,Food is served in restaurants.
Mom put the baby down the water slide to walk to the park,You cannot walk on a water slide
Bananas like monkeys more than baboons.,banana is a non living thing
Blood is coming out from mountain during volcano,"Blood is present in living things, mountain is a  nonliving thing"
I washed up my quilt at the hotel,You can't use a quilt to wash yourself.
You are likely to find a oven in a home improvement store,Home improvement stores are to spruce up areas of your house.
Mother hung a shark on the wall,Sharks are very large animals that live in the ocean.
air is running.,"Air is gaseous, not solid."
You can use a tape dispenser to hold a roll of rope,Tape dispensers are too small to hold rope
Bob bought the milk in a police office.,Police office doesn't sell milk.
Human beings walk on all fours.,"dogs walk on all fours, men are bipedes"
fred turned up the capacity of the radio,a radio can't hold other things
Snakes walk on their feet,Snakes don't have feet
He regularly went to read for exercises body,reading is not a workout.
Alice go to the bathroom for repletion,You cannot go to the bathroom for repletion.
heroin is good for people,Heroin is considered to have adverse health effects.
Tiger eat bamboo,"Tigers eat meat, not plants."
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,Something far away is not convenient.
sun makes the earth cold,the sun provides radiation which heats up earth
Alumina is found in water,bauxite has a alumina
I am so hungry now so I need to take a shower.,"If you are hungry, you would eat, not go take a shower."
Bad weather makes traffic jam better,traffic jam get  worse  in the bad weather not better.
He was pregnant.,Men have no ovaries and no uterus.
this view is now being questioned by more and more tables,"tables do not ask questions, human does"
"If you take a shower at the circus, the clowns might attack you.","Regular citizens are not allowed to shower at a circus, and clowns don't attack people other than in movies."
He set a shark on the table.,A shark can't swim on a table.
Lily brought her lotion with her today in case of a heavy rain,Lotion will not keep Lily from getting wet in the rain.
I had a nice sleep on my pool,People cannot sleep in water
I ate two thousand bowls of rice yesterday,You can't physically eat 2000 bowls of rice.
"The ridiculous policy caused improvement of food production, thus caused the famine",Famines are caused by lacking of food
I eat a banana without peeling it.,People do not eat banana peels
he wore a flak jacket and went skiing with his friends,you don't need to wear a flak jacket to ski
the airport is one of the fastest things in the world,the airport is a building and can't move
he hasn't eaten for half a year,People cannot survive half a year without food.
"After reading a magazine, we should burn it",Burning the magazine does not help the environment
Dogs like to eat mouses,cats like to eat mouse not dogs
we can learn what will happen in the future by reading diary,what recorded in the diary is not a future event
She goes to the college by book,"Books are read in college, not used as transportation."
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
refrigerators can heat drinks,Refrigerators are used to cool or freeze stuff
The policeman gave him a reward for speeding.,Police officers do not reward drivers for breaking the law.
"Unfortunately, rabbits went extinct thousands of years ago.",rabbits still exist to this day
he found cash of one million dollars in his wallet,1 million dollars won't fit in a wallet
Dogs are afraid of cats.,Depenrs on size
Stone is liquid,The stone is hard and therefore is solid
the sunscreen protects me from the rain,"Sunscreen is for the sun, not the rain."
Blood is coming out from mountain during volcano,"Blood comes out of veins, not volcanoes."
He regularly went to read for exercises body,exercises are not theory to read
you can live in a fireplace,people will burn if they live in a fireplace
Cut apples don't change color when they expose in the air for a long time,This is wrong because oxygen triggers an enzyme in the exposed apple's flesh turning it yellow.
Sport and recreation have always been all of university life.,Sports are an addition to university life
Cars are made of fuel,Cars are made not of fuel.
A car is used for skiing.,Cars are for driving.
Halloween is a Holiday in march,Halloween is celebrated on October 31st each year.
You are likely to find a oven in a home improvement store,Ovens are usually sold in electronics stores not home improvement store
the sun rises from the west in the morning,the sun rises in the east and sets in the west
The sun needs trees to grow.,A sun is a non living thing which cannot grow.
Write on the blackboard with stone.,stone doesn't leave a mark for writing
John bought a Mammoth,Mammoths are extinct.
I decorated the fruit salad with a sprig of water,you use water for other things
She cut the rock with scissors,Rocks cannot be cut with scissors
The TV stood in front of him and cried,tv is a object it should not cried
Wood is breathing air.,Wood has no respiratory system
put your liver in your schoolbag,You don't carry around your organs outside of your body.
Don't forget to turn off the light if you're the first to come,"You don't turn off the lights when you arrive, you turn them on"
Tiger eat bamboo,Tigers are carnivores
Eggs are usually used as cricket ball,Eggs can not used as cricket ball.
A storm is coming so we should go swimming,"During storms, it is much safer if people avoid water activities such as swimming."
"If you think TV programs are too loud, you can increase the volume",Raising the volume will make the voice louder
We can have petrol for breakfast.,People can't drink petrol
He watched a leopard race a runner.,A leopard is much faster than a runner.
she will be going to the movie hall to return the books.,Movie halls do not check out books to people.
Five finger shoes have 20 fingers for your toes.,five finger shoes can only old a max of five toes
He went to the theater to buy a car.,theater displays only movie
The moon appears in afternoon,The moon appears during the night
I used the dog to search for a review,Dogs cannot speak nor use the internet.
The space shuttle needs water to fly,"This statement is against common sense because space shuttles go into the air, where there is no water unless it happens to be raining."
No wonder people say that computers are taking over the restaurant.,computers are taking all places
I attend a class in the principal room,"Classes should be in classrooms, not principal rooms."
we can find first class airplane seats in the wings of a plane,There are no seats on the wings of planes
He went to the airport to board a ship.,ships cannot be found in an airport
Something you will find in a living room is a gate,gate placed in outside of the home
I love my girlfriend and I want to break up with her,you dont breakup with someone you love.
he catches a subway train in a bus stop,in bus stop we dont have any subway train
The teacher wrote on the blackboard with a pen,"we use chalk to write on a blackboard, not a pen"
my brother likes eating shoes as breakfast,no one likes eating shoes
Mary has dinosaurs to play with.,Dinosaurs are extinct.
"She went to the bathroom, because she was out of food.",Food is not found in bathrooms. Food is found in kitchens.
Money can solve every single problem that people encounter.,Money cannot solve problems
"I have to return the borrowed book to the library, or I would have souvenir","Library books are only lent to people, they don't get to keep them."
You find monitors in a graveyard,"A graveyard is a place where the graves of people rest, not monitors"
We are divided in our toes,Toes do not divide
People keep warm with water,Water has no warming effect.
Those who work hard are sure to succeed.,Hard work isn't always rewarded
Sugar pills can cure diseases.,Sugar pills can not be targeted for the treatment of diseases.
The parrot went to work,A parrot doesn't work
the water turns to ice under the sun,"Water turns to ice by lowered temperature, not exposure to the sun."
Dog is a cold-blooded animal,Dogs are not cold blooded.
I am waiting for the train at the bus station,"One would wait for a bus at a bus station and a train at a train station, not a train at a bus station."
teammates are here to encourage you in teamwork,Teammates usually don't encourage each other.
People should indulge in gambling,Gambling is a vice to be avoided by people.
Water and ice are not the same substance,Ice and water are two forms of different substances
I cooked my meal at the restaurant,you go to the restaurant specifically for not cooking
The earth is a cube,"The Earth is round, as confirmed by astronauts and astronomers"
You are likely to find an anemone in fresh water,"Anemones live in salt water such as the ocean, not fresh water"
Stone is liquid,STONE IS A SOLID NOT A LIQUID
Tom asked his classmates to hand in his homework to the principal,Usually the teacher helps us to correct our homework
Dogs like to eat mouses,Dogs are very afraid of mouses
Tomorrow is a water bottle.,Water bottle is not a day of the week.
He washed his clothes with an iron.,Iron does not have the function of washing clothes
The mosquito wagged his tail,A mosquito does not have a tail
He cooked a lion for dinner,A lion is not something you cook for dinner.
Lily opened the wall to let some fresh air in,A window must be opened for fresh air.
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,an entire bottle of wine can usually make a normal person intoxicated
education can be obtained at any age and at any cars,education is not usually obtained in cars
Do not be careful when the machine is running because it is safe.,The machine is running at high speed and an accident may occur
The order of writing in modern society is from right to left.,Everybody writes from left to right.
Hackers maintain network security,Hacking is a cybercrime activity
Machines are producing life,Life only comes from other life.
this afternoon we went to the museum for a workout,Museum is not a place to do workout.
The father put a band-aid on his child's scraped hair.,Hair cannot be scraped like flesh.
Sugar pills can cure diseases.,Sugar pills will increase sugar level and this will led to cause some serious diseases.
a secret is something that everyone knows,"If everyone knows, it becomes a news"
