They have to say hello to each other because they are leaving,Hello is not a word that can't tell while leaving.
human liver is an expensive ingredient,The human liver is not used as an ingredient.
Milk is a fermented product,"If milk is fermented, it would become curd."
We need to breath Twinkies to live,Twinkies are not essential to life and cannot be inhaled
"Needles are sharp, so you should put them in your eye.",Needles are not used to put them in the eye.
She flew her car to the store.,Cars do not fly.
the banana ripened so we threw them away,ripeness is a sign of being edible
"in bed, I rest my head on a soft plane",An airplane is too large for a bed and too hard to lay atop.
She washed the car in the bathtub.,A car is too big to fit in a bathtub
There was a shot floating on the water,Liquids sink in water.
I made a fire after cooking,You should make a fire before cooking.
Jonathan smells good when organic litter is near,Organic litter is a smelling trash because it has already been used and it is rotting
He plays rock-paper-scissors alone,The rock-paper-scissors is a game played by at least two people
We're planning a battle to Italy this summer,A battle to Italy would indicate war
there is straw in a hamburger,people don't eat straw
He tied a ferret to the present,FERRET IS NOT A BOW TO TIED
she had a bad day and she felt white,in a bad day we can't felt white
I cut the steak with scissors.,Scissors are not a good way to cut a steak.
I'm hungry for water,Water is used to quench thirsty
"To play football, you need pigs, grass, paint, and plastic.",Pigs can't play football.
The effect of going on the stage is sad,Being on stage should be fun.
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
Split the smoke directly to one's face is good for health,Smoke is bad for health
the chef is hired to eat food for customers,Chef will prepare food for customers
He refueled his bike,Bikes do not need fuel
I need to go to saturn,No person is able to travel to Saturn.
Mobile phones cannot be used to take a video.,Mobile phones have a camera that can take a video.
"When there is a lightning, people always hear the thunder first, and the flash follows",Light travels faster than sound
he went to doctor to file a legal case,doctor is not a lawyer
I like to talk to my dog.,Dogs can't talk back.
He washed his soap with car.,A car cannot wash a soap.
I wash my clothes in the vending machine,Vending machines will not clean clothes.
She ate the concrete.,Pizza can be eaten but concrete can not be eaten.
He turn on his shirt.,A shirt cannot be turned on.
"If you want to get drunk, you must consume food.",If we consume food we cannot get drunk.
I like to watch the moon rise in the morning,The sun rises in the morning and the moon sets at night so one watches the sun rise in the morning not the moon.
The astronaut took a bus to the ISS,A bus cannot go to ISS.
we use microscope to see things far away from us,microscope can't be used to see things far away from us
we use the microscope to learn about the universe,the microscope is used to magnify tiny things
People usually put curtains on the walls,curtains usually go on windows
I drove a ship on the road.,Ships move on water.
We need to take our bag on rainy days.,Our bag can't prevent us from getting wet in the rain.
Monday is people's legal holiday,Monday's are the beginning of the work week.
He carried an elephant.,Elephants are to heavy to carry.
I like to golf in space with my friends,We can't golf in space.
a cup of coffee in the morning can make you smarter,coffee can't improve intelligence
Gasoline makes the hotpot dip more delicious,Gasoline is deadly to eat.
You can wash your hair with detergent.,Detergent will hurt your hair.
I like to watch the moon rise in the morning,the moon comes out in the evening
we can use our phone to swim,Phones are ruined by water.
Firefighters use oil to put out fires when the forest is on fire,Oil would spread the fire
I lost my brain at the subway station,Your brain is inside your head.
"Grandma has no teeth, so she often eats nuts",Eating nuts requires teeth to chew them up.
they gave me a crutch to sit when I came in,Crutches are used for standing
A criminal can look after a country,criminal doesn't need to look a country
Jenny ate wine,You can only drink wine.
I made a fire after cooking,People use fire to cook
I went to the bakery to see the elephants,Bakery is a place where we can't see the elephants.
he was happy when he lost his lover,Losing a lover would make someone sad.
She drove her children to the moon.,The moon is in outer space.
A pervert can offer candy to children,Children should not take candy from anyone.
You are served steak at the coffee shop,No steaks are served in the coffee shop
I want to have my hair cut because my hair is too short,cutting your hair will not make it longer
children should separate from their parents in the crowd,Children should stay with their parents in a crowd to prevent them from becoming lost.
running is more restful than walking,"Running is tiring, much more than walking"
Stone is rich in nutrition.,Stone contains no nutrients
The girl drank a glass of pizza.,PIZZA IS USED FOR EAT NOT FOR DRINK
People go to the cinema because they like dancing,Cinema is the place where they show movies
the babysitter will look after my car when I go to work,looking after car is not the babysitter's duty
I clean my feet before eating,Cleaning feet has nothing to do with eating preparation.
She flew her car to the store.,Cars don't fly.
We need to breath Twinkies to live,You eat Twinkies
People never yawn,People yawn when they feel tired
Mary is constantly making up to make her ugly,"People wear makeup to look better, not worse."
Theory alone makes perfect.,Theory is not complete until put to practice
The largest area on earth is the land,The earth is three-quarters water.
People who catch criminals for living are called fishermen,fishermen are catching fish
I ate a bike wheel,Bike wheels are not edible.
"Unfortunately, rabbits went extinct thousands of years ago.",Rabbits are not extinct.
The movie played on her tabletop.,"A tabletop is not a screen, it cannot emit any visuals."
he pus an elephant in a drawer,Elephant is much bigger than the drawer
Flowers are animals.,Flowers are plants.
He pierced the board with glass rod,The glass would break.
Tom's cutting vegetables with sticks.,"To cut vegetables we need sharp thing like knife or scissor , sticks are not sharp enough."
People can enrolled in middle school are younger than people enrolled in elementary school,Middle school comes after elementary school.
I drove a ship on the road.,Ships can only drive on the water.
he eats a lot of junk food so his eating habit is quite healthy,"Junk food is not healthy, less is more"
You would hang out at school because you want to drink with friends,school doesn't offer drinks to people
People never yawn,yawning is a common symptom of having sleep and tiredness
Minecraft is a perfect representation of reality,videogame can not represent reality
people became ignorant after they read the news,reading news enhances knowledge of a person
You are likely to find a computer in the bathroom,"You will only find toilets, urinals, and sinks in a bathroom."
People put rice in the shoes.,Shoes are footwear and does not serve as a dish/container.
They will make cats.,People can not make a cat
children can play on the highway,Highways are very dangerous and not meant for anyone who is not in a car.
taking a shower is for getting yourself full,You can not get full in the shower
Mike is such a hypocritical person that he's well-liked among friends.,Being a hypocrite is not something that people like.
