Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
"The video game called ""pure white"" sounds beautiful","People play video game with their eyes, ears as well as hands"
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
A piano has 6 strings.,Pianos do not have strings.
Reporters use cups to interview.,Cups cannot amplify and record sound.
A person wants to be lucy sometimes,Lucy is a another person's name
"it rarely rains these days, so the sales of umbrellas have increased",more people buy umbrellas on rainy days
He folded his clothes and put them in the fridge.,Clothes do not belong in the fridge.
Tom feels hot in winter,people usually don't feel hot in winter
The paint on the wall is floating.,Paint can not float unless your in space.
A giraffe racer rides a tortoise,"There is no such thing as a giraffe racer, and it wouldn't ride a tortoise if there was one"
The policeman was caught by the robber,"Robbers have no reason to catch policeman, since policeman will arrest them"
I had a sleep to lie in the bed,you don't need to have a sleep before lying to bed
She parachuted into the grocery store from a plane.,"If you jumped from a plane to get groceries, you would have no way to get them home."
He took his dog to the gym to take his vaccines,Gyms can't give medical care or vaccines to animals
An asteroid impact will save humankind..,Asteroid impacts have resulted in mass extinctions of life forms on Earth.
There will be breathing after death.,"After death, the heart stops beating and there is no breathing."
The ferry crossed the river on the car.,A ferry cannot fit on a car.
my father cooks dishes in the toilet,no one cooks dishes in the toilet
I've never seen a chicken with legs before.,"My uncle's chickens like to run around, all day long."
You would sate your hanger because you want to live.,hanger is not a part of humans' bodies.
Refrigerators cook food,Refrigerator Refrigerated Food
He puts his clothes into the barn.,Clothing is will get dirty in a barn.
Sleeping can be considered exercise.,It takes no energy to sleep.
this job will cost his spare blood,job does not cost people's blood
She turned on her sock.,A television can be turned on but a sock cannot be turned on.
He drowned in the air,The definition of drowned is to die in a liquid and air isn't a liquid
Lumberjack cuts trees with tofu,Tree is harder than tofu
fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing
He drank a cup of fire,Fire is not something you can drink
I used my pants to call my mother.,Pants cannot be used to make or receive phone calls.
Watch is a food thing,Watch is usually no variety but food as variety
Something you might do while attending meeting is take a test,Do not take the test at the meeting
"She got a high score, so she is popular",Getting a high score does not mean that will be popular
My fly ate a lizard,Flies cannot eat lizards because they are too small to consume them
"I don't believe in the journalists, they are writing fake codes",Journalists' job is not writing codes
man does not belong to animals,human beings belong to higher animals
Outdated food is edible,Outdated food is not good for health
Myopic mirror is convex lens,Myopia mirror is concave lens
They took the patient in a cooker,Cooker is not a vehicle
The earthworm is a segmented mammal,"the earthworm is a kind of worm, not mammal"
Crossing the road is very safe.,Crossing the road is unsafe.
Sugar pills can cure diseases.,Sugar pills can not be targeted for the treatment of diseases.
Tom ate a stone,Stone can't eat
Flamethrower sprays a lot of water,Flamethrower will evaporate water
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.
Something that you find in the sky is dogs.,Dogs can't fly.
playing a harp is for annoying an audience,audiences are ususlly entertained to see someone play a harp.
Every person has an arm.,There are people who are missing an arm.
He disliked this singer a lot so he went to her concert,people won't go to a singer's concert because they dislike this singer
He gave a nail to the cat,Cats don't eat the nails
you can play video games on stones,a stone can't run computer applications
she slept in the elevator at the mall this afternoon,sleeping is not allowed in the elevator of the mall
I walked under the park.,people cannot walk under the park.
You can not use the water from the dishes to water the flowers,Washing dishes water is non-toxic to flowers and can reuse water resources.
The Piano was hit,"The piano is an instrument we play, not hit"
the burglar broke into my house without calling me up,a burglar doesn't call before his theft
She replanted the car into a larger pot.,Cars are larger than pots and are not something you replant.
Eat sharks rather vegetables.,Sharks cannot be eaten while vegetables are good for the health
I sleep 25 hours a day,a day only has 24 hours
He is a farmer and good at cultivating students,"It is a farmer's job to cultivate crops, not students"
People can have fun in the company.,People should work in the company.
He knew that if he worked more hours he would have more time with family,"if he is working, he cannot spend time with his family"
the school has recently built a new supermarket,school does not build supermarket
she sails the lake on a car,a car is less buoyant than a boat
he brought a moon for his wife,no one can buy moon now
The student called his professors notes.,You can't make a phone call to written words.
Light bulbs use pudding to run.,Pudding does not produce power.
he played football in his room with friends,football is not an indoor game
The sun shines bright in the night,The sun does not appear at night
People don't need to drink water to live.,An average person will dies after 3 days without water.
The earth revolves around the moon,The earth is larger than the moon so it's gravity influences the moon more.
Bob treats giraffes as pets,Giraffes are too tall to be pets
His car kept dancing so he brought it in to his mechanic.,A car is an inanimate object and is unable to dance.
The angry plant told his teacher to back off.,plants cannot talk
You are likely to find horse in ocean,horses do not live in water
"while the parents are shopping, their child likes to go to hospital",most children don't like to go to hospital
they saw the film in cooker,cooker is a kitchen item to cook food
It's right to drink and drive,Drunk driving is prone to cause accidents
he goes to a toilet and he wants to have some eggs,toilet does not serve eggs
Tom washes his face with a plastic bag every day.,People feel pain when they wash their face with a plastic bag.
A driveway is a road.,A driveway is a path from a road to a house.
The man went to a bar with his 5-year-old son.,5-year-old children are not allowed to get in a bar.
the waiter serves me coffee on the same plate every morning,a plate is too shallow to hold the coffee
The sun brings darkness to mankind,"The sun shines on the earth, bringing light to mankind."
The gold fell in the sky,Gold can not float
she opens her eyes and begins to sing,people do not use eyes to sing
He petted a fridge.,Fridges are for food not petting.
he writes his homework on the dew,you cannot write on the dew
"If you fall in love with someone, he can beat you",Love is not an excuse to be violent to others
He likes to eat water.,He cannot eat water because water is not a solid.
The prisoner is set free after executing his death penalty,"Death penalty can kill people, dead people won't be free"
She foot was on the steering wheel,She has to use her hands to control the steering wheel instead of the feet
"The hiker is badly injured in the mountains, and is rescued by a sports car",Sports car cannot rescue people in the mountains
He put shoes on the ceiling,shoes can not be put on the ceiling
People wear shoes on their head,Shoes do not fit on peoples heads
She runs in high heels,Running in high heels is uncomfortable
People should play pirated games,It is against the law
"Her birthday is on February 29th, so she has a birthday every year",There is only one February 29th every four years
my baby needs a bottle of beer every day,babies don't need beer
"his shirt has a big hole in it, so he continues to wear it","if the shirt are broken, it will usually not be worn any more"
Ants in the sea,Ants on land
You can buy cigarettes in bottles,Cigarettes are always sold in small packages
She flew on a pizza.,Pizzas do not have engines to be flown.
Jim doesn't like fruit so he often eats apples,Apples are fruits
Playing chess is like being on a lunch break doing nothing.,Playing chess is a mental game and takes strategy.
Sleeping helps one to go forward,no one can go forward by sleeping
He can eat the trumpet,The trumpet is not good to eat
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
The baby arrested the suspect,the baby is so small to fight with the suspect.
Mom is cooking in a pot made of sand,Sand will be dissolved
Make-up can make you uglier,Makeup doesn't make people ugly but beautiful
There's nothing better for you than plenty of water and pills,too many pills is bad for people's health.
she writes to her pen pal because they meet each other every day,people usually don't write to people they meet frequently
He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten"
Tiger eat bamboo,Tigers are carnivores
Maria has eaten a zebra,It is impossible for a person to eat a zebra
he was sentenced to death for drinking juice,no one is sentenced to death for drinking juice
"The president attended the final match of the world cup, hoping their team will lose",A president won't hope his own team to lose
The suspect is tried in the gym.,The gym isn't the right place to try suspects.
he opens a storybook and begins to cook,cooking has nothing to do with stories
Cans can contain leopards inside of them.,A leopard is too large to be contained inside of a can.
He took spoon for headache,spoon is an utensil and does not treat disease
The man flew across the ocean on a pelican,A man is too big to ride on a pelican
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
I saw clouds floating in the sea.,"Clouds do not appear in the sea, but in the sky."
The fish can live without air,The fish absorb the air in the water to maintain lives
"It's pretty hard to go to the opera, and not get sandy.",Operas are almost always performed inside posh places.
The ostrich flew to the moon and back,Ostriches cannot fly
A pentagon has six sides.,It's a hexagon that has six sides.
We can always see stars when we look up at night,We cannot see stars if the weather is not good
I saw an ant moving a big stone,The ant does not have enough strength to move a large stone
julia pressed down on a piano key to play a music,music is usually composed of several different sounds
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
Farmers are planting people,People can not be planted
I like to watch birds with washing machines.,You cannot use washing machines to watch things.
Everyone should have a quality of deception.,deception is not a quality that people will praise
the shopping mall is filled with car parks,the shopping mall is mainly used for shopping
The defendant sentenced the jury to death.,Defendant's don't decide what happens to the jury.
he coughed up the boat that was stuck in his throat,boat is too large to be stuck in human's throat
You can hang a picture putting it into a concrete block,Concrete is not transparent and will cover the picture.
Hummingbirds drink chocolate milk from flowers.,Flowers do not produce chocolate milk.
You can always find a hospital in a rural village.,Hospitals are rare in rural areas.
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
Stan likes to make lakes in the kitchen.,People cannot make lakes in a kitchen.
"When we catch the thief, we should kill him.","Murder is illegal, and the thief's crime is not enough to kill him."
Plants require street sight,Plants cannot grow using street  light
his mother became angry after he got good grades in the math exam,parents are always happy to see their children get good grades
The tongue cannot taste,There are many taste buds on the tongue so it can taste
An stove is where people sit and relax,No one sits and relaxes on stove
you can not breath under water without a puppet,Puppets do not provide oxygen
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
I had a bad day and I was excited,a bad day would make people feel bad
She put the cat in the dishwasher.,Dishwashers are not used to clean animals.
tina told her dog to clean the apartment,a dog isn't good at cleaning an apartment
Spring is a pretty cake.,Spring is a season not cake.
My age is 1000 years,Humans cannot live for 1000 years
A criminal can look after a country,a criminal always makes trouble for a country.
They put monster at the cafe.,Monster is not allowed inside the cafe.
"He turned on the light, then the house fall into darkness",The light can bring brightness
we can talk with dogs,dogs can't speak humans' language
Wang is eating with poles,poles are too long to be used as a tableware
A piece of paper is for writing money.,It is not possible to write money.
If you want to open a bug of chips then you should explode it.,bug can't be used to pack up chips.
I will wear thicker eyeglasses in winter to stay warm,eyeglasses can't be used to keep warm
Sarah has got three hundred mates in her apartment,Sarah would not be able to live in her apartment with so many people
I used tape to build the table.,Tape is not strong enough to hold a table.
I like flying kites in my bedroom.,"The bedroom is a place to sleep, not to fly a kite."
Nobody likes chocolate cake,Chocolate cake is delicious
"we need a babysitter for our son, who is fifty five years old",it is impossible that a boy is fifty-five years old.
He blew fire into the balloon to make it big,Fire will melt a balloon
Monet is a physicist,Monet has many valuable paintings
France is the most populated country,France has less habitants than China
Pineapples grow in a tree,Pineapple grow in small plants
She walked over the house,houses are much bigger than people
To be healthy you should make sure to give someone vegetables everyday.,"You need to be eating vegetables to be healthy, so you need to get them, not give"
Angela called the commercials because she was at risk,The commercials cannot help people at risk in any case
too much smoking can cure pulmonary disease,nicotine in cigarettes is harmful for the lungs
He used his torch to think possible accidents,torch is used to see things in dark
he pus an elephant in a drawer,an elephant is too big to be put into a drawer
