The sun rises from west every day,"The sun rises from the east, not west"
my best friend was in my lost wallet,Your friend can't fit in a wallet.
The moon is very suitable for human habitation.,The moon has no air so people can't breathe or live there.
You can use a pool to place an elephant,Elephants need air to breath and they cannot swim
"My mom is the best, she knits the best meals.",Knitting cannot produce a meal.
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,"MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY."
Eating a lot of instant noodles is healthy,instant noodles are junk food
Does the computer ever make a cake?,"The capabilities of a computer are limited technological actions through hardware, software, and coding."
A fly has four legs.,A fly has six legs.
Nuclear weapons are usually used in the war,Nuclear weapons have rarely been used in war.
People can drink seawater directly.,Sea water is too salty to drink.
Something you might do while driving your car is fly a plane,You can't fly a plane if you're driving a car
The atomic bomb is a terrible animal.,Atomic bombs do not belong to animals
monkeys like to eat grass,Monkey does not eat grass.
cows produce juice,cows can't produce juice
I kissed my desk on its lips.,No lips found in my desk
Your father gave birth to you,fathers do not have babies
HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,"Shoes are for feet, not hands."
cars on the railway multiply during holidays,a railway is built for trains not cars
i ride a bike in the water,the bike sinks into the water
The noon sky is full of stars,Stars only come out at night time
Alice is running on the sea,a human cannot run on water like sea
He got to know the time by watching his ass,There is not time on people's ass
we can learn what will happen in the future by reading diary,no one can predict what will happen in future
My mom bought the sofa at the electric power company,An electric power company  does not sell sofa.
he switched on the dish washer to watch a horror film.,Dish washers do not play movies.
There are many little white rabbits floating in the sky.,Little white rabbit looks like clouds but can't float in the sky
If you want to play tennis then you should weat skates.,Skates are not suitable for playing tennis.
Computers eat bananas.,Computers do not eat
There are countless suns in the sky,Our solar system has one star.
She kept her gold outside before entering a public toilet,Usually people keep gold safe
He threw a whale over the house,a whale is to heavy to throw over a house
I cooked a potato in the sink.,A sink is not used to cook food.
A police stole all the golds with him and left,A police is a person not to stole the goods.
the children played in the fridge,A fridge can't fit children playing inside of it
He put a little lime in the soup.,Lime is not an ingredient for soup
A seed can germinate without water,Seeds need water to survive
people speak to others in French in China,people in China don't speak French to communicate
twins died on the same day,twins don't necessarily die at the same time
one kilogram of stone is much heavier than a kilogram of feather,A kilogram of stone and a kilogram of feathers weigh the same.
The density of iron is smaller than that of water,Iron has much greater mass than the same amount in water.
He saw lions in the North Pole,Lions can't survive in the Arctic
Mercedes-Benz is the name of an animal.,mercedes-Benz is not animal its a brand
He ran over a extinct animal,Turkeys are not extinct.
If you want to set a cup on a table then you should have a tree.,cup would fall off a tree
flu can spread easily through eye contact,the disease can't spread through eye contact
Newton invented the light bulb,Newton discovered the ideas of gravity and force.
Tom is praised for his repeated absence from school.,You need to attend school to succeed
He put a little lime in the soup.,"Lime is not edible, it is harmful to health, but salt can."
a hamburger usually contains stone,Stones are hard and not edible
Bob treats giraffes as pets,"A giraffe is a wild animal, not owned by people."
Monkeys go swimming to get bananas,Bananas grow in trees.
Flammable and explosive articles allowed on high-speed rail,High speed railways do not allow flammable or explosives as they are dangerous.
I want to have my hair cut because my hair is too short,cutting your hair will not make it longer
The British like watching house racing.,house not participate in race because its unmovable
Fire is wet,Water is wet and can extinguish a fire.
People can drink seawater directly.,Seawater is rich in salt and is not suitable for human consumption.
You are likely to find rivers in a library,A river is full of water.
Use an eraser to shave,erasers are for paper not your face
A forest is an area covered with snow,"forests are normally covered with trees, that is what makes it a forest"
Jack bought a dress in a book shop.,Jack bought a magazine in a book shop.
I packed the large camel in my trunk.,A large camel could not fit into a trunk.
emily came upon a river on the sidewalk,"This statement is against common sense because you don't just come upon a river on the sidewalk, as the sidewalk is on dry land and water is not."
an old cock lay an egg,Cock do not have ovary
He put his closet in the backpack.,Backpacks will not fit closets in them.
Ants in the sea,Ants on land
They advertised the farm using a large nuclear explosion,Farms are not advertised using nuclear explosions
Too much calories cause you to lose weight,Caloric surpluses create fat
you can buy tomato plants at the hospital,hospital does not sell tomato plants
Whales live in the desert,the desert is dry and whales need water to live
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,Chicken does not give birth to a baby girl.
You can use a pool to place an elephant,An elephant doesn't fit in a pool
We can see stars in the daytime.,"because of the strong sunlight, people can not see stats in the daytime"
Biryani is an Italian staple food,Biryani is a typical Indian dish
I went to donate fingers yesterday.,Fingers are permanent body parts.
All mosquitoes suck blood,It is not necessary for mosquitoes to suck blood.
Chalk is a common food item at birthday parties.,Chalk is not a food item.
He was eating spoon,Spoons are not edible and are for consuming the food.
she has a blue and green panda,Panda's don't come in blue and green.
People walk around naked,walking around naked is against the law
he hurried to the supermarket to catch the plane,Planes don't fly out of supermarkets.
a garden hose is used for drinking,A garden hose usually puts out water too quickly to make it easy to drink from.
The repairman fills the water into the tire,A tire cannot run with water in it.
The sun is speaking.,Non living things can't speak only they can produce sound after hitting some other objects.
