My toaster ate some chicken scraps.,A toaster is an appliance that doesn't eat.
I need to be patient to catch my schedule,Being patient cannot not make things quicker
An asteroid impact will save humankind..,Asteroid impacts have resulted in mass extinctions of life forms on Earth.
Some people like toenails in their stew.,Toenails are not a food.
The painter draws with his hair.,Hair can't be used as a drawing tool.
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
Water contains a lot of pigments.,Water is a colorless transparent liquid and does not contain pigments.
The teddy bear loves Suzie,Teddy bears are not capable of loving or other emotions
Hank eats a big birthday bloom on his birthday,no on eats birthday bloom on birthday
He found a missing fridge inside his wardrobe.,A fridge doesn't fit inside a wardrobe.
He brought a dinosaur to the house.,Dinosaurs don't exist anymore.
"It's too hot outside, so we smashed our air conditioner","Air conditioner can be used to cool the room, we should not break it"
It's very interesting to ride a cat on the grassland,a human is too heavy to ride a cat generally
She drove her children to the moon.,The moon is not reachable by car.
"In the morning when I wake up, I eat dinner.","Dinner is eaten in the evening, not the morning."
Stones are kept in the  fridge so it can be used afterwards,Stones can be used  afterwards without keeping in fridge
Every boy likes to wear high heels,High heels are for girls but not boys usually.
Bella loves to dance in a ballroom in her pink car.,You can not wear a car as a dress
he went out home without his lungs,human can't live without lungs
My uncle hit the golf ball into the hole with his lucky baseball bat..,Baseball bats are designed to hit only baseballs and softballs.
It was wendy and cold.,Wendy is a name.
People fight with cups,Cup can't hurt anybody.
sleeping during sex is active during sex,you can't be sleeping and be active during sex
I picked the flowers in the library.,Flowers grow outside.
"when I got to Canada, I want to go and see the famous Statue of Liberty","the Statue of Liberty stands on an island in New York Harbor, USA"
A typical dog has four wheels.,Dogs have legs to get around instead of wheels.
a theme park is only for children,adults can also enjoy a theme park
He was scratched by the water,Water is not sharp
you can use money to buy some health to live longer,health can't be bought
I'm cooking a table for dinner,A table is not edible
I used my pants to call my mother.,Pants cannot be used to make or receive phone calls.
He put his car in his coat pocket.,It's impossible to put a car in a coat pocket.
I drove a ship on the road.,Ships can only drive on the water.
"I can not see the book clearly because of darkness, so I turn off the lamp",Turning off the lamp will only make it harder to see the book
A fly has four legs.,A fly has six legs.
"Upgrading the seat can give you a more comfortable seat, but it also means less money",People should pay for an upgrade of the seat
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
Golf balls I had for dinner,Golf can't be eaten.
He's eating eggshells.,Eggshells are inedible
Audiences perform during a play.,The audience are passive watchers.
he uses air to buy the ball.,air is free and can't be exchanged for the ball.
the ocean is fit for human existence,Man cannot live in the ocean
Mineral water can be used to blow bubbles.,The mineral water is not sticky and the bubbles will burst soon.
Tim had a party at his bathroom last night,Bathroom is for bath and there is no place for a party
I am going home to open the door with broom,The broom is larger than the lock hole
You wear bread on your feet.,Bread is for eating not wearing.
The fish batted the ball around the living room.,"Fish live in water tanks, not out in the living room."
The father gave his boy a cigarette.,A boy can't smoke.
I blew my elbow into a tissue.,An elbow does not have nostrils.
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
You are likely to find rivers in a library,rivers are much bigger than books
The man drank some house.,Houses are much bigger than humans and can't be drunk.
she wore a necklace around her waist,it's not suitable to wear a necklace on waist
Even a dog can answer this question.,dogs cannot answer questions.
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
The woman wrote down the story with a spoon on paper,A person can't write down something with a spoon.
tina pushed the gas pedal to open the car door,gas pedal controls the oil tank of the car
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
The NBA is a tennis league,The NBA is a worldwide known basketball league from the US
a bird swims in the water,the birds can't swim
It was so hot that he drank a cup of hot water,Hot water is too hot to cool down effectively
I'm hearing the book.,Book is not sound and can't be heard.
He knew that if he worked more hours he would have more time with family,"if he is working, he cannot spend time with his family"
i tried sushi in a Japanese toilet,people do not eat food in toilet
We eat dinner during the day.,Dinner is eaten during the night.
I prepared some fuel to power myself,humans don't eat fuel
A bed is used for watching television,A bed is an object specifically used for sleeping
your mouth can listen to music,only your ears are able to listen
he bought a new fish tank for his dogs,dogs cannot live in fish tank
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
you can not breath under water without a puppet,Puppets do not provide oxygen
Diarrhoea is often caused by eating healthy food.,Healthy food does not cause diarrhoea.
Sunscreen can damage the skin,Sunscreen protects the skin
"The last thing you do when you go to see a movie, is buy popcorn.",You would not buy popcorn after you have already seen the movie.
A car has a swimming pool in it,A swimming pool cannot fit in a car as it is too big
My mother buys a swear for me.,nowhere can swear be bought.
Peter caught a mouse in the sea,there are no mice in the sea
I will use the Freezer to heat up my food.,A Freezer supplies cold air and no heat.
Too much sugar is good for your teeth.,Eating too much sugar can cause tooth decay.
this job takes me six planets to finish,human cannot use a whole planet now
Students study in the shopping mall.,Shopping mall cannot provide a quiet learning environment for students
The tree's leaves had turned blue.,Trees never have blue leaves.
A million is ten times a thousand.,A million is thousand times a thousand.
a first class airline seat is for fat people,first class seat is more expensive
Human beings have long tails,"Man has no tail, but pigs have."
He saw lions in the North Pole,Lions can't survive in the Arctic
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
I always have beer for breakfast.,You should not start the main meal with beer because it is not good for your health.
I'm thirsty so I drink seawater,a human cannot drink seawater directly
Water and ice are not the same substance,Ice and water are two forms of different substances
The ocean was dry,The ocean is made up of water
"He likes playing video games, especially when he is sleeping","People cannot do anything when they're sleeping, including playing games"
He took his mother to outer space,It's not easy for people to go to outer space
People will be happy if you ignore them when you see them,Ignoring people can make people angry
Snake is a pet animal,"Snake is highly dangerous animal, bite can cause death"
he ordered sandwich from the saloon,saloon is a place for grooming
Dad was shoveling grass on the highway,There are no weeds on the highway
Your father gave birth to you,the male cannot conceive
The lighthouse misled the ship.,"At night, the lighthouse will show the way home for the ship."
I helped the robot to find its dad,robots are all from the factory
"he hasn't eaten for a long time, so looks fat and affluent",not eating can make people lose weight quickly
dog is cooking.,Dogs can't use kitchen utensils
If she is dead she will buy a new house.,Dead people can't do anything any more.
She drank a cup of tires.,Tires cannot be drunk.
Electronic devices bring nothing but harm to human beings,Electronic devices save people a lot of time
There are no hands in the sky today.,Hands don't appear in the sky.
Mary is constantly making up to make her ugly,making up constantly doesn't usually make people ugly
The kitten mooed.,Every animal has a distinct noise it makes and a moo comes from a cow.
He put zebra on the washing machine.,Zebra cannot be put on the washing machine.
You would sate your hanger because you want to live.,hanger is not a part of humans' bodies.
The bear in the sky are beautiful,The bear has no wings
I like going to the cinema to listen to movies.,Movies are watched with the eyes.
I am familiar with the casual atmosphere in the space.,it is vacuum in the space.
the lake will be frozen in summer,the temperature in summer is above the freezing point
He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten"
Ant's moving bricks.,Ants are too small to move bricks
If you want to borrow a book you should go to a fridge,A fridge does not hold books
guns are beneficial for human,guns are deadly for human
The tyre of the horse exploded,Horse don't have tyre on them
