I bought a new toothbrush to clean my face,toothbrush is used to clean teeth
He surfs the desert.,Surfing is done on water and a desert is dry and arid and sand so one could not surf in the desert.
"After the fracture, I'll go to the gym for treatment.","If you experience a fracture, avoid the gym as it will make things worse."
Farmers are planting people,"People don't grow in the dirt, they do best in a house with their family, food, sleep, emotional, mental, and physical stimulation."
she opens her eyes and begins to sing,people do not use eyes to sing
They crowned him queen.,man can not be a queen.
Turner started her own restaurant business,Turner would not start her own business because he is a man.
it's totally safe to drive while phoning,Driving takes full concentration.
he put his shoes on his head,no one put their shoes on head
the car lamp got punctured,lamp does not get punctured
He went to the ladies' room,Boys can't go into ladies' toilets
She died her hair purple.,Things and people can die but cannot be died.
Large cars use less gas.,Larger cars have bigger engines and use more gas.
people enjoy a peaceful and prosperous life under the tyranny of kings.,Under the tyranny of kings people are afraid
you need to invigilate exams if you want to graduate,You do not need to supervise exams to graduate.
we can use fabricated data in scientific researches,fabricated data will cause research to be invalid
He rode a pineapple.,Pineapples are not something that can be ridden.
SHE PRACTICES CYCLING WITH CAR.,she cannot cycle with a car
"The tea was too astringent, and needed to cool down",If the tea is hot it can cool but if it is astringent it is meaningless to cool.
boiled vegetables are nutritious,Boiled vegetables lose their nutrients. [BAD SENTENCE]
People will probably see a polar bear in their garden.,Polar bears live in the arctic.
Stones taste great with cream cheese.,You can't digest stones so you shouldn't eat them
a guide dog can lead its deaf owner,deaf people can see so they do not need guide dog
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
she ate a brick,bricks cannot be eaten
He added cotton to the sandwich,cotton is not a vegetable
i drink coke with a chopstick,chopsticks are not designed for liquid
"The kid is walking with a brisk pace, and his grandpa can easily keep up with him.",Grandpas usually walk slow.
Tesla makes gasoline powered cars.,"Tesla an all electric car manufacture, they do not produce gasoline cars."
Lip gloss can make lips red.,Lip gloss cannot always make lips red as it depends on how you apply it.
Different people have the same occupation.,all lazy people have the same occupation
this view is now being questioned by more and more tables,tables is not a human to make a question
his skin is in blue color,no one's skin is in blue color
Debbie buys a ficus and put it in the internet bar,plants do not belong in internet bar
usually there are many buildings in a forest,Forests are often lacking buildings
The girl walked her boat.,A boat does not have legs.
Engineers built a bridge in the class room,Class room is too small to contain a bridge
spring festival celebrates the first day of the solar calendar new year,Solar calendar new year wouldn't be in spring.
I had football for dinner,Football is sporting goods and can't be eaten.
I paid to grow longer hair,payment can not bring everything
Northerners wear t-shirts outdoors in winter,WINTER IS VERY COOL IN NORTHERN
She wore her car,A car is not a wearable item.
He ate tomato soup with a fork,You cannot eat tomato soup with a fork.
Parents shouldn't be patient in educating their children,"If there's no patience,one cannot educate the children."
Cows chew water,Water cannot be chewed
I put my pocket in my keys,The pocket does not fit in the keys
"He is a selfish man, so he is very popular.","If a man is selfish, He/She is hated by everyone"
Crocodile can swim in the magma,Magma's temperature is far too hot for any living thing to touch and not be severely burnt.
I raise the hills at home,hills is not a pet animal
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
A house has no roof.,A roof is a part of a house.
Submarines are flying in the sky,submarines can not operate outside of the water
He surfs the desert.,There is no water in the desert to surf.
I bought a ticket for the taxi I took,no tickets were collects for taxi
i buy a CD to listen to the latest advertisements,I buy a CD to listen to music.
I turned on the pillow,Pillows are not electrical powered.
Every person has an arm.,There are people who are missing an arm.
Tides are an artificial behavior.,Tides are caused by the gravitational pull of the moon which is a fundamental physical force and is not created by man.
People enjoy the cool under the street lamp.,There is no shade under the street lamp.
Air can power cars.,Cars require a combustible fuel and air is not combustible.
Cherry blossom is the national flower of the Netherlands.,cherry blossom is the brand name not the flower.
I'm just making the sauce for the oxygen,Sauce is used in making food not for the air we breathe.
"He is nearsighted, so he has a pair of reading glasses",Nearsighted people  have no need for reading glasses.
A loofah grows on the pumpkin vine,Loofah can only grow on the vine
he got pulled over by the police when he was parking,you cannot be pulled over of you are already pulled over
The pilot is piloting his bus across the Atlantic,Buses sink in water.
a train went through a bridge and the inside of it went dark,the inside of train have lights in them
My vanilla smells like shampoo,vanilla smells vanilla flavor not  like shampoo.
Max stays close to the campfire to keep cool,fire will give out warmth instead of absorbing warmth
I want to find a noisy place to have a sleep,we can not sleep in noisy place
Satan is going to the cinema to ride a roller coaster,Cinema do not have a roller coaster
She went home to buy groceries,You can't buy groceries at home
tomato paste is common in the bathroom,the tomato paste is mostly used in the kitchen
He's wearing table,table is too big towearing
Caterpillars turn into platypuses as a part of metamorphosis.,Platypuses do not go through a metamorphosis.
I went to market by my table.,tables don't move
she wears her swimsuit when it's cold,One cannot survive the cold with a swimsuit.
you can download a wrench on the Internet to fix the windows,"Wrenches are physical tools, not virtual ones."
The glasses frame are effective shields against the sunlight.,The size of the glasses frame is too small to keep out the sun.
He puts on his clothes before showering,People should get rid of their clothes before showering
He placed a blender on the mantle.,"Mantles are not an ideal surface to place a blender, as they are typically found within a kitchen."
The attitude of this mountain is 3000 meters.,An attitude is a mood.
He had contact lenses on his three eyes,Human has two eyes by nature
A pen is used for drilling holes.,A pen is not strong enough to drill holes.
"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.","If she were irresponsible, she wouldn't know anything."
Eating fruit is bad for your health,The vitamins in fruit are good for the body
Hamburgers are triangular.,Hamburgers are round.
A fire can be extinguished using wood.,Wood will act as a fuel to a fire.
Lunch at noon is paper,Paper can not be eaten directly
she wore a necklace around her waist,necklace is for wearing around neck not for waist
He threw the bull,Bulls cannot be picked up and thrown by humans.
Babies have no mother.,without mother no babies born
"He spent the evening watching TV, because the test was tomorrow.",HE SPENT EVENING WITH STUDY NOT FOR WATCHING TV
With the remote she changed the people in her living room,It is impossible to change people with remote
Astronauts used their wings to get on board the Saturn V spacecraft.,astronauts haven't wings
"I never exercise, so I am very healthy",people who do not exercise are unhealthy
T-shirt can be unlocked,T-shirt doesn't have the ability to unlock.
He washed his soap with car.,"You do not wash soap, you use it to wash other things."
I can walk with my nose,A nose cannot be used for walking.
i believe playing the gamble will bring me good health,Gambling is not known to improve health
Those who work hard are sure to succeed.,Hard work isn't always rewarded
Apartments are build for a single family  to live .,The main reason of building apartments are to make large number of family to live in a same place.
He drove the car through the water.,A car would sink in water.
She uses the dishwashers liquid to clean her face,Dishwasher liquid is not good for your face.
A teacher works in a restaurant.,Teachers work in classrooms.
he opened a can and started to read,There is nothing to read in an open can.
Parents shouldn't be patient in educating their children,If you are not patient with your children they will never learn anything
The battery to the pencil died.,Pencil does not need batteries.
The boy promised to share his cookie with his chair.,Chairs do not eat cookies.
Mobiles are used to cleaning,Mobiles do not have any cleaning capabilities.
Broccoli grows on trees,Broccoli is a plant
The mother lost patience and kissed the girl,Usually mothers would not kiss a girl if they lost patience except if it were their own child.
Stanley keeps his computer in his pocket at all times.,A computer could never fit into any ordinarily-sized pocket.
If you want to listen then you should pay attention to whatever is producing the heat,heat is not produce a sound to listen
She read a blanket.,Blankets do not contain text .
the formerly lonely man feel sad after chatting with friends for hours,Chatting with friends for hours will not make man feel lonely.
Nancy used a soap dish to carry lunch to her company,A soap dish is for holding soap
You are likely to find a computer in the bathroom,BATHROOM IS NOT PLACE FOR COMPUTER
You can take a bath in your shower.,"You can't have a bath in a shower, you need a bath tub."
Cars are made of fuel,"Cars aren't made of fuel, they burn it to produce energy and work"
The sun is not yellow; it's chicken.,Chicken is not a color
he played in the theater with the waves,the theater does not  have a park
She travelled to work on a spoon.,A spoon is to small to travel on and has no wheels or motor.
James read the last page of the book and proceeded to eat it.,James would not eat paper.
I want coffee with garlic,people do not use garlic to make coffee
The lighter ignited  iron,Lighters do not burn at the heat required to ignite iron.
The fish swam in the desert.,The desert has no water.
the kid started crying to get tablets,A kid would not want tablets
"The athlete is so thirsty, he ate a whole bag of salt",Salt makes a person more thirsty.
A potato can be used to tell the time.,Potatoes are food.
He was playing cards game with his bike,No one can play games with bike as its not a person
He went to the restaurant to run with his dog.,You can't practice running inside restaurants.
I often drink some peanut oil in the afternoon.,Peanut oil is used for cooking.
paper would be dry in water,few paper can keep dry in water
Whales can live on land.,Whales cannot live on land because their bodies are only equipped to survive in water.
They put the dinosaur into the kennel.,Dinosaurs are extinct.
The dog ate the car inside the house,A car is made of metal and cannot be eaten by dogs.
The mall drove to Jim,Malls are stationary.
They bunk classes to hang out with parents,People don't usually bunk classes to hang out with parents.
the department has built up a restaurant of knowledge,people do not keep knowledge in the restaurant
students take lessons at night and sleep at day,Lessons at school happen during the day.
Pandas drink water from cups,Pandas are not civilized enough to use cups.
He drank 10 cups of larva,No one drinks larva because it's dangerous
He bought a drink from the police station,Police station is not a place to sell things
I ate because I was nauseous,NO ONE ATE WHEN FEEL NAUSEOUS
Jeanine has a frequent upset car-her body is in shambles.,Car trouble does not equal a physical problem.
the dog crows every morning,Dogs can are not biologically equipped to crow.
No one uses pens to write with.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.
the man took a shower because he opened a new bar of soap,You don't take a shower because you opened soap.
I kicked the watermelon home with my foot,The watermelon would break if I kicked it
Kids fly kites in a windless day,kites need the power of wind to fly
after cooking I put the plate in the sink,The plate was not used to eat off of yet and would still be clean not dirty like dishes in he sink would be.
He typed his body into the computer,body is not a character to type
He clamped walnuts with pillow,Pillows are much softer than walnuts.
He likes to go to school with his bookcase on his back.,A bookcase is too heavy for a person to carry on his back.
The pig flew to the top of the oak tree,Pigs can't fly
you can set cheese to catch the mouse,"A mousetrap is needed to catch a mouse, not just cheese."
He likes to drink gasoline very much.,Gasoline is poison.
she started to fly with her wings,People do not have wings.
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
I used steel to make a fish tank by myself,A fish tank is not made out of steel.
the security guard let the man pass for his sneaky behavior,Sneaky behavior would not give someone a pass from security.
Make a table out of foam.,Foam cannot be shaped into a table as the tiny bubbles will continue popping.
You don't need an umbrella on a rainy day,Using an umbrella on a rainy day can keep your body dry
I wear a coat because today the sunlight is so strong,"One wears a coat not because of sunlight being strong, but because it is cool(er) and the warmth of the coat is needed when outdoors."
African lions enjoy eating grass,Lions are not eat grass.
"If you have any questions, you must not remember to ask the teacher.","If you have any questions, ask the teacher. The teacher can answer your questions"
she teaches English in the fire in her spare time,A location where a fire is taking place is not somewhere people go to teach others about English.
Bob bought the gun at the store.,Bob does not like guns
The pianist earned face palm in the hall,"A performer does not earn a face palm, since this gesture represents failure"
I go to the museum to get my clothes cleaned,Because people go to the laundromat to wash clothes.
He puts nails on his sandwich,Nails can't be eaten
You must circulate as a pedestrian on the road,There are specific paths for pedestrians in which cars cannot enter
Dog is a cold-blooded animal,Dogs are not cold blooded.
I saw bears in the ocean.,"Bears are not usually in the ocean, whereas sharks are primarily in the ocean."
she was born on September 31th,September month has only 30 days.
He drove the dog.,A dog is an animal and not a vehicle.
The troop detected enemy plane with their medal,Medals cannot be used for locating aircraft
It's more comfortable to sit in a chair without a back,Chairs with a back are comfortable.
People can read newspapers to know what will happen in the future,"Newspapers tell you what's happening right now, they don't tell you the future"
appearance is not very important for actors,Actors use apperance in an important way for their craft.
She walked the dog outside in the ocean.,You can not walk dogs in the ocean.
The fire hydrant shot a bullet,A fire hydrant doesn't have ammunition.
