I had rocks for breakfast,Rocks are not a breakfast item.
I can count the number of stars in the sky,it is impossible to count the vast number of stars in the sky.
He had dinner in the morning,You would not want a full meal for your breakfast.
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
a forest is a place full of bricks.,Bricks is a thing that does not present in a forest.
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
we can find first class airplane seats in the wings of a plane,passengers will die if they sit outside the plane
Sylvia fetched a towel from the book,Books are not used to store towels.
The giraffes ate the pizza growing from the tree,Pizza does not grow on trees.
The warmth of fire saved them from being hot to death.,"Fire is hot, therefore it would not prevent someone from being hot to death"
two people who love each other must marry each other,There are no laws requiring marriage.
The unicorn went down the hole.,The unicorn does not exist.
Tigers only eat meat,Tigers are carnivores
I'm just making the sauce for the oxygen,Sauce is used in making food not for the air we breathe.
the nose can talk,the nose only has the sense of smell
the horse rides on me,A horse can't mount a person
She often competes with her classmates who are much worse than her,Competition requires people who are at least as good at something as you are.
The sun rose in the evening,it's not the evening if the sun is rising
Bob played hard to prepare for the examination,playing would not help the preparation for an examination
I ate an entire horse.,a horse is too big of a meal
carbon is radioactive,Carbon is in the air.
soup is best eaten with a fork,it is impossible to ladle soup with a fork
He discussed the exercise problems with his classmates during the lecture,Lectures are for the professor to give new lessons
nearsighted people need glasses to sleep,People take off their glasses when they sleep.
Watermelon can't be eaten in summer,Watermelon refreshes the human body in summer
I take the lawn mower to work every morning,A lawn mower cannot be driven on the roads.
Mobile phones don't need to be recharged,"If the mobile phone is not charged in time, there will be no energy to continue running."
Modern people spend more and more time watching a brick,It's neither interesting nor useful to watch brick
She paid for her groceries with dolphins.,Groceries are paid with Cash not with dolphins
Einstein is a famous philosopher,Philosophy is a different job than physicist.
Your cat pet can read many types of data.,Cats are not able to read.
She ate baked cell phone.,Cells phones are not for eating.
You should drink alcohol in order to stay hydrated.,Drinking alcohol actually dehydrate a persons and you need to drink a lot of water with in order to staty hydrated.
Children enter an office building to see animals,Office buildings don't normally have animals to visit.
He put gas in his bicycle.,Bicycles don't run on gas.
people go to the park when they are sick,Sick people cannot be taken to the park.
The soccer fans is going to watch the last match of this season in the toilet,any match cannot be played in the so small toilet.
she accompanied her sick father to the restaurant today,there are only cooks but no doctors in the restaurant
I want to make an appointment for a facial last week,you can only make appointments for future events
starving people care little about food sources,starving people worry about where to get food
Something you find inside is A tree,"Trees grow outside, not inside"
Cucumber juice is red.,Cucumber is rich in green pigments.
Drugs can bring great benefits to the body.,"medicines can help remedy diseases, but they bring a lot of damage to the body and adverse reactions"
They went swimming in the rain.,We can't swim in the rain.
The sun comes down in the morning,The sun rises in the morning.
I use Photoshop to change the color of my room,Photoshop can't change the colors in the real world
"The train reached its terminal station, everyone died",Everyone left the train upon reaching it so everyone could not have died
I can enter my house as I lost my key.,If you locked your house and lost your key you cannot get in.
people go to the park when they are sick,a park is not a place where you can get medical treatment
there are many kind of books in the zoo,"Books are kept in libraries, not zoos"
I saw a tree running past.,"Tree are static in position binded with the roots inside the soil ,also trees are not having legs as humans/animals etc have."
green plants produce water,Green plants need water to grow.
The mice chewed through my glass,The glass is too hard to chew
he drinks oil when he is thirsty,oil is not for drinking
Tom cut a handsome haircut at the supermarket,Food at supermarket
I like to listen to oranges,oranges is not a music
two people who love each other must marry each other,marriage is not a requirement or obligation
I sat on the wardrobe after lunch,Wardrobe is not a place to sit.
I usually read books in the night with light off,It's hard to read in the dark.
he put the ice cream in the closet,ice cream would melt in the closet
Wash your feet before eating,feet not used for eating
Peace pigeons represents war,Peace pigeons symbolizes peace
my boyfriend grew me some roses on Valentine's Day,Roses are not grown in one day.
a book is used to eat,A book is not an eating utensil.
The woman checked her email on a stove.,"A stove is used for cooking, not sending or receiving communications."
Crocodiles sucking blood,Crocodiles have no blood sucking function
She unplugged her phone because it committed war crimes,Committed war crimes does not need to unplugged her phone.
They're cutting down trains.,no one would cut down trains in normal cases.
each male will lay just one egg in April,male does not lay egg.
Lily worked very hard because she got good grades,Working hard will give you good grades.
The earth is flat.,The earth is not flat because there is no edge or end.
She was eating a chair,Chairs are made on inedible materials.
Basketball is one of my favorite instruments.,Basketball is not an instrument
the ice-cream is hot,Ice cream must be kept cold.
She is a lucky girl because she has a broken family.,In a broken family life is miserable
Soldiers often need easy training.,Soilders are trained to be tough and resilient.
lungs are in the head,Lungs can't be in the head.
The fridge wants to go through the door.,A fridge is an electrical appliance.
"A year after my brother turned 40, he turned 21.",The number 21 comes after 20
I drank a hamburger with dinner.,"Hamburgers are eaten, not drank."
the noise is beautiful,"nope, noise is just noise, its annoying actually"
The place where the teacher works is the bank,"Banks employ bankers, not teachers."
Monkey climbs the cloud,The cloud is in the sky.
People usually mop the ground with a hoe.,hoe may be damaged the ground
water is for putting in your car engine,Water should not be put inside a car engine.
Something you find inside is A tree,The tree grows outside because it is very tall
Parents should not listen carefully to their children's voices,Parents not listening to their children's voices carefully has consequences.
hats expose the head to sun and rain,hats function as a shelter for heads
Basketball is one of my favorite instruments.,Basketball is a sport.
a blowdryer is used for turning electricity into wetting a cloth,Electricity never turns to water.
the car stops at the green light,"Green light allows the car to ""Go"""
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is not a collection
Shoes can prevent hands from being scratched.,Shoes do not belong on one's hands.
Sleeping is for exchanging ideas.,SLEEPING IS FOR GETTING REST.
You find monitors in a graveyard,monitors are in lap only
tigers have kittens,Only cats can have kittens
He carved a bird out of soy sauce,you can't carve things on liquid
There are many dinosaurs in the school.,Dinosaurs are extinct creatures.
He talked to her using a book shelf,Book shelves are for keeping books
I can walk with my nose,"nose cannot keep people balance while walking, so people use legs instead of nose to walk"
He found a large amount of gold ore in cereal box.,Large amounts precious metals should not be found in food.
I rolled in mud to get clean.,Rolling in mud would make you dirty.
A refrigerator freezer is for making ice tubes.,A refrigerator freezer is for making ice cubes
