He was swimming in a ground,Ground is a flat surface and has no water
He likes to play online games on his desk.,There are no online games on the table.
Players play football with their hands.,People play football with their feet
The desk is a writing instrument.,You can not write with desks.
he uses a lot of water to post a message,water can not be used to communicate with people
Milk powder can be used to brush teeth.,Milk powder has no function of cleaning teeth.
Red blood cells have hair,Red blood cells are single cells without hair.
I like to eat pillows,Pillows are not eatable
People should be excessively self-abased.,Self-abased will make people can not correctly understand themselves.
She always bakes pizza in a refrigerator.,Refrigerators are cold and can't bake.
She parked her car on top of mine,you can not park one car on top of another
my family go to the park to see plum blossoms every summer,plum blossoms only exist in winter
a person who is allergic to nuts can't eat meat,people who are allergic to nuts can eat meat
I went to the movie theater and met Batman in person,"Batman is the character in the movie, not someone in the reality"
"He had a bad appetite, so he ate a lot",One cannot eat when one has a bad appetite
Grass can be made into a brush,The hardness of the grass is high
People should drink paint every day,Paint is poisonous for our human
Man need  hibernation,Man can also stay active in winter.
Li Keqiang is the chairman of China,LiKeqiang is the prime minister of China
You can go for swimming in a basketball court,A basketball court does not have water to swim
He put milk in the freezer,Milk doesn't go in the freezer
sun makes the earth cold,sun is hot and makes the earth warm not cold
He filled the gas tank of the horse.,Horses don't have gas tanks.
He went to the museum in the midnight,Most museums are closed at night
He ate a house,He cannot eat a house
Grass is blossoming,Grass has no stamen
Teachers must do homework.,No teacher need to do homework.
She kicked the soccer ball with her hand.,"A foot is used to kick soccer balls, not a hand."
Musicians have a great eye,You do not need an excellent eye to be able to be a musician
table is a kind of food.,Tables are inedible
Daisy put the food in the air conditioner.,There can't be anything in the air conditioner.
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
Stan likes to make lakes in the kitchen.,People cannot make lakes in a kitchen.
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
Engineers built a bridge in the class room,Class room is too small to contain a bridge
Fire is unharmful.,Fire gives burns which hurts.
Cleveland is a state in America,Cleveland is a city not a state.
Bears stay underwater during hibernation,bears will drown and die if hibernate underwater
the number of people who use magic is decreasing,human cannot use magic
The Potala Palace is a famous building in Xinjiang.,The Potala Palace is a sacred place for the Tibetan people.
Water provides energy.,Water does not contain energy
I buy this book from the library,books in the library are not for sale
People must always read in the sun.,"Reading in the sun can damage your eyes, and we have other types of lights for reading"
It is difficult to write with a broken toe.,Toes are not involved in writing.
Tim fell asleep because of the interesting TV show,"if Tim is attracted by the show, he won't get asleep"
A dog can be found on a roof,Dogs can't go to the roof
ice releases heat when melting,melting is a process that needs heat
walking is an expensive hobby,walking costs almost nothing except shoes
There are a lot of pandas,There are fewer than three thousand pandas in the world
the girl licked her fur carefully,the surface of a girl's body is skin
A man defrosted a chicken using a lighter.,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.
She puts her contact lenses on her lips,Contact lenses are used to make the eyes see more clearly
Every single kid loved loudly and fiercely.,love isn't measured by voice.
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
Motorcycles need cooking oil to drive,Edible oil is used for food and cannot be used as fuel for Motorcycles.
the balloon expanded as he pricked it,if a balloon is pricked it will shrink immediately
we haven't found a substitute for his planet,no one owns planet
I was riding on the back of a friend's while,people cannot ride whiles
He picks his 7-years kid from pub regularly.,"Kids normally go to school daily, while pubs are for adults."
He had dinner in the morning,"Meal had in the morning is called breakfast, not dinner"
Humans live in water.,Humans cannot breathe inside water like fishes.
I'm afraid to take flight so the plane may crash,my fear can't lead to the plane crash
I washed my dishes with gasoline.,Gasoline is not used for cleaning.
"the man was showing off a wristwatch, he was trying to donate it for drug money",the person who donate something always didn't get money
when you hear a joke you will cry,Usually jokes make people laugh
You will find ships at an airport,Ships are found only at sea and seaports
people trust him really because he often breaks his promise,people only respect those who keep their promises
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
He shook his boss' wife's mandible,Shaking someone's mandible is not a proper way to greet them
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
A thing that you find on an apple tree are pears.,Pears don't grow on apple trees.
One goes to a dentist to satisfy his hunger.,A dentist does not provide food to satisfy hunger.
The fire was stoked with water.,"Water is not used for fuel, water is used to extuinguish."
the advanced auto machine will cost us a lot of labor,using a machine is to replace labor
The fire was made of ice cream.,Fire isn't made of ice cream.
How much cloth does it take to make a table for the girl?,table is made of wood not cloth.
Terrorism protects world peace,Terrorism will destroy world peace
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
You should put paper in the waste bin,The paper can be recycled and so it's environmentally friendly to put in the recycling bin
it is colder in summer than winter,the temperature in winter is lower than in summer
you don't need a passport to enter a foreign country,passport proves a person's nationality and identity and it's required when entering a foreign country
the kid started crying to get tablets,no kid likes tablets
