Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.
The sand on the road reflects the pure blue sky,The sand is not reflexive
Geese migrate to find colder weather for the summer.,It gets colder in winter and the geese want to have the same temperature all year so when it gets cold they move to where it is warmer.
The sky is made of diamonds,"The sky is made of water, oxygen, and not diamonds."
People plant stones in the land.,Stone cannot be planted
Most people drink fire with their cereal.,Fire is not a liquid and would burn the cereal.
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
An exercise someone can do is sleeping,While sleeping one is at complete rest
Kate slept on the ceiling last night,people can't stay on th ceiling
He went to the restaurant to run with his dog.,You can't practice running inside restaurants.
He rode to Pluto in a car.,Cars cannot be used to take people to Pluto.
He is wearing a green car,No one can wear a car on his head
parents often use chocolate to punish their children,most children love eating chocolate
The fish swam in the desert.,"A desert has no water, so a fish could not swim there."
He carved the ham with a spoon.,A spoon is not sharp and couldn't cut a ham.
Put water in a fridge to boil it,Water in fridge will become cold
The sun looks very square.,The sun is a huge circular sphere.
The sun made my t-shirt wet.,The sun does not emit water.
he dies for his healthy body,no one dies for a healthy body
The cold pizza burned the boy's mouth.,Cold things do not cause burns
Highway belongs to private property,Everyone can use the highway so it is not private property
Dog is cleaning.,Dogs can't clean
He puts his clothes into the barn.,Clothing is will get dirty in a barn.
People use electricity to buy things,It is impossible to buy things with electricity
those children may not the battle,children do not fight battle.
Pigs can fly,Pigs are not capable to fly
he ordered father from online shop,father is a relationship and is not sold in online shops
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
the driver offered his seat to the old lady on the bus,drivers need to sit in their seat to drive the bus
Lemonade is made from coffee beans.,"Lemonade is made using lemons, not coffee beans."
A bowl is made of water.,Water is a liquid which cannot be used to make a bowl.
The ocean levels rise after ice freezes from the poles.,Ice takes away volume from the ocean
The picture is looking at me.,The picture can't look.
"I can not see the book clearly because of darkness, so I turn off the lamp",Turning off the lamp will only make it harder to see the book
He lives under a rock.,You can't live under a rock. It's to small.
"When I get into my car, I saw a giraffe on the wheel",Giraffes are too big to stay in a car
the sky is green,the color of the sky can't be green
we can play computer games for a long time,Playing computer games for a long time can lead to poor eyesight
He is washing clothes with coffee,Coffee stains clothes
Soap does nothing.,Soaps can remove stain and oil from things.
People eat stones for breakfast.,Stones are too hard to eat.
There are many dinosaurs in the school.,Dinosaurs have long disappeared from the earth
The bartender mixes wine with his mouth.,It's not hygienic to mix wine with your mouth. Nobody wants to drink it.
Tim had a party at his bathroom last night,Bathroom is for bath and there is no place for a party
Mother uses a baking machine to melt iron,Iron has a very high melting point
he posted the bike in the post box,bike is too big to fit into a post box
He put a house in his pocket,A house cannot fit in a pocket
A pervert can offer candy to children,Pervert don't give candy to children
You can incinerate more flies with honey.,Honey is not a flammable substance.
