Since he was diabetic he ate more milkshakes.,Diabetics need to stay away from sugar.
It's bitter for couples to reunion,Reunion of beloved people bring happiness
The clock is lazy,The clock is an object and cannot be lazy
A spider can play the xbox 360 with 4 controllers because it has 8 legs,A spider is miniscule in comparison to a xbox 360 controller
The typist typed with a mouse.,The mouse has only two keys and cannot be used for typing.
The man walked on the ocean.,Men can not walk on top of water.
I go to the hotel every month to exercise.,"Hotels are places to stay and eat, and gyms for exercising"
He turned the videogame a car,A videogame can't turn into a car
I feel comfortable when I get hurt,no one feels comfortable when getting hurt
he put a car into a fridge,a cat does not belong in a fridge
She drank apple juice from a sock.,A cup is used to drink from a sock is worn on feet.
Modern people spend more and more time watching a brick,It's neither interesting nor useful to watch brick
soccer ball is a kind of sport,a sport is an activity
She drove her children to the moon.,The moon is not reachable by car.
An stove is where people sit and relax,No one sits and relaxes on stove
Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.
I usually have lunch with a comb.,"A comb is used for combing hair, and chopsticks are for eating."
He was eating spoon,No one eats spoon
he was sentenced to death for drinking juice,no one is sentenced to death for drinking juice
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
A stone has a medical effect,Stone can't be used to treat patients
Refrigerators cook food,Refrigerator Refrigerated Food
Many dogs take the bus to school.,Dogs don't go to school.
surprising someone can requires a bird,there is no logical link between surprise and a bird
we can exist without food,food is very necessary for human survival
Someone can fry cake in the oven.,cake is not fried item.
The man was overweight so he began to eat more.,Eating more causes you to gain weight.
Someone can pick up bullets by hand,The bullet is too fast
meeting my friends is for business,friends aren't those doing business with you
Some giraffes live in the spaghetti,Giraffes cannot live in a food.
She put on roller-skates to walk in the snow.,Roller-skates aren't used for walking in the snow.
Chinese pizza is well-known around the world,Chinese food does not include pizza
Coke is made of alcohol.,There isn't any alcohol in Coke.
"The sunlight is so strong, so I open the curtain",Opening the curtain will only let more sunlight in
Fortnite is a state of Mexico,"Fortnite is a video game, not a locality"
The soccer fans is going to watch the last match of this season in the toilet,Toilet is not the right place for watching soccer matches
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
homeless people are rich,People who do not have money become homelessness
Tin plays football with his hand.,Rule of football is not to play by hand.
My daughter is wearing a pistol jacket,"There is not a type of jacket that is called ""pistol"""
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
Everyone's life habits are the same.,Different people have different habits.
Potato chips are made of cucumbers.,Cucumbers are not the raw material for potato chips.
a calendar is for writing emails,a calendar does not function to communicate
I am doing flying in a chair,The chair cannot float
A ball can kick a footballer,The ball has no legs to kick the footballer with
My electric car is silly,Silly is an adjetive that can only define a human behavior
A restaurant provides access to medical care.,"A restaurant provides food, not medical care."
The dog and the doctor talked,A dog cannot talk
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
You can start a fire if you boil water.,You can't set water on fire.
She set in the corner of the circle.,A circle has no corners.
she wore a necklace around her waist,it's not suitable to wear a necklace on waist
Even a dog can answer this question.,dogs cannot answer questions.
"If you have homework, don't do it on time so that the teacher won't blame you.",Finish your homework in time for the new class and the teacher won't blame you
I dress a lion,A lion is a wild animal
the driver rotated the steering wheel and the car halted,the steering wheel controls the direction of the car
He went to McDonald's to eat lobster,n Mcdonalds they don't sell lobster
Walls are never painted,Walls will always have a colour in spite of its condition
he usually plays basketball with his feet,no one plays basketball by feet
We can smoke in public.,Smoking in public is prohibited.
I can heat food in the washing machine.,A washing machine is an electrical appliance for washing clothes.
The waves were crashing on the street,Waves usually seen at water bodies
we followed the bear's tracks in the water,bears do not leave tracks in the water
A band is made up of several pieces of candy.,Candy has nothing to do with what makes up a band.
we always drink apples at breakfast,apples are not liquid
The mall drove to Jim,malls cannot drive
I called my macaroni this morning.,Macaroni is not alive and cannot receive calls.
Smoking cigarettes is healthy,"Smoking tobacco is dangerous, especially cigarettes. It causes sicknesses like lung cancer."
The coin was made of cheese,Cheese is a food and silver is metal
A Fish can fly.,Fish only swims.
I put some oatmeal into the omelette.,Omelettes are not made with oatmeal.
He's wearing table,table is too big towearing
Susy cleaned her home with pork grease,"Pork grease makes objects dirtier, not cleaner"
The ball likes to chase the dog.,The ball is a toy while the dog is an animal.
The quest for knowledge would make you want to play vedio games,vedio games do not contain much knowledge
she met a penguin in the Arctic,penguins don't live in the Arctic
She drank strawberries out of a mug,Strawberries are not a liquid
She loves her father and wants to marry him,a father can't marry his daughter
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
Mom is cooking in the bedroom.,"The bedroom is a place for rest, not for cooking."
I like to wear apples,Apples are a food and cannot be worn
Something you find at a party is homework,People don't do homework at parties
the car broke down so I lifted the window to check it,check things under the window can't help you find the reason
Fruits are rich in nicotine.,Nicotine is a harmful substance that does not exist in fruits.
Apple is up after falling,Apple has weight
we can have the washing done at the gym,people do exercise in gym not washing clothes
People usually wear chairs.,It's impossible to wear chairs.
we had lunch together on March 33rd,there aren't 33 days in March
Human beings live on Mars,There is no suitable environment for human habitat on Mars
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
"He slammed his friend, hoping to invite his friend to his party","Slamming someone is rude, no one invite others in such a way"
Sleeping is good exercise,Sleeping is not a way of exercising
The astronaut is unlucky to survive in the explosion,It's lucky for a person to survive from a disaster
She ate the glass of wine for her dinner.,People don't eat glass for dinner or any other daily meals.
The gun made laughing noises when he fired it,Guns don't make laughing noises
He watches TV shows on his watch,You can't watch TV with your watch
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
They went camping in kindergarten,"A kindergarten is where kids go to school, not a place for camping"
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
a lion is eating straw there,lions are carnivores
Bob cut the steel plate with a knife.,Steel plate is harder than knife
he kept ice cream in oven,Ice cream melts in oven
He took the curb to the trash.,You can't take a curb from it's spot.
Man is the fastest animal,The tiger runs faster than the man
The fruit ate the bird from the tree.,The fruit has no mouth or teeth.
Tom went to the office to see live entertainment,"an office is a place of work, not of entertainment"
Children use leather bags to carry their school supplies,Leather bags are delicate and uncomfortable for children
A dog was flying in the sky,Dog does not have wings
It was wendy and cold.,Wendy is a name.
Farmers use water to extract oil,Water does not contain oil
Ostriches like to fly in the sky,An ostrich is a flightless bird.
There is a broken small old gray stone bridge over the sky.,human cannot build a bridge over the sky now.
Mongolia is mass surrounded by water,Mongolia is a landlocked country
he bought a rhinosaurus.,a rhinosaurus is not a pet.
Bob put the flame in the refrigerator.,Flames can damage refrigerators
She used pickles to make the banana bread.,Pickles are not an ingredient to make banana bread.
my mom eat a telephone as dinner,no one can eat a telephone
The sky is so green today,Sky is not green
she like to jog in the mall,security will not let you jog in the mall
he opens a storybook and begins to cook,cooking has nothing to do with stories
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
Soda that is kept in the sun turns into a slush.,Soda cant freeze unless it is kept cool.
The baby drove a car to the store,Babies are too young to drive cars
Mushrooms grow from foot-like systems hidden underground.,systems are not foot-shped.
Man and monkey can communicate through language.,Monkeys can't understand human language and talk.
"He was going to run, so he put on his leather shoes","Leather shoes are not suitable for doing exercise, but running shoes are suitable"
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
She opened the door with her toothbrush,"Toothbrushes are for brushing teeth, not for opening locks"
HE CHATS WITH HIS FRIEND BY  USING REMOTE.,REMOTE IS  DEVICE USED FOR TELEVISIONS.
We can always see stars when we look up at night,We cannot see stars if the weather is not good
Cows like to eat stones,Stones can't be digested by cows
lauren gained weight so she had to get her shoes shined,the change of human figure reflects on the size of the clothes
Global warming shouldn't attract people's attention,Global warming has resulted in threats sustainable development of human beings.
Harry is sweeping the floor with a knife,Knife can scratch the floor
I ate the whiteboard for lunch.,You can't eat a whiteboard.
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
a wall without touching the sky is impossible,no wall can touch the sky
The student called his professors notes.,You can't make a phone call to written words.
she kept her army under the mattress,no one owns an army
She rubbed trash on her face.,No one uses trash to put on makeup.
He drove to work on the bagel.,A bagel is not a means of transportation.
Mustard must go on all sandwiches,Some people don't like mustard on sandwiches
You should wear fewer clothes when the winter is coming,"Winter is so cold, so people should wear more clothes"
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
I can see his thoughts directly.,Thought is not an entity and cannot be seen with eyes.
He cooked a giraffe in the oven,a giraffe is much bigger than the oven
I put the rubbish into a mailbox,"Rubbish should be thrown into a trash can, rather than a mailbox"
Aunt is a male,Aunt is my father's sister which is a female
I want to play football on my guitar,A guitar is for playing music
He put gas in his bicycle.,Bicycles run on pedal power instead of gas.
You would get paid because you want to sleep,Sleeping doesn't make you pay
he hasn't eaten for half a year,people who haven't eaten for a long time will die
I made a fire after cooking,People use fire to cook
I plan on taking a vacation to a distant galaxy.,It is not feasible to take a vacation to a distant galaxy.
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
It's only a race in honor of my birthday,people have birthday party not birthday race.
Something you find in the newspaper is music,The newspaper cannot play music because music is vocal
Drinking is good to health,Drinking can destroy people's bodies
He slept in the freezer,A freezer is too small to fit a human and too cold to be comfortable for sleeping
The passenger force landed the airplane and avoided a severe crash,Passengers are not allowed to control the airplane
my best friend was in my lost wallet,wallet is too small for a person
Children in school use cameras for drawing,cameras are not for drawing pictures
You are likely to find a lion wandering in a city,Usually lions live in forests or zoo
The enemy shares your joys and sorrows,Usually you have a hostile relationship with your enemy
cut your fingernails if you don't want your socks to have holes,socks are not worn on the hands
Santa clause is where the easter bunny appears.,Santa clause is only during christmas time.
