He stored rice in a pen drive,Rice is not an electronic data
everyone is never too old to study breathing,"language is an acquired skill, while breathing is an innate ability"
Young workers are not usually neglected in the workplace.,Young workers usually lack work experience and decisiveness.
Students go to police station everyday,Students not supposed to go to police station regularly
after I replaced the batteries the flashlight was dead,new batteries provide power to make the flashlight on
Mud is for drinking.,Mud is dirty and has a lot of bacteria.
Students should select class representatives,Students have no right to choose class representatives
he wrote something on the plate with his pen,plate is used for eating food
People should indulge in gambling,Gambling can make people speculative and lose a lot of property.
bread eat people,bread is food
She ate a car,A person can't eat a car
her skin got whiter after sunbathing,sunlight can make skin darker
"If you want to see farther, go to the basins","The higher you stand, the farther you can see"
"The art gallery was broken into last night, and the policemen got away with two valuable paintings.","Policemen arrest thieves, so they don't steal valuable paintings."
"He had spent all his money, so there was still a lot of money in wallet",When the money was spent there was not a penny in wallet
lotus seeds floate in the air,Lotus seeds can't fly
The atomic bomb is a terrible animal.,Atomic bombs do not belong to animals
moon revolves around the sun,Moon's orbit is around the earth
the man like to eat the stones.,stones can't be food for people.
He boiled the petrol to drink,No one drink petrol
He painted a portrait with a lamp,No one paints portraits with a lamp
He kicked an anvil into the post.,Anvils are not made to play ball.
he proposed to an elephant with a diamond ring,an elephant is an animal and cannot be proposed
Raw water can be drunk.,Raw water contains bacteria so it cannot be drunk.
He lit a bed on fire before he went to church.,no one wants to lit beds on fire
I wash my hair with glue,Glue will make your hair stick
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
Dice are shaped like spheres.,Dice are shaped like cubes.
He took ice cream for fever,ice cream is not a medicine
Snake is doing homework,Snakes have no hands to do their homework
Calendar can change the number of days,Days can not be change
I put my bowling ball on this morning.,A bowling ball cannot be worn by a person.
He saw a green elephant,A green elephant does not exist
the light was too dim so I began reading,dim light is not suitable for reading
You will keep detesting when talking to others,Be polite and don't show detest when talking to others
He put a whole ostrich in the microwave.,An ostrich will not fit in the microwave.
The Piano was hit,"The piano is an instrument we play, not hit"
the cook treats his patients carefully,cook doesn't treat illness
"I feel cold, may I have a fridge?",a fridge only makes you feel cold
Fishes grows on the ground,Fishes are living under water
stone are dancing,Stone is incapable of action
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
There's never a spark when you take your sweater off in winter,"In dry winter, friction between synthetic fabrics can spark static electricity"
Mike found a challenging sport as a computer programmer,computer programmer is a job not sport
I have compassion for someone that I respect,people rarely have compassion for someone that I respect
The library was filled with dead pets.,A library is for books not dead pets.
we can hear with our nose,we can smell with our nose
I'm hungry for water,Water is used to quench thirsty
"When people are thirsty, they will eat biscuits.",Biscuits are too dry to quench thirst.
I could hear the rain pattered through the window,the rain won't make any sound if they pass through the window
Tight shoes are comfortable.,Tight shoes make walking unbearable.
He plays rock-paper-scissors alone,The rock-paper-scissors is a game played by at least two people
"If you drop a contact lens, it can be easy to find",A contact lens is transparent
He drove to work on the bagel.,A bagel is not a means of transportation.
I like to eat with shampoo,Shampoo is inedible
He caught a cold and had a cold shower,having a cold shower will worsen the cold
he closes his eyes and pretends to be alive,people do not consider keeping eyes closed as alive
"If you fall, the acceleration is towards the sky",The earth will attract everything because of the law of gravity
He ordered a cat sandwich for lunch.,People do not eat cats.
It was so hot that he sweated a ton,People can't sweat so much at one time
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
the team lost the game due to the injury of the referee,a referee didn't play for any side of the game
He got married to a buffalo.,Humans marry humans and not animals.
My dad likes to drive while he plays guitar.,My dad only has two hands.
There were many pages in the flyer.,A flyer is made up of one page.
He cooked a recipe that he has seen on the oven,Oven is a cooking device and cannot be used to watch tv show
we can use our phone to swim,we use our body to swim
each male will lay just one egg in April,male does not lay egg.
He tied a ferret to the present,A ferret would never agree to be tied to a present
The tree ran up the cat.,Trees cannot run.
The teddy bear loves Suzie,Teddy bears are not capable of loving or other emotions
He ironed his food to warm it up.,An iron is used for getting wrinkles out of clothes and a microwave is used for heating up food.
It was hurricane so they flew a kite.,A hurricane would destroy a kite.
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
She also cooked cow legs for the entree.,"A cows leg isn't usually an entree, for dinner."
People don't need to bring glasses with them if they have credit card with them,Credit cards cannot function as glasses
"He is a thief, so he is very honored.",Thieves are a disgraceful profession
"I did not water the flowers, so it opened very well",flowers need water to live
A mouse has a computer,"A mouse cannot own things, and mouse in a context with computers is a different thing"
doing sports more makes one gain weight,doing sports more only makes one thin
He wanted to rest because he was very hungry.,"If you are hungry, you should eat instead of rest."
"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","The Santa Maria, the Pinta, and the Nina are sailing ships, while the Toyota, the Pontiac, and the Mazda are cars."
Same-sex cannot marry in this world.,Same-sex marriage is legal in some countries.
The effect of going to get a haircut is having longer hair,To get a haircut is to cut the hair and make it shorter
"The hotel has exclusive access to the beach, and everyone can walk from here.",The access which everyone can pass is public rather than exclusive.
The police officer arrested the car.,Only people can be arrested for crimes.
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
a cow can live in a river,a cow can only live on the ground
She drank sand.,Sand is not liquid.
You will find ships at an airport,Ships are found only at sea and seaports
She lived in a shoe.,A shoe is not a living space such as a house.
the baby put elephant in his mouth,baby cannot lift elephant and elephant does not fit into baby's mouth either
It's right to run away when you do something wrong,People should be responsible for their own faults
Fasten your seat belt after you drive,The car won't start until the seat belt is fastened
giving a gift requires a toy to give it to,Normal people don't give gifts to their toys
I brought a football to study.,Book is  used to study and football is used to play.
"My father was ill, so I went to the bar to see him.",A sick person should be treated in a hospital but not a bar.
Man and nature shouldn't live in harmony,Only if people are in harmony with nature can mankind live forever.
Snakes walk on their feet,Snakes have no feet
He is fined for throwing garbage into the dustbin,Dustbins are made for throwing garbages
Leaves grow on the tigers,Tigers is animal without leaves
My house is inside of me,my house is bigger than me
I stored my boxes in a book,there's no space in a book to store boxes
going to market is for buying stars.,no one can get stars and buy them now.
