"In Germany, whenever you buy plastic bottle, you should pay a penalty",Buying plastic bottle in Germany is not subject to a penalty so you do not have to pay it.
he had an operation on his mind yesterday,One does not have an operation on their mind. It is impossible.
Learning history can help us understand what will happen in the future.,History is a series of past events
a dog wags its tail to call its mom.,dogs cant use phones
There were many pages in the flyer.,Flyer does not have many pages.
He talked to her using a book shelf,Book shelves are for keeping books
the boy was afraid to go to bed because he watched a comedy movie,a comedy movie doesn't make people afraid of sleeping
Workers are ordered to wear underwear in order to keep themselves safe,underwear is not so hard to protect the workers.
He drove to work on the bagel.,Bagels are meant for eating not an object meant for driving
He went to China to see the Alps,The Alps are no where near China.
"when America is during wintertime, Australia is also during wintertime","Earth tilts, causing opposite seasons."
The girl likes to eat plastic.,Plastic is not food.
I am wearing a pair of binoculars,binocular is not something people would wear
"when they get to the toilet, they can't find any oranges",oranges are not found in toilets as toilet have a set intended purpose of urinating
we take lessons in toilet,toilet isn't a place for learning
Something you would find for sale in a hardware store is a suit.,suit is not for sale in a hardware store
males are those who get pregnant and give birth to the next generation,"Males don't get pregnant, womens do"
A mouse has a computer,Mice cannot learn to use computers.
I'm hungry for water,Water is used to quench thirsty
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
Jack likes to play foot at the playground.,Foot is not a game.
he runs faster than no one and wins the champion,a champion is usually awarded to the one who runs the fastest
"For seafood allergic people, they'd better not to eat bread",Bread is not a kind of seafood
"it rarely winds in the desert, so the desert is dry",The desert is not dry because of the lack of wind.
People never yawn,yawning is a common symptom of having sleep and tiredness
Johny eats dinner out of a bottle,Dinner cannot be served in a bottle.
Different styles of dressing will give people the same feeling.,Different styles of the dress look different.
You can buy a chair in an electronics store,No sale of chairs in the electronics store
Using a BBQ I made a smoothie,Smoothies are made in a blender.
I saw a bird running over quickly.,Birds fly when they need to move fast.
The boats in the marina are alive.,Boats are inanimate objects.
A tow truck tows toes.,A tow truck doesn't tow toes.
She put a cup in the toaster,A cup does not fit in the toaster
natural roses have crystals,Crystals do not grow on flowers or plants.
She goes to the college by book,"Books are read in college, not used as transportation."
The atomic bomb is a terrible animal.,Atomic bomb is not a living creature.
Most products are tax-free,Most products does not have tax-free.
his mother got satisfied after he failed in the chemistry exam,parents are always vexed to see their children get low marks
my best friend was in my lost wallet,wallet is too small for a person
they have reserved a table for us in the theatre,In the theater there are only seats for reservations.
The doctor saved the dead man.,A dead person is gone and can't be saved.
Leaves grow on the tigers,Tigers is animal without leaves
Milk is a fermented product,If milk was fermented it would be yogurt
An exercise someone can do is sleeping,Sleeping is not considered exercise.
Sometimes getting a job causes vomiting,vomiting is caused by being sick.
you need to hang off the phone when the phone is ringing,the phone ringing means a call came in
He was expelled from school because he drunk lots of water,Drinking water is not against school rules
"If you heat water to 100 degrees, it freezes.",Water freezes only when it is heated to 212 degrees.
The atomic bomb is a terrible animal.,Atomic bombs do not belong to animals
private car is a kind of public transport carrier,"private cars are used by individuals, not the public"
I like to use my shoes to talk to my friends in the distance.,Shoes do you talk.
Daniel inherited his good looks from his stepfather.,Daniel isn't related biologically to his step-father.
He smelled grilled fish in the corridor of the hospital,Hospital do not clean with fish
I like to fail,"Nobody likes to fail, everyone would love to be succesful"
Ms Potts stuffed the cabinet in her office with socks,Socks are not office material.
He placed a car in the vending machine.,A car is too big to be placed in a vending machine.
"when America is during wintertime, Australia is also during wintertime",the seasons in the north and south hemispheres are opposite
The man lived at the bottom of the sea.,People cannot live in a body of water where there is no breathable oxygen
mix yogurt and poison to create a breakfast shake,Poison cannot be used to create a breakfast shake.
Stars read me,People read the stars and not the other way around.
Sally uses pepper spray every morning before setting off to work,Sally uses perfume to get ready for work.
One of the thins you do in a  plane is jump out the window,Jump out of the plane window is too dangerous to be allowed
she flew on a fly abroad,humans can't fly on flies
Jack is swimming in the playground,Playground is not a place where we cannot swim.
the chair sat on the man,A chair does not sit like a human.
Jhn is writing with a box,box has no ink to write.
A engine a day keeps the doctor away.,An engine runs a car.
River is flowing still while there is no water.,"While there is no water, a river cannot flow"
I saw it with my own ears.,no one see things with ears.
He jumped into the sandpit to save the drowning kid,"People drown in water, not sand."
He talked to her using a book shelf,A book shelf is not a means of communication.
a dog wags its tail to call its mom.,Dogs can't communicate with their tail.
