The workers found an ancient iPad when they were digging the ground,iPads are modern devices
my father found that he was pregnant yesterday,men cant get pregnant
Cheetah is a lovely cat,Cheetahs are beautiful wild animals.
People who catch criminals for living are called fishermen,people who catch criminals for living are called police officers
Custodians design buildings at night,"Architects design buildings, not custodians."
the rope jumped him,the rope has no life to jump
pigs' eggs are delicious,pigs are mammals
it is customary to offer a knife to guests,Offering a knife to guests is offensive
Pluto is the only human inhabitable planet.,There are no humans on Pluto.
My bag buys mother for me,"Bags are incapable of purchasing things, and people cannot be purchased anyway."
The teacher writes on a pencil.,we cannot write on pencil but with pencil
He called his wife on her pen,Pen is not a communication device
Motorcycle riders should wear hats,Hats do not protect the head
there is a train inside the entrance hall,The entrance hall is no place for a train.
there are dinosaurs in the zoo,dinosaurs died out long time ago
He saw rocks falling from the tree.,Rocks don't fall from trees.
Disabled people's life is convenient,This statement is against common sense because having a disability is not a convenience as the disability inhibits something you normally would be able to do.
She parked her banana in the garage.,Banana cannot park in the garage.
I was humiliated by him so I had better friendship with him,humiliation makes a person feel angry and hostile instead of friendly
He won the competition by sheer sadness,Sadness is not useful in winning competitions
My brother eats bones.,Humans eat food.
Alice is running on the sea,a human cannot run on water like sea
I asked for a sucker in McDonald's,McDonald's don't provide sucker
"If you think TV programs are too loud, you can increase the volume",Increasing volume would not make something quieter.
Things are not changing every day,Things don't stay the same every day
I called him on my banana.,Banana cannot be used to call.
"He is a selfish man, so he is very popular.",Selfish people are disgusting.
Sharks hunt sheep in the sea,Sheep do not live in the sea
He ate a plastic bag.,Plastic bags are not edible.
Pure water makes people fat,Water is known for keeping people fit and healthy due to it's properties for hydrating and healing the body.
Plants require street sight,Plants cannot grow using street  light
he bought a bike chain for his wife's neck,you use bike chains for bikes
"My mom is the best, she knits the best meals.",Its impossible to knit a meal.
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have to  drink alcoholic beverages to quench your thirst.
She goes to the college by book,"Books are read in college, not used as transportation."
We need bread on rainy days.,Bread will get wet in rain.
The car needs the track to drive,Most cars do not having tracking technology
he turns on the light and then the house gets dark,no house will get dark when its light turned on
chefs should wear gloves before preparing food for customers,gloves will make chefs' hands less agile
writing a story requires a beautiful voice,You don't need a physical voice to write a story.
My doll and I like watching TV.,A doll does not actually watch TV.
"we use ""talk big"" to describe a person talks something important","""talk big"" is to say someone brags, not talking something important"
The sun itself cannot shine,The sun emits light
You are trying to choose a lemur in lemur land,You would not have a choice.
He likes to read desks.,desks are not readable
low-calorie food is more likely to make people fat,low-calorie food provides less energy to people
"John ran around the ship's poop, and fell in.",poop is highest desk of a ship
I took some landscape photos at home.,There is no landscape inside your home.
We need bread on rainy days.,Bread can't keep out the rain
we can design pictures with an earphone,it is impossible to design a pictures with earphone
The painter draws with his hair.,hair contains no ink
She feels so sleepy when she is watching a interesting film,Interesting films make you stay wide awake and pay attention.
The ant jumped up the tree,Common ants do not jump.
I feel dirty after taking a bath,baths make you feel clean
"When you are hot, you tremble.",Sweating is the bodies natural reaction to heat.
She used pickles to make the banana bread.,Pickles aren't ingredients used in banana bread
The teacher writes on a pencil.,Pencil is too small for teacher to write.
His house got flooded when the lightning stuck during thunderstorm,"Lightening can cause fires, not flooding."
The ball had a ball at the ball.,the ball is a non living thing
The fire hydrant shot a bullet,A fire hydrant doesn't have ammunition.
The boys crosses the river by flying.,human couldn't fly
Books are for riding,One cannot ride a book
sleeping pills keep him warm in the wild,Sleep pills have no effect on the bodies temperature
today's hard work can change the history,Something from the present cannot affect the past.
You should drink alcohol in order to stay hydrated.,"Alcohol, unlike water, is dehydrating."
I saw outside the house through the wall.,The wall is opaque
Bicycles have square wheels.,If wheels were square they would could not roll.
My vanilla smells like shampoo,Vanilla has a specific scent
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening not afternoon
Peter bought a rabbit and planted him in the garden.,Rabbits are animals no plants so rabbits can be placed on the ground in a garden but not planted in the ground.
the rope jumped him,Ropes are inanimate objects.
People who catch criminals for living are called fishermen,fishermen are catching fish
Alcohol can not disinfect,Alcohol can kill bacteria
"If you are truthful with me, I'd be foolish to trust you.",trusting truthful persons is not a foolish thing
Their family is very rich so they take low-income insurance,Rich families would be ineligible for low-income insurance.
Moss usually grows in a dry environment,"moss only proliferates with moisture, without moisture it dies"
The driver started the car engine with pen,A pen doesn't start engines
He gave her a rock for her birthday.,Rock cannot be a gift
the dog lay dozing in front of the sun,dogs don't go to space
Her computer completed work on her.,One can complete work on a computer but a computer cannot complete work on a person.
pencil is made of iron,If pencils were made of iron people would get tired from writing because iron is heavy.
You are likely to find a table and chairs in a chicken and also in a dining room.,Chickens are living animals and do not have tables or chairs in them.
people usually make wishes when seeing the sun,We see the sun every day so it's not special.
The tank can fly above the clouds,a tank is a ground vehicle
An air-conditioning can deal with numbers.,An air conditioning does not understand numbers.
My doll and I like watching TV.,Dolls can't watch anyting  and they have no feelings at all.
His mother is happy about the clothes scattered on the floor.,Mothers do not like clothes scattered on the floor as it looks messy.
honey can understand each other's dancing,honey is inanimate and can't dance
Alcohol can not disinfect,Alcohol is a wonderful disinfectant.
She cant hold hunger she ran in to a hospital,You don't go to hospitals to order food.
she turned on the radio and the room became bright,Radios do not emit light.
Something you find at a relatives house is mountain,Mountains are natural formations
Southerners like to eat noodles.,noodles are a norther cuisine
"When people say ""Potato, tomato"", they mean there is no big difference",You need to use the same word twice pronounced differently for this to make sense.
We ate a house for lunch.,Houses are for living in not eating.
Paul was a three meters man,Three meters is impossibly tall for a man.
The winter is the hottest season in the whole year,Winter is a cold season
Plum blossoms bloom in summer,Summer is not the season for plum blossoms.
The thunderstorm is sexy.,Thunderstorms don't have bodies-there's nothing to sexualize!
the owner of the army was sweeping his floor when I walked in,no one owns an army
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
I didn't eat the turkey in thanksgiving because I don't like pork,Pork and Turkey are not the same kind of meat
Google is a pornographic website that has been around since the mid to late 90's,Google is a search engine.
The pig fly away before people catch it,Pigs can't fly
I wear shoes on my face,Shoes are not for your face.
Watching video for the whole day is good for your eyes,Watching video harm people's eyes
William drank a bottle of bear.,A bear cannot be drunk from a bottle.
driving after drinking is legal,drunk driving is not legal
I found a lipstick in my mother's first-aid kit,the lipstick is not a medical product
human's teeth are black naturally,Human teeth are made of a calcium compound which is naturally white.
There is an ocean in the skyscraper,"Skyscrapers are buildings, and oceans cannot be in buildings."
Programmers use looms to program.,"Looms are used for weaving fabric, and have nothing to do with programming."
I spent more time on having fun so I had better grades,having fun can't help you study better
while she watching the river a fish said to her stay away,Fish can't talk
